10:55:06
[?1034hLoaded [32767, 32767, 32767, 32767] in Row: 0, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 37, Col: 26
Loaded [0, 0, 0, 0] in Row: 37, Col: 27
Loaded [0, 0, 0, 0] in Row: 37, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 37, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 37, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 37, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 38, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 38, Col: 1
Loaded [0, 0, 0, 0] in Row: 38, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 38, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 38, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 38, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 38, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 38, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 38, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 38, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 38, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 38, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 38, Col: 12
Loaded [0, 0, 0, 0] in Row: 38, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 38, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 38, Col: 15
Loaded [0, 0, 0, 0] in Row: 38, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 38, Col: 17
Loaded [0, 0, 0, 0] in Row: 38, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 38, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 38, Col: 20
Loaded [0, 0, 0, 0] in Row: 38, Col: 21
Loaded [0, 0, 0, 0] in Row: 38, Col: 22
Loaded [0, 0, 0, 0] in Row: 38, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 38, Col: 24
Loaded [0, 0, 0, 0] in Row: 38, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 38, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 38, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 38, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 38, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 38, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 38, Col: 31
Loaded [0, 0, 0, 0] in Row: 39, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 39, Col: 1
Loaded [0, 0, 0, 0] in Row: 39, Col: 2
Loaded [0, 0, 0, 0] in Row: 39, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 39, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 39, Col: 5
Loaded [0, 0, 0, 0] in Row: 39, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 39, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 39, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 39, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 39, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 39, Col: 11
Loaded [0, 0, 0, 0] in Row: 39, Col: 12
Loaded [0, 0, 0, 0] in Row: 39, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 39, Col: 14
Loaded [0, 0, 0, 0] in Row: 39, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 39, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 39, Col: 17
Loaded [0, 0, 0, 0] in Row: 39, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 39, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 39, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 39, Col: 21
Loaded [0, 0, 0, 0] in Row: 39, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 39, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 39, Col: 24
Loaded [0, 0, 0, 0] in Row: 39, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 39, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 39, Col: 27
Loaded [0, 0, 0, 0] in Row: 39, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 39, Col: 29
Loaded [0, 0, 0, 0] in Row: 39, Col: 30
Loaded [0, 0, 0, 0] in Row: 39, Col: 31
10:57:54
[?1034hLoaded [0, 0, 0, 0] in Row: 40, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 40, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 40, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 40, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 40, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 40, Col: 5
Loaded [0, 0, 0, 0] in Row: 40, Col: 6
Loaded [0, 0, 0, 0] in Row: 40, Col: 7
Loaded [0, 0, 0, 0] in Row: 40, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 40, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 40, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 40, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 40, Col: 12
Loaded [0, 0, 0, 0] in Row: 40, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 40, Col: 14
Loaded [0, 0, 0, 0] in Row: 40, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 40, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 40, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 40, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 40, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 40, Col: 20
Loaded [0, 0, 0, 0] in Row: 40, Col: 21
Loaded [0, 0, 0, 0] in Row: 40, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 40, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 40, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 40, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 40, Col: 26
Loaded [0, 0, 0, 0] in Row: 40, Col: 27
Loaded [0, 0, 0, 0] in Row: 40, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 40, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 40, Col: 30
Loaded [0, 0, 0, 0] in Row: 40, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 41, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 41, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 41, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 41, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 41, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 41, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 41, Col: 6
Loaded [0, 0, 0, 0] in Row: 41, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 41, Col: 8
Loaded [0, 0, 0, 0] in Row: 41, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 41, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 41, Col: 11
Loaded [0, 0, 0, 0] in Row: 41, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 41, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 41, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 41, Col: 15
Loaded [0, 0, 0, 0] in Row: 41, Col: 16
Loaded [0, 0, 0, 0] in Row: 41, Col: 17
Loaded [0, 0, 0, 0] in Row: 41, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 41, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 41, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 41, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 41, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 41, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 41, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 41, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 41, Col: 26
Loaded [0, 0, 0, 0] in Row: 41, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 41, Col: 28
Loaded [0, 0, 0, 0] in Row: 41, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 41, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 41, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 42, Col: 0
Loaded [0, 0, 0, 0] in Row: 42, Col: 1
Loaded [0, 0, 0, 0] in Row: 42, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 42, Col: 3
Loaded [0, 0, 0, 0] in Row: 42, Col: 4
Loaded [0, 0, 0, 0] in Row: 42, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 42, Col: 6
Loaded [0, 0, 0, 0] in Row: 42, Col: 7
Loaded [0, 0, 0, 0] in Row: 42, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 42, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 42, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 42, Col: 11
Loaded [0, 0, 0, 0] in Row: 42, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 42, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 42, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 42, Col: 15
Loaded [0, 0, 0, 0] in Row: 42, Col: 16
Loaded [0, 0, 0, 0] in Row: 42, Col: 17
Loaded [0, 0, 0, 0] in Row: 42, Col: 18
Loaded [0, 0, 0, 0] in Row: 42, Col: 19
Loaded [0, 0, 0, 0] in Row: 42, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 42, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 42, Col: 22
Loaded [0, 0, 0, 0] in Row: 42, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 42, Col: 24
Loaded [0, 0, 0, 0] in Row: 42, Col: 25
Loaded [0, 0, 0, 0] in Row: 42, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 42, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 42, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 42, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 42, Col: 30
Loaded [0, 0, 0, 0] in Row: 42, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 43, Col: 0
Loaded [0, 0, 0, 0] in Row: 43, Col: 1
Loaded [0, 0, 0, 0] in Row: 43, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 43, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 43, Col: 4
Loaded [0, 0, 0, 0] in Row: 43, Col: 5
Loaded [0, 0, 0, 0] in Row: 43, Col: 6
Loaded [0, 0, 0, 0] in Row: 43, Col: 7
Loaded [0, 0, 0, 0] in Row: 43, Col: 8
Loaded [0, 0, 0, 0] in Row: 43, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 43, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 43, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 43, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 43, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 43, Col: 14
Loaded [0, 0, 0, 0] in Row: 43, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 43, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 43, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 43, Col: 18
Loaded [0, 0, 0, 0] in Row: 43, Col: 19
Loaded [0, 0, 0, 0] in Row: 43, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 43, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 43, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 43, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 43, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 43, Col: 25
Loaded [0, 0, 0, 0] in Row: 43, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 43, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 43, Col: 28
Loaded [0, 0, 0, 0] in Row: 43, Col: 29
Loaded [0, 0, 0, 0] in Row: 43, Col: 30
Loaded [0, 0, 0, 0] in Row: 43, Col: 31
10:58:10
[?1034hLoaded [0, 0, 0, 0] in Row: 44, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 44, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 44, Col: 2
Loaded [0, 0, 0, 0] in Row: 44, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 44, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 44, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 44, Col: 6
Loaded [0, 0, 0, 0] in Row: 44, Col: 7
Loaded [0, 0, 0, 0] in Row: 44, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 44, Col: 9
Loaded [0, 0, 0, 0] in Row: 44, Col: 10
Loaded [0, 0, 0, 0] in Row: 44, Col: 11
Loaded [0, 0, 0, 0] in Row: 44, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 44, Col: 13
Loaded [0, 0, 0, 0] in Row: 44, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 44, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 44, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 44, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 44, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 44, Col: 19
Loaded [0, 0, 0, 0] in Row: 44, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 44, Col: 21
Loaded [0, 0, 0, 0] in Row: 44, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 44, Col: 23
Loaded [0, 0, 0, 0] in Row: 44, Col: 24
Loaded [0, 0, 0, 0] in Row: 44, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 44, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 44, Col: 27
Loaded [0, 0, 0, 0] in Row: 44, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 44, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 44, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 44, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 45, Col: 0
Loaded [0, 0, 0, 0] in Row: 45, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 45, Col: 2
Loaded [0, 0, 0, 0] in Row: 45, Col: 3
Loaded [0, 0, 0, 0] in Row: 45, Col: 4
Loaded [0, 0, 0, 0] in Row: 45, Col: 5
Loaded [0, 0, 0, 0] in Row: 45, Col: 6
Loaded [0, 0, 0, 0] in Row: 45, Col: 7
Loaded [0, 0, 0, 0] in Row: 45, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 45, Col: 9
Loaded [0, 0, 0, 0] in Row: 45, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 45, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 45, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 45, Col: 13
Loaded [0, 0, 0, 0] in Row: 45, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 45, Col: 15
Loaded [0, 0, 0, 0] in Row: 45, Col: 16
Loaded [0, 0, 0, 0] in Row: 45, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 45, Col: 18
Loaded [0, 0, 0, 0] in Row: 45, Col: 19
Loaded [0, 0, 0, 0] in Row: 45, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 45, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 45, Col: 22
Loaded [0, 0, 0, 0] in Row: 45, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 45, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 45, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 45, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 45, Col: 27
Loaded [0, 0, 0, 0] in Row: 45, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 45, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 45, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 45, Col: 31
Loaded [0, 0, 0, 0] in Row: 46, Col: 0
Loaded [0, 0, 0, 0] in Row: 46, Col: 1
Loaded [0, 0, 0, 0] in Row: 46, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 46, Col: 3
Loaded [0, 0, 0, 0] in Row: 46, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 46, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 46, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 46, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 46, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 46, Col: 9
Loaded [0, 0, 0, 0] in Row: 46, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 46, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 46, Col: 12
Loaded [0, 0, 0, 0] in Row: 46, Col: 13
Loaded [0, 0, 0, 0] in Row: 46, Col: 14
Loaded [0, 0, 0, 0] in Row: 46, Col: 15
Loaded [0, 0, 0, 0] in Row: 46, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 46, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 46, Col: 18
Loaded [0, 0, 0, 0] in Row: 46, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 46, Col: 20
Loaded [0, 0, 0, 0] in Row: 46, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 46, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 46, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 46, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 46, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 46, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 46, Col: 27
Loaded [0, 0, 0, 0] in Row: 46, Col: 28
Loaded [0, 0, 0, 0] in Row: 46, Col: 29
Loaded [0, 0, 0, 0] in Row: 46, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 46, Col: 31
Loaded [0, 0, 0, 0] in Row: 47, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 47, Col: 1
Loaded [0, 0, 0, 0] in Row: 47, Col: 2
Loaded [0, 0, 0, 0] in Row: 47, Col: 3
Loaded [0, 0, 0, 0] in Row: 47, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 47, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 47, Col: 6
Loaded [0, 0, 0, 0] in Row: 47, Col: 7
Loaded [0, 0, 0, 0] in Row: 47, Col: 8
Loaded [0, 0, 0, 0] in Row: 47, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 47, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 47, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 47, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 47, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 47, Col: 14
Loaded [0, 0, 0, 0] in Row: 47, Col: 15
Loaded [0, 0, 0, 0] in Row: 47, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 47, Col: 17
Loaded [0, 0, 0, 0] in Row: 47, Col: 18
Loaded [0, 0, 0, 0] in Row: 47, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 47, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 47, Col: 21
Loaded [0, 0, 0, 0] in Row: 47, Col: 22
Loaded [0, 0, 0, 0] in Row: 47, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 47, Col: 24
Loaded [0, 0, 0, 0] in Row: 47, Col: 25
Loaded [0, 0, 0, 0] in Row: 47, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 47, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 47, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 47, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 47, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 47, Col: 31
10:58:27
[?1034hLoaded [32767, 32767, 32767, 32767] in Row: 48, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 48, Col: 1
Loaded [0, 0, 0, 0] in Row: 48, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 48, Col: 3
Loaded [0, 0, 0, 0] in Row: 48, Col: 4
Loaded [0, 0, 0, 0] in Row: 48, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 48, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 48, Col: 7
Loaded [0, 0, 0, 0] in Row: 48, Col: 8
Loaded [0, 0, 0, 0] in Row: 48, Col: 9
Loaded [0, 0, 0, 0] in Row: 48, Col: 10
Loaded [0, 0, 0, 0] in Row: 48, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 48, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 48, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 48, Col: 14
Loaded [0, 0, 0, 0] in Row: 48, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 48, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 48, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 48, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 48, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 48, Col: 20
Loaded [0, 0, 0, 0] in Row: 48, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 48, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 48, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 48, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 48, Col: 25
Loaded [0, 0, 0, 0] in Row: 48, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 48, Col: 27
Loaded [0, 0, 0, 0] in Row: 48, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 48, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 48, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 48, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 49, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 49, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 49, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 49, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 49, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 49, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 49, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 49, Col: 7
Loaded [0, 0, 0, 0] in Row: 49, Col: 8
Loaded [0, 0, 0, 0] in Row: 49, Col: 9
Loaded [0, 0, 0, 0] in Row: 49, Col: 10
Loaded [0, 0, 0, 0] in Row: 49, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 49, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 49, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 49, Col: 14
Loaded [0, 0, 0, 0] in Row: 49, Col: 15
Loaded [0, 0, 0, 0] in Row: 49, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 49, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 49, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 49, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 49, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 49, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 49, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 49, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 49, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 49, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 49, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 49, Col: 27
Loaded [0, 0, 0, 0] in Row: 49, Col: 28
Loaded [0, 0, 0, 0] in Row: 49, Col: 29
Loaded [0, 0, 0, 0] in Row: 49, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 49, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 50, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 50, Col: 1
Loaded [0, 0, 0, 0] in Row: 50, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 50, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 50, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 50, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 50, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 50, Col: 7
Loaded [0, 0, 0, 0] in Row: 50, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 50, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 50, Col: 10
Loaded [0, 0, 0, 0] in Row: 50, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 50, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 50, Col: 13
Loaded [0, 0, 0, 0] in Row: 50, Col: 14
Loaded [0, 0, 0, 0] in Row: 50, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 50, Col: 16
Loaded [0, 0, 0, 0] in Row: 50, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 50, Col: 18
Loaded [0, 0, 0, 0] in Row: 50, Col: 19
Loaded [0, 0, 0, 0] in Row: 50, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 50, Col: 21
Loaded [0, 0, 0, 0] in Row: 50, Col: 22
Loaded [0, 0, 0, 0] in Row: 50, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 50, Col: 24
Loaded [0, 0, 0, 0] in Row: 50, Col: 25
Loaded [0, 0, 0, 0] in Row: 50, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 50, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 50, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 50, Col: 29
Loaded [0, 0, 0, 0] in Row: 50, Col: 30
Loaded [0, 0, 0, 0] in Row: 50, Col: 31
Loaded [0, 0, 0, 0] in Row: 51, Col: 0
Loaded [0, 0, 0, 0] in Row: 51, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 51, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 51, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 51, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 51, Col: 5
Loaded [0, 0, 0, 0] in Row: 51, Col: 6
Loaded [0, 0, 0, 0] in Row: 51, Col: 7
Loaded [0, 0, 0, 0] in Row: 51, Col: 8
Loaded [0, 0, 0, 0] in Row: 51, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 51, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 51, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 51, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 51, Col: 13
Loaded [0, 0, 0, 0] in Row: 51, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 51, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 51, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 51, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 51, Col: 18
Loaded [0, 0, 0, 0] in Row: 51, Col: 19
