19:42:25
Loaded [0, 0, 0, 0] in Row: 0, Col: 0
Loaded [0, 0, 0, 0] in Row: 96, Col: 29
Loaded [0, 0, 0, 0] in Row: 96, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 96, Col: 31
Loaded [0, 0, 0, 0] in Row: 97, Col: 0
Loaded [0, 0, 0, 0] in Row: 97, Col: 1
Loaded [0, 0, 0, 0] in Row: 97, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 97, Col: 3
Loaded [0, 0, 0, 0] in Row: 97, Col: 4
Loaded [0, 0, 0, 0] in Row: 97, Col: 5
Loaded [0, 0, 0, 0] in Row: 97, Col: 6
Loaded [0, 0, 0, 0] in Row: 97, Col: 7
Loaded [0, 0, 0, 0] in Row: 97, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 97, Col: 9
Loaded [0, 0, 0, 0] in Row: 97, Col: 10
Loaded [0, 0, 0, 0] in Row: 97, Col: 11
Loaded [0, 0, 0, 0] in Row: 97, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 97, Col: 13
Loaded [0, 0, 0, 0] in Row: 97, Col: 14
Loaded [0, 0, 0, 0] in Row: 97, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 97, Col: 16
Loaded [0, 0, 0, 0] in Row: 97, Col: 17
Loaded [0, 0, 0, 0] in Row: 97, Col: 18
Loaded [0, 0, 0, 0] in Row: 97, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 97, Col: 20
Loaded [0, 0, 0, 0] in Row: 97, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 97, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 97, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 97, Col: 24
Loaded [0, 0, 0, 0] in Row: 97, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 97, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 97, Col: 27
Loaded [0, 0, 0, 0] in Row: 97, Col: 28
Loaded [0, 0, 0, 0] in Row: 97, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 97, Col: 30
Loaded [0, 0, 0, 0] in Row: 97, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 98, Col: 0
Loaded [0, 0, 0, 0] in Row: 98, Col: 1
Loaded [0, 0, 0, 0] in Row: 98, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 98, Col: 3
Loaded [0, 0, 0, 0] in Row: 98, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 98, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 98, Col: 6
Loaded [0, 0, 0, 0] in Row: 98, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 98, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 98, Col: 9
Loaded [0, 0, 0, 0] in Row: 98, Col: 10
Loaded [0, 0, 0, 0] in Row: 98, Col: 11
Loaded [0, 0, 0, 0] in Row: 98, Col: 12
Loaded [0, 0, 0, 0] in Row: 98, Col: 13
Loaded [0, 0, 0, 0] in Row: 98, Col: 14
Loaded [0, 0, 0, 0] in Row: 98, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 98, Col: 16
Loaded [0, 0, 0, 0] in Row: 98, Col: 17
Loaded [0, 0, 0, 0] in Row: 98, Col: 18
Loaded [0, 0, 0, 0] in Row: 98, Col: 19
Loaded [0, 0, 0, 0] in Row: 98, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 98, Col: 21
Loaded [0, 0, 0, 0] in Row: 98, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 98, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 98, Col: 24
Loaded [0, 0, 0, 0] in Row: 98, Col: 25
Loaded [0, 0, 0, 0] in Row: 98, Col: 26
Loaded [0, 0, 0, 0] in Row: 98, Col: 27
Loaded [0, 0, 0, 0] in Row: 98, Col: 28
Loaded [0, 0, 0, 0] in Row: 98, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 98, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 98, Col: 31
Loaded [0, 0, 0, 0] in Row: 99, Col: 0
Loaded [0, 0, 0, 0] in Row: 99, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 99, Col: 2
Loaded [0, 0, 0, 0] in Row: 99, Col: 3
Loaded [0, 0, 0, 0] in Row: 99, Col: 4
Loaded [0, 0, 0, 0] in Row: 99, Col: 5
Loaded [0, 0, 0, 0] in Row: 99, Col: 6
Loaded [0, 0, 0, 0] in Row: 99, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 99, Col: 8
Loaded [0, 0, 0, 0] in Row: 99, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 99, Col: 10
Loaded [0, 0, 0, 0] in Row: 99, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 99, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 99, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 99, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 99, Col: 15
Loaded [0, 0, 0, 0] in Row: 99, Col: 16
Loaded [0, 0, 0, 0] in Row: 99, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 99, Col: 18
Loaded [0, 0, 0, 0] in Row: 99, Col: 19
Loaded [0, 0, 0, 0] in Row: 99, Col: 20
Loaded [0, 0, 0, 0] in Row: 99, Col: 21
Loaded [0, 0, 0, 0] in Row: 99, Col: 22
Loaded [0, 0, 0, 0] in Row: 99, Col: 23
Loaded [0, 0, 0, 0] in Row: 99, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 99, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 99, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 99, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 99, Col: 28
Loaded [0, 0, 0, 0] in Row: 99, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 99, Col: 30
Loaded [0, 0, 0, 0] in Row: 99, Col: 31
19:51:36
Loaded [32767, 32767, 32767, 32767] in Row: 100, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 100, Col: 1
Loaded [0, 0, 0, 0] in Row: 100, Col: 2
Loaded [0, 0, 0, 0] in Row: 100, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 100, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 100, Col: 5
Loaded [0, 0, 0, 0] in Row: 100, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 100, Col: 7
Loaded [0, 0, 0, 0] in Row: 100, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 100, Col: 9
Loaded [0, 0, 0, 0] in Row: 100, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 100, Col: 11
Loaded [0, 0, 0, 0] in Row: 100, Col: 12
Loaded [0, 0, 0, 0] in Row: 100, Col: 13
Loaded [0, 0, 0, 0] in Row: 100, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 100, Col: 15
Loaded [0, 0, 0, 0] in Row: 100, Col: 16
Loaded [0, 0, 0, 0] in Row: 100, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 100, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 100, Col: 19
Loaded [0, 0, 0, 0] in Row: 100, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 100, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 100, Col: 22
Loaded [0, 0, 0, 0] in Row: 100, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 100, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 100, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 100, Col: 26
Loaded [0, 0, 0, 0] in Row: 100, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 100, Col: 28
Loaded [0, 0, 0, 0] in Row: 100, Col: 29
Loaded [0, 0, 0, 0] in Row: 100, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 100, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 101, Col: 0
Loaded [0, 0, 0, 0] in Row: 101, Col: 1
Loaded [0, 0, 0, 0] in Row: 101, Col: 2
Loaded [0, 0, 0, 0] in Row: 101, Col: 3
Loaded [0, 0, 0, 0] in Row: 101, Col: 4
Loaded [0, 0, 0, 0] in Row: 101, Col: 5
Loaded [0, 0, 0, 0] in Row: 101, Col: 6
Loaded [0, 0, 0, 0] in Row: 101, Col: 7
Loaded [0, 0, 0, 0] in Row: 101, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 101, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 101, Col: 10
Loaded [0, 0, 0, 0] in Row: 101, Col: 11
Loaded [0, 0, 0, 0] in Row: 101, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 101, Col: 13
Loaded [0, 0, 0, 0] in Row: 101, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 101, Col: 15
Loaded [0, 0, 0, 0] in Row: 101, Col: 16
Loaded [0, 0, 0, 0] in Row: 101, Col: 17
Loaded [0, 0, 0, 0] in Row: 101, Col: 18
Loaded [0, 0, 0, 0] in Row: 101, Col: 19
Loaded [0, 0, 0, 0] in Row: 101, Col: 20
Loaded [0, 0, 0, 0] in Row: 101, Col: 21
Loaded [0, 0, 0, 0] in Row: 101, Col: 22
Loaded [0, 0, 0, 0] in Row: 101, Col: 23
Loaded [0, 0, 0, 0] in Row: 101, Col: 24
Loaded [0, 0, 0, 0] in Row: 101, Col: 25
Loaded [0, 0, 0, 0] in Row: 101, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 101, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 101, Col: 28
Loaded [0, 0, 0, 0] in Row: 101, Col: 29
Loaded [0, 0, 0, 0] in Row: 101, Col: 30
Loaded [0, 0, 0, 0] in Row: 101, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 102, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 102, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 102, Col: 2
Loaded [0, 0, 0, 0] in Row: 102, Col: 3
Loaded [0, 0, 0, 0] in Row: 102, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 102, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 102, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 102, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 102, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 102, Col: 9
Loaded [0, 0, 0, 0] in Row: 102, Col: 10
Loaded [0, 0, 0, 0] in Row: 102, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 102, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 102, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 102, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 102, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 102, Col: 16
Loaded [0, 0, 0, 0] in Row: 102, Col: 17
Loaded [0, 0, 0, 0] in Row: 102, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 102, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 102, Col: 20
Loaded [0, 0, 0, 0] in Row: 102, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 102, Col: 22
Loaded [0, 0, 0, 0] in Row: 102, Col: 23
Loaded [0, 0, 0, 0] in Row: 102, Col: 24
Loaded [0, 0, 0, 0] in Row: 102, Col: 25
Loaded [0, 0, 0, 0] in Row: 102, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 102, Col: 27
Loaded [0, 0, 0, 0] in Row: 102, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 102, Col: 29
Loaded [0, 0, 0, 0] in Row: 102, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 102, Col: 31
Loaded [0, 0, 0, 0] in Row: 103, Col: 0
Loaded [0, 0, 0, 0] in Row: 103, Col: 1
Loaded [0, 0, 0, 0] in Row: 103, Col: 2
Loaded [0, 0, 0, 0] in Row: 103, Col: 3
Loaded [0, 0, 0, 0] in Row: 103, Col: 4
Loaded [0, 0, 0, 0] in Row: 103, Col: 5
Loaded [0, 0, 0, 0] in Row: 103, Col: 6
Loaded [0, 0, 0, 0] in Row: 103, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 103, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 103, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 103, Col: 10
Loaded [0, 0, 0, 0] in Row: 103, Col: 11
Loaded [0, 0, 0, 0] in Row: 103, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 103, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 103, Col: 14
Loaded [0, 0, 0, 0] in Row: 103, Col: 15
Loaded [0, 0, 0, 0] in Row: 103, Col: 16
Loaded [0, 0, 0, 0] in Row: 103, Col: 17
Loaded [0, 0, 0, 0] in Row: 103, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 103, Col: 19
Loaded [0, 0, 0, 0] in Row: 103, Col: 20
Loaded [0, 0, 0, 0] in Row: 103, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 103, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 103, Col: 23
Loaded [0, 0, 0, 0] in Row: 103, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 103, Col: 25
Loaded [0, 0, 0, 0] in Row: 103, Col: 26
Loaded [0, 0, 0, 0] in Row: 103, Col: 27
Loaded [0, 0, 0, 0] in Row: 103, Col: 28
Loaded [0, 0, 0, 0] in Row: 103, Col: 29
Loaded [0, 0, 0, 0] in Row: 103, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 103, Col: 31
19:51:58
Loaded [0, 0, 0, 0] in Row: 104, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 104, Col: 1
Loaded [0, 0, 0, 0] in Row: 104, Col: 2
Loaded [0, 0, 0, 0] in Row: 104, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 104, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 104, Col: 5
Loaded [0, 0, 0, 0] in Row: 104, Col: 6
Loaded [0, 0, 0, 0] in Row: 104, Col: 7
Loaded [0, 0, 0, 0] in Row: 104, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 104, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 104, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 104, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 104, Col: 12
Loaded [0, 0, 0, 0] in Row: 104, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 104, Col: 14
Loaded [0, 0, 0, 0] in Row: 104, Col: 15
Loaded [0, 0, 0, 0] in Row: 104, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 104, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 104, Col: 18
Loaded [0, 0, 0, 0] in Row: 104, Col: 19
Loaded [0, 0, 0, 0] in Row: 104, Col: 20
Loaded [0, 0, 0, 0] in Row: 104, Col: 21
Loaded [0, 0, 0, 0] in Row: 104, Col: 22
Loaded [0, 0, 0, 0] in Row: 104, Col: 23
Loaded [0, 0, 0, 0] in Row: 104, Col: 24
Loaded [0, 0, 0, 0] in Row: 104, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 104, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 104, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 104, Col: 28
Loaded [0, 0, 0, 0] in Row: 104, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 104, Col: 30
Loaded [0, 0, 0, 0] in Row: 104, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 105, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 105, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 105, Col: 2
Loaded [0, 0, 0, 0] in Row: 105, Col: 3
Loaded [0, 0, 0, 0] in Row: 105, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 105, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 105, Col: 6
Loaded [0, 0, 0, 0] in Row: 105, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 105, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 105, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 105, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 105, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 105, Col: 12
Loaded [0, 0, 0, 0] in Row: 105, Col: 13
Loaded [0, 0, 0, 0] in Row: 105, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 105, Col: 15
Loaded [0, 0, 0, 0] in Row: 105, Col: 16
Loaded [0, 0, 0, 0] in Row: 105, Col: 17
Loaded [0, 0, 0, 0] in Row: 105, Col: 18
Loaded [0, 0, 0, 0] in Row: 105, Col: 19
Loaded [0, 0, 0, 0] in Row: 105, Col: 20
Loaded [0, 0, 0, 0] in Row: 105, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 105, Col: 22
Loaded [0, 0, 0, 0] in Row: 105, Col: 23
Loaded [0, 0, 0, 0] in Row: 105, Col: 24
Loaded [0, 0, 0, 0] in Row: 105, Col: 25
Loaded [0, 0, 0, 0] in Row: 105, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 105, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 105, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 105, Col: 29
Loaded [0, 0, 0, 0] in Row: 105, Col: 30
Loaded [0, 0, 0, 0] in Row: 105, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 106, Col: 0
Loaded [0, 0, 0, 0] in Row: 106, Col: 1
Loaded [0, 0, 0, 0] in Row: 106, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 106, Col: 3
Loaded [0, 0, 0, 0] in Row: 106, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 106, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 106, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 106, Col: 7
Loaded [0, 0, 0, 0] in Row: 106, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 106, Col: 9
Loaded [0, 0, 0, 0] in Row: 106, Col: 10
Loaded [0, 0, 0, 0] in Row: 106, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 106, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 106, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 106, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 106, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 106, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 106, Col: 17
Loaded [0, 0, 0, 0] in Row: 106, Col: 18
Loaded [0, 0, 0, 0] in Row: 106, Col: 19
Loaded [0, 0, 0, 0] in Row: 106, Col: 20
Loaded [0, 0, 0, 0] in Row: 106, Col: 21
Loaded [0, 0, 0, 0] in Row: 106, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 106, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 106, Col: 24
Loaded [0, 0, 0, 0] in Row: 106, Col: 25
Loaded [0, 0, 0, 0] in Row: 106, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 106, Col: 27
Loaded [0, 0, 0, 0] in Row: 106, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 106, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 106, Col: 30
Loaded [0, 0, 0, 0] in Row: 106, Col: 31
Loaded [0, 0, 0, 0] in Row: 107, Col: 0
Loaded [0, 0, 0, 0] in Row: 107, Col: 1
Loaded [0, 0, 0, 0] in Row: 107, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 107, Col: 3
Loaded [0, 0, 0, 0] in Row: 107, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 107, Col: 5
Loaded [0, 0, 0, 0] in Row: 107, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 107, Col: 7
Loaded [0, 0, 0, 0] in Row: 107, Col: 8
Loaded [0, 0, 0, 0] in Row: 107, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 107, Col: 10
Loaded [0, 0, 0, 0] in Row: 107, Col: 11
Loaded [0, 0, 0, 0] in Row: 107, Col: 12
Loaded [0, 0, 0, 0] in Row: 107, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 107, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 107, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 107, Col: 16
Loaded [0, 0, 0, 0] in Row: 107, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 107, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 107, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 107, Col: 20
Loaded [0, 0, 0, 0] in Row: 107, Col: 21
Loaded [0, 0, 0, 0] in Row: 107, Col: 22
Loaded [0, 0, 0, 0] in Row: 107, Col: 23
Loaded [0, 0, 0, 0] in Row: 107, Col: 24
Loaded [0, 0, 0, 0] in Row: 107, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 107, Col: 26
Loaded [0, 0, 0, 0] in Row: 107, Col: 27
Loaded [0, 0, 0, 0] in Row: 107, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 107, Col: 29
Loaded [0, 0, 0, 0] in Row: 107, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 107, Col: 31
19:52:20
Loaded [32767, 32767, 32767, 32767] in Row: 108, Col: 0
Loaded [0, 0, 0, 0] in Row: 108, Col: 1
Loaded [0, 0, 0, 0] in Row: 108, Col: 2
Loaded [0, 0, 0, 0] in Row: 108, Col: 3
Loaded [0, 0, 0, 0] in Row: 108, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 108, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 108, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 108, Col: 7
Loaded [0, 0, 0, 0] in Row: 108, Col: 8
Loaded [0, 0, 0, 0] in Row: 108, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 108, Col: 10
Loaded [0, 0, 0, 0] in Row: 108, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 108, Col: 12
Loaded [0, 0, 0, 0] in Row: 108, Col: 13
Loaded [0, 0, 0, 0] in Row: 108, Col: 14
Loaded [0, 0, 0, 0] in Row: 108, Col: 15
Loaded [0, 0, 0, 0] in Row: 108, Col: 16
Loaded [0, 0, 0, 0] in Row: 108, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 108, Col: 18
Loaded [0, 0, 0, 0] in Row: 108, Col: 19
Loaded [0, 0, 0, 0] in Row: 108, Col: 20
Loaded [0, 0, 0, 0] in Row: 108, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 108, Col: 22
Loaded [0, 0, 0, 0] in Row: 108, Col: 23
Loaded [0, 0, 0, 0] in Row: 108, Col: 24
Loaded [0, 0, 0, 0] in Row: 108, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 108, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 108, Col: 27
Loaded [0, 0, 0, 0] in Row: 108, Col: 28
Loaded [0, 0, 0, 0] in Row: 108, Col: 29
Loaded [0, 0, 0, 0] in Row: 108, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 108, Col: 31
Loaded [0, 0, 0, 0] in Row: 109, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 109, Col: 1
Loaded [0, 0, 0, 0] in Row: 109, Col: 2
Loaded [0, 0, 0, 0] in Row: 109, Col: 3
Loaded [0, 0, 0, 0] in Row: 109, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 109, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 109, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 109, Col: 7
Loaded [0, 0, 0, 0] in Row: 109, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 109, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 109, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 109, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 109, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 109, Col: 13
Loaded [0, 0, 0, 0] in Row: 109, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 109, Col: 15
Loaded [0, 0, 0, 0] in Row: 109, Col: 16
Loaded [0, 0, 0, 0] in Row: 109, Col: 17
Loaded [0, 0, 0, 0] in Row: 109, Col: 18
Loaded [0, 0, 0, 0] in Row: 109, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 109, Col: 20
Loaded [0, 0, 0, 0] in Row: 109, Col: 21
Loaded [0, 0, 0, 0] in Row: 109, Col: 22
Loaded [0, 0, 0, 0] in Row: 109, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 109, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 109, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 109, Col: 26
Loaded [0, 0, 0, 0] in Row: 109, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 109, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 109, Col: 29
Loaded [0, 0, 0, 0] in Row: 109, Col: 30
Loaded [0, 0, 0, 0] in Row: 109, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 110, Col: 0
Loaded [0, 0, 0, 0] in Row: 110, Col: 1
Loaded [0, 0, 0, 0] in Row: 110, Col: 2
Loaded [0, 0, 0, 0] in Row: 110, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 110, Col: 4
Loaded [0, 0, 0, 0] in Row: 110, Col: 5
Loaded [0, 0, 0, 0] in Row: 110, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 110, Col: 7
Loaded [0, 0, 0, 0] in Row: 110, Col: 8
Loaded [0, 0, 0, 0] in Row: 110, Col: 9
Loaded [0, 0, 0, 0] in Row: 110, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 110, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 110, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 110, Col: 13
Loaded [0, 0, 0, 0] in Row: 110, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 110, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 110, Col: 16
Loaded [0, 0, 0, 0] in Row: 110, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 110, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 110, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 110, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 110, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 110, Col: 22
Loaded [0, 0, 0, 0] in Row: 110, Col: 23
Loaded [0, 0, 0, 0] in Row: 110, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 110, Col: 25
Loaded [0, 0, 0, 0] in Row: 110, Col: 26
Loaded [0, 0, 0, 0] in Row: 110, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 110, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 110, Col: 29
Loaded [0, 0, 0, 0] in Row: 110, Col: 30
Loaded [0, 0, 0, 0] in Row: 110, Col: 31
Loaded [0, 0, 0, 0] in Row: 111, Col: 0
Loaded [0, 0, 0, 0] in Row: 111, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 111, Col: 2
