11:52:55
[?1034hLoaded [32767, 32767, 32767, 32767] in Row: 0, Col: 0
--no match for time slice:  28865 , checkData =  1 row = 11 Column/s Supposed to Match [24]
--no match for time slice:  28884 , checkData =  1 row = 11 Column/s Supposed to Match [24]
--no match for time slice:  28903 , checkData =  1 row = 11 Column/s Supposed to Match [24]
--no match for time slice:  29085 , checkData =  1 row = 11 Column/s Supposed to Match [25]
--no match for time slice:  29104 , checkData =  1 row = 11 Column/s Supposed to Match [25]
--no match for time slice:  29123 , checkData =  1 row = 11 Column/s Supposed to Match [25]
--no match for time slice:  29142 , checkData =  1 row = 11 Column/s Supposed to Match [25]
--no match for time slice:  29324 , checkData =  1 row = 11 Column/s Supposed to Match [26]
--no match for time slice:  29343 , checkData =  1 row = 11 Column/s Supposed to Match [26]
--no match for time slice:  29362 , checkData =  1 row = 11 Column/s Supposed to Match [26]
--no match for time slice:  29381 , checkData =  1 row = 11 Column/s Supposed to Match [26]
--no match for time slice:  29805 , checkData =  1 row = 11 Column/s Supposed to Match [28]
--no match for time slice:  29824 , checkData =  1 row = 11 Column/s Supposed to Match [28]
--no match for time slice:  29843 , checkData =  1 row = 11 Column/s Supposed to Match [28]
--no match for time slice:  29862 , checkData =  1 row = 11 Column/s Supposed to Match [28]
--no match for time slice:  30044 , checkData =  1 row = 11 Column/s Supposed to Match [29]
There are 294 mismatches!
There are 218 matches!
12:06:25
Output - 30671
calculated Output shift is  4
--no match for time slice:  94 , checkData =  1 row = 12 Column/s Supposed to Match [0]
--no match for time slice:  817 , checkData =  1 row = 12 Column/s Supposed to Match [3]
--no match for time slice:  837 , checkData =  1 row = 12 Column/s Supposed to Match [3]
--no match for time slice:  857 , checkData =  1 row = 12 Column/s Supposed to Match [3]
--no match for time slice:  877 , checkData =  1 row = 12 Column/s Supposed to Match [3]
--no match for time slice:  1059 , checkData =  1 row = 12 Column/s Supposed to Match [4]
--no match for time slice:  1298 , checkData =  1 row = 12 Column/s Supposed to Match [5]
--no match for time slice:  1317 , checkData =  1 row = 12 Column/s Supposed to Match [5]
--no match for time slice:  1336 , checkData =  1 row = 12 Column/s Supposed to Match [5]
--no match for time slice:  1355 , checkData =  1 row = 12 Column/s Supposed to Match [5]
--no match for time slice:  1537 , checkData =  1 row = 12 Column/s Supposed to Match [6]
--no match for time slice:  1556 , checkData =  1 row = 12 Column/s Supposed to Match [6]
--no match for time slice:  1575 , checkData =  1 row = 12 Column/s Supposed to Match [6]
--no match for time slice:  1594 , checkData =  1 row = 12 Column/s Supposed to Match [6]
--no match for time slice:  1776 , checkData =  1 row = 12 Column/s Supposed to Match [7]
--no match for time slice:  1795 , checkData =  1 row = 12 Column/s Supposed to Match [7]
--no match for time slice:  1814 , checkData =  1 row = 12 Column/s Supposed to Match [7]
--no match for time slice:  1833 , checkData =  1 row = 12 Column/s Supposed to Match [7]
--no match for time slice:  2015 , checkData =  1 row = 12 Column/s Supposed to Match [8]
--no match for time slice:  2034 , checkData =  1 row = 12 Column/s Supposed to Match [8]
--no match for time slice:  2053 , checkData =  1 row = 12 Column/s Supposed to Match [8]
--no match for time slice:  2072 , checkData =  1 row = 12 Column/s Supposed to Match [8]
--no match for time slice:  2254 , checkData =  1 row = 12 Column/s Supposed to Match [9]
--no match for time slice:  2273 , checkData =  1 row = 12 Column/s Supposed to Match [9]
--no match for time slice:  2292 , checkData =  1 row = 12 Column/s Supposed to Match [9]
--no match for time slice:  2311 , checkData =  1 row = 12 Column/s Supposed to Match [9]
--no match for time slice:  2493 , checkData =  1 row = 12 Column/s Supposed to Match [10]
--no match for time slice:  2512 , checkData =  1 row = 12 Column/s Supposed to Match [10]
--no match for time slice:  2531 , checkData =  1 row = 12 Column/s Supposed to Match [10]
--no match for time slice:  2550 , checkData =  1 row = 12 Column/s Supposed to Match [10]
--no match for time slice:  2732 , checkData =  1 row = 12 Column/s Supposed to Match [11]
--no match for time slice:  2751 , checkData =  1 row = 12 Column/s Supposed to Match [11]
--no match for time slice:  2770 , checkData =  1 row = 12 Column/s Supposed to Match [11]
--no match for time slice:  2789 , checkData =  1 row = 12 Column/s Supposed to Match [11]
--no match for time slice:  3210 , checkData =  1 row = 12 Column/s Supposed to Match [13]
--no match for time slice:  3229 , checkData =  1 row = 12 Column/s Supposed to Match [13]
--no match for time slice:  3248 , checkData =  1 row = 12 Column/s Supposed to Match [13]
--no match for time slice:  3267 , checkData =  1 row = 12 Column/s Supposed to Match [13]
--no match for time slice:  3449 , checkData =  1 row = 12 Column/s Supposed to Match [14]
--no match for time slice:  3468 , checkData =  1 row = 12 Column/s Supposed to Match [14]
--no match for time slice:  3487 , checkData =  1 row = 12 Column/s Supposed to Match [14]
--no match for time slice:  3506 , checkData =  1 row = 12 Column/s Supposed to Match [14]
--no match for time slice:  3688 , checkData =  1 row = 12 Column/s Supposed to Match [15]
--no match for time slice:  3707 , checkData =  1 row = 12 Column/s Supposed to Match [15]
--no match for time slice:  3726 , checkData =  1 row = 12 Column/s Supposed to Match [15]
--no match for time slice:  3745 , checkData =  1 row = 12 Column/s Supposed to Match [15]
--no match for time slice:  3927 , checkData =  1 row = 12 Column/s Supposed to Match [16]
--no match for time slice:  3946 , checkData =  1 row = 12 Column/s Supposed to Match [16]
--no match for time slice:  3965 , checkData =  1 row = 12 Column/s Supposed to Match [16]
--no match for time slice:  3984 , checkData =  1 row = 12 Column/s Supposed to Match [16]
--no match for time slice:  4166 , checkData =  1 row = 12 Column/s Supposed to Match [17]
--no match for time slice:  4186 , checkData =  1 row = 12 Column/s Supposed to Match [17]
--no match for time slice:  4206 , checkData =  1 row = 12 Column/s Supposed to Match [17]
--no match for time slice:  4226 , checkData =  1 row = 12 Column/s Supposed to Match [17]
--no match for time slice:  4408 , checkData =  1 row = 12 Column/s Supposed to Match [18]
--no match for time slice:  4427 , checkData =  1 row = 12 Column/s Supposed to Match [18]
--no match for time slice:  4446 , checkData =  1 row = 12 Column/s Supposed to Match [18]
--no match for time slice:  4465 , checkData =  1 row = 12 Column/s Supposed to Match [18]
--no match for time slice:  4647 , checkData =  1 row = 12 Column/s Supposed to Match [19]
--no match for time slice:  4666 , checkData =  1 row = 12 Column/s Supposed to Match [19]
--no match for time slice:  4685 , checkData =  1 row = 12 Column/s Supposed to Match [19]
--no match for time slice:  4704 , checkData =  1 row = 12 Column/s Supposed to Match [19]
--no match for time slice:  4886 , checkData =  1 row = 12 Column/s Supposed to Match [20]
--no match for time slice:  4905 , checkData =  1 row = 12 Column/s Supposed to Match [20]
--no match for time slice:  4924 , checkData =  1 row = 12 Column/s Supposed to Match [20]
--no match for time slice:  4943 , checkData =  1 row = 12 Column/s Supposed to Match [20]
--no match for time slice:  5364 , checkData =  1 row = 12 Column/s Supposed to Match [22]
--no match for time slice:  5383 , checkData =  1 row = 12 Column/s Supposed to Match [22]
--no match for time slice:  5402 , checkData =  1 row = 12 Column/s Supposed to Match [22]
--no match for time slice:  5421 , checkData =  1 row = 12 Column/s Supposed to Match [22]
--no match for time slice:  5603 , checkData =  1 row = 12 Column/s Supposed to Match [23]
--no match for time slice:  5622 , checkData =  1 row = 12 Column/s Supposed to Match [23]
--no match for time slice:  5641 , checkData =  1 row = 12 Column/s Supposed to Match [23]
--no match for time slice:  5660 , checkData =  1 row = 12 Column/s Supposed to Match [23]
--no match for time slice:  5842 , checkData =  1 row = 12 Column/s Supposed to Match [24]
--no match for time slice:  5861 , checkData =  1 row = 12 Column/s Supposed to Match [24]
--no match for time slice:  5880 , checkData =  1 row = 12 Column/s Supposed to Match [24]
--no match for time slice:  5899 , checkData =  1 row = 12 Column/s Supposed to Match [24]
--no match for time slice:  6081 , checkData =  1 row = 12 Column/s Supposed to Match [25]
--no match for time slice:  6323 , checkData =  1 row = 12 Column/s Supposed to Match [26]
--no match for time slice:  6342 , checkData =  1 row = 12 Column/s Supposed to Match [26]
--no match for time slice:  6361 , checkData =  1 row = 12 Column/s Supposed to Match [26]
--no match for time slice:  6380 , checkData =  1 row = 12 Column/s Supposed to Match [26]
--no match for time slice:  6562 , checkData =  1 row = 12 Column/s Supposed to Match [27]
--no match for time slice:  6581 , checkData =  1 row = 12 Column/s Supposed to Match [27]
--no match for time slice:  6600 , checkData =  1 row = 12 Column/s Supposed to Match [27]
--no match for time slice:  6619 , checkData =  1 row = 12 Column/s Supposed to Match [27]
--no match for time slice:  7760 , checkData =  1 row = 13 Column/s Supposed to Match [0]
--no match for time slice:  8002 , checkData =  1 row = 13 Column/s Supposed to Match [1]
--no match for time slice:  8244 , checkData =  1 row = 13 Column/s Supposed to Match [2]
--no match for time slice:  8486 , checkData =  1 row = 13 Column/s Supposed to Match [3]
--no match for time slice:  8728 , checkData =  1 row = 13 Column/s Supposed to Match [4]
--no match for time slice:  8967 , checkData =  1 row = 13 Column/s Supposed to Match [5]
--no match for time slice:  8986 , checkData =  1 row = 13 Column/s Supposed to Match [5]
--no match for time slice:  9005 , checkData =  1 row = 13 Column/s Supposed to Match [5]
--no match for time slice:  9024 , checkData =  1 row = 13 Column/s Supposed to Match [5]
--no match for time slice:  9445 , checkData =  1 row = 13 Column/s Supposed to Match [7]
--no match for time slice:  9464 , checkData =  1 row = 13 Column/s Supposed to Match [7]
--no match for time slice:  9483 , checkData =  1 row = 13 Column/s Supposed to Match [7]
--no match for time slice:  9502 , checkData =  1 row = 13 Column/s Supposed to Match [7]
--no match for time slice:  9923 , checkData =  1 row = 13 Column/s Supposed to Match [9]
--no match for time slice:  10165 , checkData =  1 row = 13 Column/s Supposed to Match [10]
--no match for time slice:  10184 , checkData =  1 row = 13 Column/s Supposed to Match [10]
--no match for time slice:  10203 , checkData =  1 row = 13 Column/s Supposed to Match [10]
--no match for time slice:  10222 , checkData =  1 row = 13 Column/s Supposed to Match [10]
--no match for time slice:  10404 , checkData =  1 row = 13 Column/s Supposed to Match [11]
--no match for time slice:  10646 , checkData =  1 row = 13 Column/s Supposed to Match [12]
--no match for time slice:  10665 , checkData =  1 row = 13 Column/s Supposed to Match [12]
--no match for time slice:  10684 , checkData =  1 row = 13 Column/s Supposed to Match [12]
--no match for time slice:  10703 , checkData =  1 row = 13 Column/s Supposed to Match [12]
--no match for time slice:  10885 , checkData =  1 row = 13 Column/s Supposed to Match [13]
--no match for time slice:  10904 , checkData =  1 row = 13 Column/s Supposed to Match [13]
--no match for time slice:  10923 , checkData =  1 row = 13 Column/s Supposed to Match [13]
--no match for time slice:  10942 , checkData =  1 row = 13 Column/s Supposed to Match [13]
--no match for time slice:  11124 , checkData =  1 row = 13 Column/s Supposed to Match [14]
--no match for time slice:  11143 , checkData =  1 row = 13 Column/s Supposed to Match [14]
--no match for time slice:  11162 , checkData =  1 row = 13 Column/s Supposed to Match [14]
--no match for time slice:  11181 , checkData =  1 row = 13 Column/s Supposed to Match [14]
--no match for time slice:  11363 , checkData =  1 row = 13 Column/s Supposed to Match [15]
--no match for time slice:  11382 , checkData =  1 row = 13 Column/s Supposed to Match [15]
--no match for time slice:  11401 , checkData =  1 row = 13 Column/s Supposed to Match [15]
--no match for time slice:  11420 , checkData =  1 row = 13 Column/s Supposed to Match [15]
--no match for time slice:  11602 , checkData =  1 row = 13 Column/s Supposed to Match [16]
--no match for time slice:  11621 , checkData =  1 row = 13 Column/s Supposed to Match [16]
--no match for time slice:  11640 , checkData =  1 row = 13 Column/s Supposed to Match [16]
--no match for time slice:  11659 , checkData =  1 row = 13 Column/s Supposed to Match [16]
--no match for time slice:  12080 , checkData =  1 row = 13 Column/s Supposed to Match [18]
--no match for time slice:  12100 , checkData =  1 row = 13 Column/s Supposed to Match [18]
--no match for time slice:  12120 , checkData =  1 row = 13 Column/s Supposed to Match [18]
--no match for time slice:  12140 , checkData =  1 row = 13 Column/s Supposed to Match [18]
--no match for time slice:  12561 , checkData =  1 row = 13 Column/s Supposed to Match [20]
--no match for time slice:  12580 , checkData =  1 row = 13 Column/s Supposed to Match [20]
--no match for time slice:  12599 , checkData =  1 row = 13 Column/s Supposed to Match [20]
--no match for time slice:  12618 , checkData =  1 row = 13 Column/s Supposed to Match [20]
--no match for time slice:  12800 , checkData =  1 row = 13 Column/s Supposed to Match [21]
--no match for time slice:  13281 , checkData =  1 row = 13 Column/s Supposed to Match [23]
--no match for time slice:  13759 , checkData =  1 row = 13 Column/s Supposed to Match [25]
--no match for time slice:  13778 , checkData =  1 row = 13 Column/s Supposed to Match [25]
--no match for time slice:  13797 , checkData =  1 row = 13 Column/s Supposed to Match [25]
--no match for time slice:  14237 , checkData =  1 row = 13 Column/s Supposed to Match [27]
--no match for time slice:  14256 , checkData =  1 row = 13 Column/s Supposed to Match [27]
--no match for time slice:  14275 , checkData =  1 row = 13 Column/s Supposed to Match [27]
--no match for time slice:  14294 , checkData =  1 row = 13 Column/s Supposed to Match [27]
--no match for time slice:  15193 , checkData =  1 row = 13 Column/s Supposed to Match [31]
--no match for time slice:  15212 , checkData =  1 row = 13 Column/s Supposed to Match [31]
--no match for time slice:  15231 , checkData =  1 row = 13 Column/s Supposed to Match [31]
--no match for time slice:  15250 , checkData =  1 row = 13 Column/s Supposed to Match [31]
--no match for time slice:  15671 , checkData =  1 row = 14 Column/s Supposed to Match [1]
--no match for time slice:  15690 , checkData =  1 row = 14 Column/s Supposed to Match [1]
--no match for time slice:  15709 , checkData =  1 row = 14 Column/s Supposed to Match [1]
--no match for time slice:  15728 , checkData =  1 row = 14 Column/s Supposed to Match [1]
--no match for time slice:  15910 , checkData =  1 row = 14 Column/s Supposed to Match [2]
--no match for time slice:  15929 , checkData =  1 row = 14 Column/s Supposed to Match [2]
--no match for time slice:  15948 , checkData =  1 row = 14 Column/s Supposed to Match [2]
--no match for time slice:  15967 , checkData =  1 row = 14 Column/s Supposed to Match [2]
--no match for time slice:  16149 , checkData =  1 row = 14 Column/s Supposed to Match [3]
--no match for time slice:  16168 , checkData =  1 row = 14 Column/s Supposed to Match [3]
--no match for time slice:  16187 , checkData =  1 row = 14 Column/s Supposed to Match [3]
--no match for time slice:  16206 , checkData =  1 row = 14 Column/s Supposed to Match [3]
--no match for time slice:  16388 , checkData =  1 row = 14 Column/s Supposed to Match [4]
--no match for time slice:  16866 , checkData =  1 row = 14 Column/s Supposed to Match [6]
--no match for time slice:  16885 , checkData =  1 row = 14 Column/s Supposed to Match [6]
--no match for time slice:  16904 , checkData =  1 row = 14 Column/s Supposed to Match [6]
--no match for time slice:  16923 , checkData =  1 row = 14 Column/s Supposed to Match [6]
--no match for time slice:  17105 , checkData =  1 row = 14 Column/s Supposed to Match [7]
--no match for time slice:  17124 , checkData =  1 row = 14 Column/s Supposed to Match [7]
--no match for time slice:  17344 , checkData =  1 row = 14 Column/s Supposed to Match [8]
--no match for time slice:  17363 , checkData =  1 row = 14 Column/s Supposed to Match [8]
--no match for time slice:  17382 , checkData =  1 row = 14 Column/s Supposed to Match [8]
--no match for time slice:  17401 , checkData =  1 row = 14 Column/s Supposed to Match [8]
--no match for time slice:  17583 , checkData =  1 row = 14 Column/s Supposed to Match [9]
--no match for time slice:  17603 , checkData =  1 row = 14 Column/s Supposed to Match [9]
--no match for time slice:  17623 , checkData =  1 row = 14 Column/s Supposed to Match [9]
--no match for time slice:  17643 , checkData =  1 row = 14 Column/s Supposed to Match [9]
--no match for time slice:  17825 , checkData =  1 row = 14 Column/s Supposed to Match [10]
--no match for time slice:  17844 , checkData =  1 row = 14 Column/s Supposed to Match [10]
--no match for time slice:  17863 , checkData =  1 row = 14 Column/s Supposed to Match [10]
--no match for time slice:  17882 , checkData =  1 row = 14 Column/s Supposed to Match [10]
--no match for time slice:  18064 , checkData =  1 row = 14 Column/s Supposed to Match [11]
--no match for time slice:  18083 , checkData =  1 row = 14 Column/s Supposed to Match [11]
--no match for time slice:  18102 , checkData =  1 row = 14 Column/s Supposed to Match [11]
--no match for time slice:  18121 , checkData =  1 row = 14 Column/s Supposed to Match [11]
--no match for time slice:  18303 , checkData =  1 row = 14 Column/s Supposed to Match [12]
--no match for time slice:  18784 , checkData =  1 row = 14 Column/s Supposed to Match [14]
--no match for time slice:  19026 , checkData =  1 row = 14 Column/s Supposed to Match [15]
--no match for time slice:  19045 , checkData =  1 row = 14 Column/s Supposed to Match [15]
--no match for time slice:  19064 , checkData =  1 row = 14 Column/s Supposed to Match [15]
--no match for time slice:  19083 , checkData =  1 row = 14 Column/s Supposed to Match [15]
--no match for time slice:  19265 , checkData =  1 row = 14 Column/s Supposed to Match [16]
--no match for time slice:  19284 , checkData =  1 row = 14 Column/s Supposed to Match [16]
--no match for time slice:  19303 , checkData =  1 row = 14 Column/s Supposed to Match [16]
--no match for time slice:  19322 , checkData =  1 row = 14 Column/s Supposed to Match [16]
--no match for time slice:  19504 , checkData =  1 row = 14 Column/s Supposed to Match [17]
--no match for time slice:  19523 , checkData =  1 row = 14 Column/s Supposed to Match [17]
--no match for time slice:  19542 , checkData =  1 row = 14 Column/s Supposed to Match [17]
--no match for time slice:  19561 , checkData =  1 row = 14 Column/s Supposed to Match [17]
--no match for time slice:  19743 , checkData =  1 row = 14 Column/s Supposed to Match [18]
--no match for time slice:  19762 , checkData =  1 row = 14 Column/s Supposed to Match [18]
--no match for time slice:  19781 , checkData =  1 row = 14 Column/s Supposed to Match [18]
--no match for time slice:  19800 , checkData =  1 row = 14 Column/s Supposed to Match [18]
--no match for time slice:  19982 , checkData =  1 row = 14 Column/s Supposed to Match [19]
--no match for time slice:  20001 , checkData =  1 row = 14 Column/s Supposed to Match [19]
--no match for time slice:  20020 , checkData =  1 row = 14 Column/s Supposed to Match [19]
--no match for time slice:  20039 , checkData =  1 row = 14 Column/s Supposed to Match [19]
--no match for time slice:  20221 , checkData =  1 row = 14 Column/s Supposed to Match [20]
--no match for time slice:  20240 , checkData =  1 row = 14 Column/s Supposed to Match [20]
--no match for time slice:  20259 , checkData =  1 row = 14 Column/s Supposed to Match [20]
--no match for time slice:  20278 , checkData =  1 row = 14 Column/s Supposed to Match [20]
--no match for time slice:  20941 , checkData =  1 row = 14 Column/s Supposed to Match [23]
--no match for time slice:  20960 , checkData =  1 row = 14 Column/s Supposed to Match [23]
--no match for time slice:  20979 , checkData =  1 row = 14 Column/s Supposed to Match [23]
--no match for time slice:  20998 , checkData =  1 row = 14 Column/s Supposed to Match [23]
--no match for time slice:  21422 , checkData =  1 row = 14 Column/s Supposed to Match [25]
--no match for time slice:  21441 , checkData =  1 row = 14 Column/s Supposed to Match [25]
--no match for time slice:  21460 , checkData =  1 row = 14 Column/s Supposed to Match [25]
--no match for time slice:  21479 , checkData =  1 row = 14 Column/s Supposed to Match [25]
--no match for time slice:  21661 , checkData =  1 row = 14 Column/s Supposed to Match [26]
--no match for time slice:  21680 , checkData =  1 row = 14 Column/s Supposed to Match [26]
--no match for time slice:  21699 , checkData =  1 row = 14 Column/s Supposed to Match [26]
--no match for time slice:  21718 , checkData =  1 row = 14 Column/s Supposed to Match [26]
--no match for time slice:  22139 , checkData =  1 row = 14 Column/s Supposed to Match [28]
--no match for time slice:  22381 , checkData =  1 row = 14 Column/s Supposed to Match [29]
--no match for time slice:  22620 , checkData =  1 row = 14 Column/s Supposed to Match [30]
--no match for time slice:  23098 , checkData =  1 row = 15 Column/s Supposed to Match [0]
--no match for time slice:  23117 , checkData =  1 row = 15 Column/s Supposed to Match [0]
--no match for time slice:  23136 , checkData =  1 row = 15 Column/s Supposed to Match [0]
--no match for time slice:  23155 , checkData =  1 row = 15 Column/s Supposed to Match [0]
--no match for time slice:  23337 , checkData =  1 row = 15 Column/s Supposed to Match [1]
--no match for time slice:  23579 , checkData =  1 row = 15 Column/s Supposed to Match [2]
--no match for time slice:  23598 , checkData =  1 row = 15 Column/s Supposed to Match [2]
--no match for time slice:  23617 , checkData =  1 row = 15 Column/s Supposed to Match [2]
--no match for time slice:  23636 , checkData =  1 row = 15 Column/s Supposed to Match [2]
--no match for time slice:  23818 , checkData =  1 row = 15 Column/s Supposed to Match [3]
--no match for time slice:  23837 , checkData =  1 row = 15 Column/s Supposed to Match [3]
--no match for time slice:  23856 , checkData =  1 row = 15 Column/s Supposed to Match [3]
--no match for time slice:  23875 , checkData =  1 row = 15 Column/s Supposed to Match [3]
--no match for time slice:  24057 , checkData =  1 row = 15 Column/s Supposed to Match [4]
--no match for time slice:  24076 , checkData =  1 row = 15 Column/s Supposed to Match [4]
--no match for time slice:  24095 , checkData =  1 row = 15 Column/s Supposed to Match [4]
--no match for time slice:  24114 , checkData =  1 row = 15 Column/s Supposed to Match [4]
--no match for time slice:  24296 , checkData =  1 row = 15 Column/s Supposed to Match [5]
--no match for time slice:  24535 , checkData =  1 row = 15 Column/s Supposed to Match [6]
--no match for time slice:  24554 , checkData =  1 row = 15 Column/s Supposed to Match [6]
--no match for time slice:  24573 , checkData =  1 row = 15 Column/s Supposed to Match [6]
--no match for time slice:  24592 , checkData =  1 row = 15 Column/s Supposed to Match [6]
--no match for time slice:  24774 , checkData =  1 row = 15 Column/s Supposed to Match [7]
--no match for time slice:  24793 , checkData =  1 row = 15 Column/s Supposed to Match [7]
--no match for time slice:  24812 , checkData =  1 row = 15 Column/s Supposed to Match [7]
--no match for time slice:  24831 , checkData =  1 row = 15 Column/s Supposed to Match [7]
--no match for time slice:  25013 , checkData =  1 row = 15 Column/s Supposed to Match [8]
--no match for time slice:  25032 , checkData =  1 row = 15 Column/s Supposed to Match [8]
--no match for time slice:  25051 , checkData =  1 row = 15 Column/s Supposed to Match [8]
--no match for time slice:  25070 , checkData =  1 row = 15 Column/s Supposed to Match [8]
--no match for time slice:  25252 , checkData =  1 row = 15 Column/s Supposed to Match [9]
--no match for time slice:  25271 , checkData =  1 row = 15 Column/s Supposed to Match [9]
--no match for time slice:  25290 , checkData =  1 row = 15 Column/s Supposed to Match [9]
--no match for time slice:  25309 , checkData =  1 row = 15 Column/s Supposed to Match [9]
--no match for time slice:  25491 , checkData =  1 row = 15 Column/s Supposed to Match [10]
--no match for time slice:  25510 , checkData =  1 row = 15 Column/s Supposed to Match [10]
--no match for time slice:  25529 , checkData =  1 row = 15 Column/s Supposed to Match [10]
--no match for time slice:  25548 , checkData =  1 row = 15 Column/s Supposed to Match [10]
--no match for time slice:  25730 , checkData =  1 row = 15 Column/s Supposed to Match [11]
--no match for time slice:  25749 , checkData =  1 row = 15 Column/s Supposed to Match [11]
--no match for time slice:  25768 , checkData =  1 row = 15 Column/s Supposed to Match [11]
--no match for time slice:  25787 , checkData =  1 row = 15 Column/s Supposed to Match [11]
--no match for time slice:  25969 , checkData =  1 row = 15 Column/s Supposed to Match [12]
--no match for time slice:  26450 , checkData =  1 row = 15 Column/s Supposed to Match [14]
--no match for time slice:  26469 , checkData =  1 row = 15 Column/s Supposed to Match [14]
--no match for time slice:  26488 , checkData =  1 row = 15 Column/s Supposed to Match [14]
--no match for time slice:  26507 , checkData =  1 row = 15 Column/s Supposed to Match [14]
--no match for time slice:  26689 , checkData =  1 row = 15 Column/s Supposed to Match [15]
--no match for time slice:  26708 , checkData =  1 row = 15 Column/s Supposed to Match [15]
--no match for time slice:  26727 , checkData =  1 row = 15 Column/s Supposed to Match [15]
--no match for time slice:  26746 , checkData =  1 row = 15 Column/s Supposed to Match [15]
--no match for time slice:  26928 , checkData =  1 row = 15 Column/s Supposed to Match [16]
--no match for time slice:  26947 , checkData =  1 row = 15 Column/s Supposed to Match [16]
--no match for time slice:  26966 , checkData =  1 row = 15 Column/s Supposed to Match [16]
--no match for time slice:  26985 , checkData =  1 row = 15 Column/s Supposed to Match [16]
--no match for time slice:  27167 , checkData =  1 row = 15 Column/s Supposed to Match [17]
--no match for time slice:  27186 , checkData =  1 row = 15 Column/s Supposed to Match [17]
--no match for time slice:  27205 , checkData =  1 row = 15 Column/s Supposed to Match [17]
--no match for time slice:  27224 , checkData =  1 row = 15 Column/s Supposed to Match [17]
--no match for time slice:  27406 , checkData =  1 row = 15 Column/s Supposed to Match [18]
--no match for time slice:  27425 , checkData =  1 row = 15 Column/s Supposed to Match [18]
--no match for time slice:  27444 , checkData =  1 row = 15 Column/s Supposed to Match [18]
--no match for time slice:  27463 , checkData =  1 row = 15 Column/s Supposed to Match [18]
--no match for time slice:  27645 , checkData =  1 row = 15 Column/s Supposed to Match [19]
--no match for time slice:  27664 , checkData =  1 row = 15 Column/s Supposed to Match [19]
--no match for time slice:  27683 , checkData =  1 row = 15 Column/s Supposed to Match [19]
--no match for time slice:  27702 , checkData =  1 row = 15 Column/s Supposed to Match [19]
--no match for time slice:  27884 , checkData =  1 row = 15 Column/s Supposed to Match [20]
--no match for time slice:  27903 , checkData =  1 row = 15 Column/s Supposed to Match [20]
--no match for time slice:  27922 , checkData =  1 row = 15 Column/s Supposed to Match [20]
--no match for time slice:  27941 , checkData =  1 row = 15 Column/s Supposed to Match [20]
--no match for time slice:  28123 , checkData =  1 row = 15 Column/s Supposed to Match [21]
--no match for time slice:  28365 , checkData =  1 row = 15 Column/s Supposed to Match [22]
--no match for time slice:  28384 , checkData =  1 row = 15 Column/s Supposed to Match [22]
--no match for time slice:  28403 , checkData =  1 row = 15 Column/s Supposed to Match [22]
--no match for time slice:  28422 , checkData =  1 row = 15 Column/s Supposed to Match [22]
--no match for time slice:  29085 , checkData =  1 row = 15 Column/s Supposed to Match [25]
--no match for time slice:  29104 , checkData =  1 row = 15 Column/s Supposed to Match [25]
--no match for time slice:  29123 , checkData =  1 row = 15 Column/s Supposed to Match [25]
--no match for time slice:  29142 , checkData =  1 row = 15 Column/s Supposed to Match [25]
--no match for time slice:  29563 , checkData =  1 row = 15 Column/s Supposed to Match [27]
--no match for time slice:  29582 , checkData =  1 row = 15 Column/s Supposed to Match [27]
--no match for time slice:  29601 , checkData =  1 row = 15 Column/s Supposed to Match [27]
--no match for time slice:  29620 , checkData =  1 row = 15 Column/s Supposed to Match [27]
--no match for time slice:  29802 , checkData =  1 row = 15 Column/s Supposed to Match [28]
--no match for time slice:  30283 , checkData =  1 row = 15 Column/s Supposed to Match [30]
--no match for time slice:  30522 , checkData =  1 row = 15 Column/s Supposed to Match [31]
There are 310 mismatches!
There are 202 matches!
12:07:55
Output - 30650
calculated Output shift is  4
--no match for time slice:  94 , checkData =  1 row = 16 Column/s Supposed to Match [0]
--no match for time slice:  113 , checkData =  1 row = 16 Column/s Supposed to Match [0]
--no match for time slice:  132 , checkData =  1 row = 16 Column/s Supposed to Match [0]
--no match for time slice:  151 , checkData =  1 row = 16 Column/s Supposed to Match [0]
--no match for time slice:  333 , checkData =  1 row = 16 Column/s Supposed to Match [1]
--no match for time slice:  572 , checkData =  1 row = 16 Column/s Supposed to Match [2]
--no match for time slice:  591 , checkData =  1 row = 16 Column/s Supposed to Match [2]
--no match for time slice:  610 , checkData =  1 row = 16 Column/s Supposed to Match [2]
--no match for time slice:  629 , checkData =  1 row = 16 Column/s Supposed to Match [2]
--no match for time slice:  1289 , checkData =  1 row = 16 Column/s Supposed to Match [5]
--no match for time slice:  1308 , checkData =  1 row = 16 Column/s Supposed to Match [5]
--no match for time slice:  1327 , checkData =  1 row = 16 Column/s Supposed to Match [5]
--no match for time slice:  1346 , checkData =  1 row = 16 Column/s Supposed to Match [5]
--no match for time slice:  1528 , checkData =  1 row = 16 Column/s Supposed to Match [6]
--no match for time slice:  1770 , checkData =  1 row = 16 Column/s Supposed to Match [7]
--no match for time slice:  2487 , checkData =  1 row = 16 Column/s Supposed to Match [10]
--no match for time slice:  2506 , checkData =  1 row = 16 Column/s Supposed to Match [10]
--no match for time slice:  2525 , checkData =  1 row = 16 Column/s Supposed to Match [10]
--no match for time slice:  2726 , checkData =  1 row = 16 Column/s Supposed to Match [11]
--no match for time slice:  2745 , checkData =  1 row = 16 Column/s Supposed to Match [11]
--no match for time slice:  2965 , checkData =  1 row = 16 Column/s Supposed to Match [12]
