14:07:54
Loaded [24688, 21537, 10388, 6288] in Row: 0, Col: 0
Loaded [29760, 27808, 19664, 20684] in Row: 26, Col: 14
Loaded [2193, 30856, 1360, 11672] in Row: 26, Col: 15
Loaded [16561, 4281, 26884, 17736] in Row: 26, Col: 16
Loaded [10384, 30865, 30016, 28088] in Row: 26, Col: 17
Loaded [6208, 17553, 18716, 31064] in Row: 26, Col: 18
Loaded [22528, 10240, 19540, 20492] in Row: 26, Col: 19
Loaded [2209, 30880, 20856, 25948] in Row: 26, Col: 20
Loaded [28672, 20537, 12436, 10312] in Row: 26, Col: 21
Loaded [16400, 2065, 5188, 28700] in Row: 26, Col: 22
Loaded [9248, 11297, 31820, 28692] in Row: 26, Col: 23
Loaded [18528, 13321, 1156, 19608] in Row: 26, Col: 24
Loaded [13409, 6160, 29900, 19672] in Row: 26, Col: 25
Loaded [23728, 216, 31032, 25916] in Row: 26, Col: 26
Loaded [4160, 1185, 2248, 23744] in Row: 26, Col: 27
Loaded [16481, 29697, 14528, 29896] in Row: 26, Col: 28
Loaded [23664, 20592, 26724, 9340] in Row: 26, Col: 29
Loaded [30848, 21640, 9540, 19848] in Row: 26, Col: 30
Loaded [20480, 0, 24648, 16504] in Row: 26, Col: 31
Loaded [16416, 8216, 8284, 4208] in Row: 27, Col: 0
Loaded [11441, 16577, 26916, 17732] in Row: 27, Col: 1
Loaded [29793, 30744, 3228, 3256] in Row: 27, Col: 2
Loaded [5185, 10384, 32000, 11632] in Row: 27, Col: 3
Loaded [11265, 15408, 16484, 26740] in Row: 27, Col: 4
Loaded [10336, 5128, 13504, 19656] in Row: 27, Col: 5
Loaded [21569, 27793, 15616, 29028] in Row: 27, Col: 6
Loaded [28816, 29857, 31060, 30032] in Row: 27, Col: 7
Loaded [22592, 10401, 9420, 31944] in Row: 27, Col: 8
Loaded [13456, 31897, 7496, 12724] in Row: 27, Col: 9
Loaded [7329, 23720, 29028, 31132] in Row: 27, Col: 10
Loaded [22561, 10280, 7256, 8228] in Row: 27, Col: 11
Loaded [20625, 29849, 14664, 30016] in Row: 27, Col: 12
Loaded [12288, 4152, 6292, 21568] in Row: 27, Col: 13
Loaded [21568, 26769, 14592, 30048] in Row: 27, Col: 14
Loaded [30849, 21641, 2380, 5520] in Row: 27, Col: 15
Loaded [9281, 3225, 32020, 4396] in Row: 27, Col: 16
Loaded [17521, 30744, 9356, 11400] in Row: 27, Col: 17
Loaded [2064, 18449, 13384, 3120] in Row: 27, Col: 18
Loaded [4192, 5145, 2196, 25776] in Row: 27, Col: 19
Loaded [6176, 18473, 13392, 19480] in Row: 27, Col: 20
Loaded [4257, 21681, 18696, 14688] in Row: 27, Col: 21
Loaded [10321, 25760, 5400, 15624] in Row: 27, Col: 22
Loaded [26785, 6320, 27912, 26996] in Row: 27, Col: 23
Loaded [21681, 26769, 29968, 23848] in Row: 27, Col: 24
Loaded [14480, 6305, 20844, 14660] in Row: 27, Col: 25
Loaded [24641, 8337, 12544, 12656] in Row: 27, Col: 26
Loaded [16560, 20665, 8452, 4416] in Row: 27, Col: 27
Loaded [14401, 2201, 29956, 3440] in Row: 27, Col: 28
Loaded [20481, 4145, 28804, 18600] in Row: 27, Col: 29
Loaded [6225, 26792, 3272, 300] in Row: 27, Col: 30
Loaded [6209, 1177, 30984, 25856] in Row: 27, Col: 31
Loaded [14416, 9393, 10448, 26928] in Row: 28, Col: 0
Loaded [2161, 21537, 29824, 27720] in Row: 28, Col: 1
Loaded [20576, 28688, 16528, 4256] in Row: 28, Col: 2
Loaded [33, 8216, 12352, 6144] in Row: 28, Col: 3
Loaded [2129, 10408, 11476, 12500] in Row: 28, Col: 4
Loaded [4273, 1176, 14612, 9520] in Row: 28, Col: 5
Loaded [22528, 18432, 17484, 23672] in Row: 28, Col: 6
Loaded [9217, 23601, 31892, 100] in Row: 28, Col: 7
Loaded [30880, 1160, 6404, 17688] in Row: 28, Col: 8
Loaded [18496, 1177, 22804, 21800] in Row: 28, Col: 9
Loaded [2209, 6312, 23896, 8540] in Row: 28, Col: 10
Loaded [2160, 22552, 3204, 18676] in Row: 28, Col: 11
Loaded [12448, 21680, 23892, 20916] in Row: 28, Col: 12
Loaded [23633, 241, 2280, 17700] in Row: 28, Col: 13
Loaded [31825, 27825, 11472, 20788] in Row: 28, Col: 14
Loaded [25600, 23593, 188, 30868] in Row: 28, Col: 15
Loaded [10304, 18584, 32024, 4404] in Row: 28, Col: 16
Loaded [5296, 19592, 3348, 31068] in Row: 28, Col: 17
Loaded [30721, 17416, 2136, 29704] in Row: 28, Col: 18
Loaded [30880, 13488, 5464, 23992] in Row: 28, Col: 19
Loaded [30880, 1160, 6404, 21784] in Row: 28, Col: 20
Loaded [6225, 9385, 24768, 8472] in Row: 28, Col: 21
Loaded [17489, 10401, 29976, 27928] in Row: 28, Col: 22
Loaded [26689, 1185, 2252, 13512] in Row: 28, Col: 23
Loaded [2161, 21536, 6276, 17488] in Row: 28, Col: 24
Loaded [2225, 13488, 12628, 22960] in Row: 28, Col: 25
Loaded [18545, 21528, 9348, 24828] in Row: 28, Col: 26
Loaded [7185, 88, 22636, 6188] in Row: 28, Col: 27
Loaded [8352, 13481, 18688, 9560] in Row: 28, Col: 28
Loaded [4241, 13465, 14660, 30136] in Row: 28, Col: 29
Loaded [6176, 2089, 5204, 15384] in Row: 28, Col: 30
Loaded [29713, 19481, 28768, 10252] in Row: 28, Col: 31
Loaded [18544, 14361, 3212, 140] in Row: 29, Col: 0
Loaded [11361, 28745, 168, 6300] in Row: 29, Col: 1
Loaded [22624, 22544, 20728, 18676] in Row: 29, Col: 2
Loaded [26736, 6176, 24752, 18580] in Row: 29, Col: 3
Loaded [4209, 12320, 152, 18584] in Row: 29, Col: 4
Loaded [21568, 11424, 11472, 220] in Row: 29, Col: 5
Loaded [31777, 19505, 11272, 16444] in Row: 29, Col: 6
Loaded [22529, 21553, 13444, 27808] in Row: 29, Col: 7
Loaded [16433, 24625, 16396, 48] in Row: 29, Col: 8
Loaded [8192, 12336, 24644, 28784] in Row: 29, Col: 9
Loaded [8256, 8344, 8388, 10440] in Row: 29, Col: 10
Loaded [16, 26633, 5184, 24604] in Row: 29, Col: 11
Loaded [18448, 17408, 22676, 18616] in Row: 29, Col: 12
Loaded [19473, 81, 6244, 17444] in Row: 29, Col: 13
Loaded [5120, 31784, 15488, 164] in Row: 29, Col: 14
Loaded [31904, 24768, 26940, 13580] in Row: 29, Col: 15
Loaded [30753, 1072, 29784, 13336] in Row: 29, Col: 16
Loaded [4240, 4249, 24924, 18856] in Row: 29, Col: 17
Loaded [13312, 15408, 20652, 4276] in Row: 29, Col: 18
Loaded [80, 160, 4368, 22784] in Row: 29, Col: 19
Loaded [28689, 24, 18524, 2168] in Row: 29, Col: 20
Loaded [97, 4105, 4312, 8328] in Row: 29, Col: 21
Loaded [22672, 5280, 6476, 21824] in Row: 29, Col: 22
Loaded [25696, 23561, 7364, 26828] in Row: 29, Col: 23
Loaded [2064, 21560, 6288, 14512] in Row: 29, Col: 24
Loaded [16465, 25769, 18648, 29904] in Row: 29, Col: 25
Loaded [10416, 18576, 23824, 4396] in Row: 29, Col: 26
Loaded [2224, 6329, 17668, 13632] in Row: 29, Col: 27
Loaded [8209, 17, 4160, 24] in Row: 29, Col: 28
Loaded [1200, 201, 31008, 29972] in Row: 29, Col: 29
Loaded [30720, 18432, 15512, 30796] in Row: 29, Col: 30
Loaded [9377, 7345, 300, 30068] in Row: 29, Col: 31
Loaded [22593, 25761, 26832, 14544] in Row: 30, Col: 0
Loaded [12369, 1201, 9416, 19744] in Row: 30, Col: 1
Loaded [2144, 6152, 5336, 15488] in Row: 30, Col: 2
Loaded [16561, 4280, 22872, 14768] in Row: 30, Col: 3
Loaded [29792, 14360, 27804, 12356] in Row: 30, Col: 4
Loaded [5216, 31753, 28904, 10452] in Row: 30, Col: 5
Loaded [6321, 11409, 4400, 29988] in Row: 30, Col: 6
Loaded [20560, 1201, 18636, 5416] in Row: 30, Col: 7
Loaded [26801, 17552, 5392, 32040] in Row: 30, Col: 8
Loaded [26768, 6297, 17756, 30112] in Row: 30, Col: 9
Loaded [24672, 21521, 2188, 6304] in Row: 30, Col: 10
Loaded [5185, 27800, 28984, 308] in Row: 30, Col: 11
Loaded [6257, 13353, 14480, 10336] in Row: 30, Col: 12
Loaded [15424, 232, 10484, 9444] in Row: 30, Col: 13
Loaded [5137, 18440, 9280, 31808] in Row: 30, Col: 14
Loaded [25697, 23569, 24744, 22684] in Row: 30, Col: 15
Loaded [18449, 1040, 29760, 27672] in Row: 30, Col: 16
Loaded [18529, 13312, 4288, 12480] in Row: 30, Col: 17
Loaded [176, 28848, 20824, 440] in Row: 30, Col: 18
Loaded [28833, 21681, 13644, 32160] in Row: 30, Col: 19
Loaded [2128, 10408, 19672, 4316] in Row: 30, Col: 20
Loaded [10416, 21688, 6488, 17840] in Row: 30, Col: 21
Loaded [9393, 18561, 1288, 7488] in Row: 30, Col: 22
Loaded [9249, 26656, 31824, 7192] in Row: 30, Col: 23
Loaded [26688, 10393, 13592, 24884] in Row: 30, Col: 24
Loaded [17584, 7352, 22904, 21940] in Row: 30, Col: 25
Loaded [2160, 5152, 10396, 10304] in Row: 30, Col: 26
Loaded [17424, 18433, 5268, 19640] in Row: 30, Col: 27
Loaded [8337, 5265, 18768, 13712] in Row: 30, Col: 28
Loaded [8353, 4272, 24840, 18808] in Row: 30, Col: 29
Loaded [30785, 2209, 32016, 20748] in Row: 30, Col: 30
Loaded [29728, 3121, 15448, 15384] in Row: 30, Col: 31
Loaded [6209, 25753, 2244, 2360] in Row: 31, Col: 0
Loaded [17473, 10377, 17684, 30032] in Row: 31, Col: 1
Loaded [2160, 29720, 5248, 28740] in Row: 31, Col: 2
Loaded [26625, 6200, 108, 6148] in Row: 31, Col: 3
Loaded [31761, 27664, 27736, 16500] in Row: 31, Col: 4
Loaded [2064, 22585, 23696, 30900] in Row: 31, Col: 5
Loaded [28753, 25777, 18644, 21808] in Row: 31, Col: 6
Loaded [21585, 26793, 17604, 17688] in Row: 31, Col: 7
Loaded [24720, 29841, 25948, 19888] in Row: 31, Col: 8
Loaded [20545, 9360, 10524, 28000] in Row: 31, Col: 9
Loaded [24608, 17449, 13396, 23584] in Row: 31, Col: 10
Loaded [13409, 13328, 30936, 10480] in Row: 31, Col: 11
Loaded [5280, 15537, 11532, 11632] in Row: 31, Col: 12
Loaded [16545, 4265, 4436, 8520] in Row: 31, Col: 13
Loaded [26736, 29720, 9352, 23792] in Row: 31, Col: 14
Loaded [27712, 19600, 20768, 372] in Row: 31, Col: 15
Loaded [4097, 21561, 25676, 11264] in Row: 31, Col: 16
Loaded [20609, 28800, 26948, 14728] in Row: 31, Col: 17
Loaded [29761, 2216, 1232, 9416] in Row: 31, Col: 18
Loaded [5137, 26632, 25672, 19544] in Row: 31, Col: 19
Loaded [1200, 31921, 4468, 2484] in Row: 31, Col: 20
Loaded [16401, 16401, 4168, 2088] in Row: 31, Col: 21
Loaded [11265, 12401, 26720, 25716] in Row: 31, Col: 22
Loaded [29729, 2097, 29784, 25632] in Row: 31, Col: 23
Loaded [30721, 17416, 18524, 30736] in Row: 31, Col: 24
Loaded [24737, 4265, 22856, 21920] in Row: 31, Col: 25
Loaded [9265, 19512, 16432, 18492] in Row: 31, Col: 26
Loaded [30800, 5128, 26752, 17560] in Row: 31, Col: 27
Loaded [16545, 13481, 10500, 32104] in Row: 31, Col: 28
Loaded [26721, 13328, 2192, 5288] in Row: 31, Col: 29
Loaded [7281, 28777, 30900, 25708] in Row: 31, Col: 30
Loaded [5217, 14353, 25744, 21672] in Row: 31, Col: 31
calculated Output shift is  0
14:10:09
Loaded [3185, 4193, 12448, 10316] in Row: 32, Col: 0
Loaded [26689, 10392, 32024, 4404] in Row: 32, Col: 1
Loaded [26625, 13352, 6276, 21672] in Row: 32, Col: 2
Loaded [15393, 112, 30840, 1060] in Row: 32, Col: 3
Loaded [5200, 11432, 18660, 21788] in Row: 32, Col: 4
Loaded [6241, 22536, 23752, 24788] in Row: 32, Col: 5
Loaded [21569, 26768, 23808, 15712] in Row: 32, Col: 6
Loaded [16, 1041, 30788, 13344] in Row: 32, Col: 7
Loaded [9281, 2193, 25884, 17768] in Row: 32, Col: 8
Loaded [23680, 28864, 2408, 1428] in Row: 32, Col: 9
Loaded [29697, 2056, 19540, 11272] in Row: 32, Col: 10
Loaded [28800, 28808, 16724, 20896] in Row: 32, Col: 11
Loaded [2161, 5144, 13528, 28908] in Row: 32, Col: 12
Loaded [7233, 8401, 2364, 13660] in Row: 32, Col: 13
Loaded [5217, 13328, 18576, 10408] in Row: 32, Col: 14
Loaded [30721, 30769, 13452, 15536] in Row: 32, Col: 15
Loaded [16401, 24576, 16452, 30800] in Row: 32, Col: 16
Loaded [4096, 5176, 18504, 21616] in Row: 32, Col: 17
Loaded [10416, 1152, 10496, 17848] in Row: 32, Col: 18
Loaded [15521, 8384, 18748, 2324] in Row: 32, Col: 19
Loaded [18528, 22537, 20728, 18572] in Row: 32, Col: 20
Loaded [27681, 16480, 14436, 13436] in Row: 32, Col: 21
Loaded [22704, 9352, 18712, 6496] in Row: 32, Col: 22
Loaded [20657, 9368, 25796, 23752] in Row: 32, Col: 23
Loaded [4113, 16409, 28748, 22568] in Row: 32, Col: 24
Loaded [9233, 18448, 29764, 1056] in Row: 32, Col: 25
Loaded [21601, 6161, 21708, 31952] in Row: 32, Col: 26
Loaded [5184, 27793, 32000, 372] in Row: 32, Col: 27
Loaded [9233, 18440, 27720, 3168] in Row: 32, Col: 28
Loaded [21521, 18448, 27728, 11360] in Row: 32, Col: 29
Loaded [28769, 28688, 28888, 26864] in Row: 32, Col: 30
Loaded [24641, 144, 18716, 21856] in Row: 32, Col: 31
Loaded [2129, 17576, 26832, 30920] in Row: 33, Col: 0
Loaded [23617, 24784, 22820, 21876] in Row: 33, Col: 1
Loaded [29824, 15496, 16748, 4500] in Row: 33, Col: 2
Loaded [2160, 29712, 30932, 26848] in Row: 33, Col: 3
Loaded [13376, 19609, 15620, 372] in Row: 33, Col: 4
Loaded [20544, 8352, 8400, 2264] in Row: 33, Col: 5
Loaded [18513, 18609, 15552, 12524] in Row: 33, Col: 6
Loaded [8209, 17425, 6212, 25632] in Row: 33, Col: 7
Loaded [13345, 26665, 21592, 1056] in Row: 33, Col: 8
Loaded [16496, 12321, 4228, 28736] in Row: 33, Col: 9
Loaded [4225, 12416, 324, 31112] in Row: 33, Col: 10
Loaded [14336, 30769, 7312, 6332] in Row: 33, Col: 11
Loaded [7281, 12393, 4272, 10332] in Row: 33, Col: 12
Loaded [17489, 18593, 13588, 9488] in Row: 33, Col: 13
Loaded [22608, 18617, 23752, 16628] in Row: 33, Col: 14
Loaded [24688, 20512, 26768, 1168] in Row: 33, Col: 15
Loaded [25601, 30768, 27716, 8308] in Row: 33, Col: 16
Loaded [29777, 17592, 2268, 17608] in Row: 33, Col: 17
Loaded [113, 20504, 16520, 26752] in Row: 33, Col: 18
Loaded [15441, 31745, 160, 30868] in Row: 33, Col: 19
Loaded [21617, 13352, 14480, 6232] in Row: 33, Col: 20
Loaded [6304, 21672, 21832, 11680] in Row: 33, Col: 21
Loaded [26705, 17577, 16576, 280] in Row: 33, Col: 22
Loaded [10336, 30721, 31936, 16588] in Row: 33, Col: 23
Loaded [24593, 24, 20560, 30768] in Row: 33, Col: 24
Loaded [30785, 17577, 10456, 6368] in Row: 33, Col: 25
Loaded [12305, 33, 30804, 2104] in Row: 33, Col: 26
Loaded [3168, 7176, 160, 30868] in Row: 33, Col: 27
Loaded [6320, 10385, 15632, 24876] in Row: 33, Col: 28
Loaded [8352, 29856, 13632, 24988] in Row: 33, Col: 29
Loaded [13456, 7329, 12648, 22972] in Row: 33, Col: 30
Loaded [29777, 6152, 9344, 21656] in Row: 33, Col: 31
Loaded [10305, 25736, 2324, 21840] in Row: 34, Col: 0
Loaded [3088, 23608, 4276, 22716] in Row: 34, Col: 1
Loaded [25745, 29840, 10584, 22944] in Row: 34, Col: 2
Loaded [13440, 30848, 9540, 9608] in Row: 34, Col: 3
Loaded [18576, 21648, 18776, 27048] in Row: 34, Col: 4
Loaded [23649, 28745, 14572, 5340] in Row: 34, Col: 5
Loaded [6304, 21673, 20808, 12704] in Row: 34, Col: 6
Loaded [20592, 28704, 24724, 12424] in Row: 34, Col: 7
Loaded [28672, 28720, 28812, 22704] in Row: 34, Col: 8
Loaded [6288, 22680, 4448, 2484] in Row: 34, Col: 9
Loaded [19504, 24689, 24616, 14380] in Row: 34, Col: 10
Loaded [4096, 21560, 17488, 7168] in Row: 34, Col: 11
Loaded [6320, 10385, 23824, 31012] in Row: 34, Col: 12
Loaded [12288, 29745, 6284, 19632] in Row: 34, Col: 13
Loaded [9393, 19584, 296, 6468] in Row: 34, Col: 14
Loaded [25761, 5296, 18692, 14680] in Row: 34, Col: 15
Loaded [10273, 26657, 13392, 31768] in Row: 34, Col: 16
Loaded [11409, 23697, 8560, 18844] in Row: 34, Col: 17
Loaded [16480, 28680, 132, 18584] in Row: 34, Col: 18
Loaded [28672, 1033, 26708, 10248] in Row: 34, Col: 19
Loaded [14433, 22545, 21716, 3304] in Row: 34, Col: 20
Loaded [2065, 10249, 9304, 16404] in Row: 34, Col: 21
Loaded [8352, 5297, 10504, 28016] in Row: 34, Col: 22
Loaded [2160, 29712, 30928, 10456] in Row: 34, Col: 23
Loaded [8257, 153, 20756, 16680] in Row: 34, Col: 24
Loaded [30800, 25777, 2260, 6448] in Row: 34, Col: 25
Loaded [22688, 21688, 2328, 6408] in Row: 34, Col: 26
Loaded [27664, 19464, 8288, 76] in Row: 34, Col: 27
Loaded [10416, 5305, 31064, 14768] in Row: 34, Col: 28
Loaded [21505, 7217, 7304, 12460] in Row: 34, Col: 29
Loaded [9376, 22696, 21848, 25936] in Row: 34, Col: 30
Loaded [25617, 10248, 19532, 7264] in Row: 34, Col: 31
Loaded [6241, 14345, 12520, 21716] in Row: 35, Col: 0
Loaded [25632, 2088, 7252, 16420] in Row: 35, Col: 1
Loaded [16400, 17409, 14484, 21688] in Row: 35, Col: 2
Loaded [18608, 10377, 15620, 22812] in Row: 35, Col: 3
Loaded [18512, 1200, 29888, 19696] in Row: 35, Col: 4
Loaded [2161, 6177, 31872, 8268] in Row: 35, Col: 5
Loaded [11377, 4200, 30888, 1108] in Row: 35, Col: 6
Loaded [6321, 2184, 16692, 10588] in Row: 35, Col: 7
Loaded [10385, 6297, 5444, 7608] in Row: 35, Col: 8
Loaded [3153, 19616, 4404, 22796] in Row: 35, Col: 9
Loaded [5297, 11392, 300, 14660] in Row: 35, Col: 10
Loaded [2145, 17592, 26836, 17720] in Row: 35, Col: 11
Loaded [27713, 24776, 8500, 6484] in Row: 35, Col: 12
Loaded [0, 13353, 14480, 27744] in Row: 35, Col: 13
Loaded [21505, 31785, 23680, 28828] in Row: 35, Col: 14
Loaded [18465, 2081, 5192, 27656] in Row: 35, Col: 15
Loaded [3249, 24769, 16700, 2316] in Row: 35, Col: 16
Loaded [9360, 23697, 11600, 412] in Row: 35, Col: 17
Loaded [2080, 9241, 30788, 22536] in Row: 35, Col: 18
Loaded [25760, 6313, 21828, 32152] in Row: 35, Col: 19
Loaded [176, 4281, 260, 4416] in Row: 35, Col: 20
Loaded [25632, 11297, 31816, 20492] in Row: 35, Col: 21
Loaded [29793, 6177, 5248, 5184] in Row: 35, Col: 22
Loaded [10304, 26760, 1308, 7528] in Row: 35, Col: 23
Loaded [17585, 21688, 18696, 2376] in Row: 35, Col: 24
Loaded [17489, 18593, 5396, 27912] in Row: 35, Col: 25
Loaded [18448, 1040, 6212, 21536] in Row: 35, Col: 26
Loaded [17489, 27809, 3264, 12572] in Row: 35, Col: 27
Loaded [18528, 13321, 18564, 18584] in Row: 35, Col: 28
Loaded [20561, 4096, 20684, 8440] in Row: 35, Col: 29
Loaded [19473, 16464, 4200, 2092] in Row: 35, Col: 30
Loaded [176, 17544, 5384, 11552] in Row: 35, Col: 31
Loaded [11328, 24777, 312, 25948] in Row: 36, Col: 0
Loaded [18448, 26625, 11328, 24660] in Row: 36, Col: 1
Loaded [30721, 2056, 3156, 30724] in Row: 36, Col: 2
Loaded [18608, 2176, 27912, 29004] in Row: 36, Col: 3
Loaded [3152, 24808, 6368, 1268] in Row: 36, Col: 4
Loaded [28753, 4104, 16512, 6288] in Row: 36, Col: 5
Loaded [30801, 5128, 14552, 21640] in Row: 36, Col: 6
Loaded [26736, 30744, 9352, 7408] in Row: 36, Col: 7
Loaded [2224, 1161, 10524, 22792] in Row: 36, Col: 8
Loaded [25633, 27680, 12400, 21532] in Row: 36, Col: 9
Loaded [18608, 17545, 6400, 29960] in Row: 36, Col: 10
Loaded [18481, 24624, 16392, 8232] in Row: 36, Col: 11
Loaded [30848, 21640, 10564, 30080] in Row: 36, Col: 12
Loaded [30880, 26753, 27932, 28940] in Row: 36, Col: 13
Loaded [20544, 153, 4360, 2424] in Row: 36, Col: 14
Loaded [26736, 5160, 29836, 13400] in Row: 36, Col: 15
Loaded [30848, 29832, 25940, 1448] in Row: 36, Col: 16
Loaded [30881, 12464, 29016, 320] in Row: 36, Col: 17
Loaded [2161, 21537, 22664, 29776] in Row: 36, Col: 18
Loaded [1041, 11264, 16484, 92] in Row: 36, Col: 19
Loaded [8288, 21521, 2192, 17584] in Row: 36, Col: 20
Loaded [5121, 15401, 3228, 20628] in Row: 36, Col: 21
Loaded [12305, 32, 22616, 10296] in Row: 36, Col: 22
Loaded [18448, 10257, 15436, 22580] in Row: 36, Col: 23
Loaded [14417, 25776, 17624, 3264] in Row: 36, Col: 24
Loaded [11329, 3216, 316, 10596] in Row: 36, Col: 25
Loaded [24673, 21513, 22728, 29904] in Row: 36, Col: 26
Loaded [10401, 29856, 4420, 12696] in Row: 36, Col: 27
Loaded [9328, 7209, 12460, 10340] in Row: 36, Col: 28
Loaded [29728, 3121, 8224, 26660] in Row: 36, Col: 29
Loaded [18449, 2048, 13456, 3256] in Row: 36, Col: 30
Loaded [4097, 1, 8264, 10360] in Row: 36, Col: 31
Loaded [22640, 30752, 9360, 7296] in Row: 37, Col: 0
Loaded [1041, 3073, 20660, 26812] in Row: 37, Col: 1
Loaded [81, 16552, 18644, 2256] in Row: 37, Col: 2
Loaded [5264, 22680, 7488, 7592] in Row: 37, Col: 3
Loaded [22593, 1177, 6408, 1400] in Row: 37, Col: 4
Loaded [21601, 31761, 176, 10404] in Row: 37, Col: 5
Loaded [14352, 25617, 24664, 4208] in Row: 37, Col: 6
Loaded [25776, 19600, 4396, 26916] in Row: 37, Col: 7
Loaded [4208, 29729, 26776, 2208] in Row: 37, Col: 8
Loaded [20545, 153, 12548, 4464] in Row: 37, Col: 9
Loaded [16464, 9377, 30996, 14600] in Row: 37, Col: 10
Loaded [18464, 26648, 5184, 31856] in Row: 37, Col: 11
Loaded [4256, 28848, 272, 31088] in Row: 37, Col: 12
Loaded [19489, 24665, 20580, 22652] in Row: 37, Col: 13
Loaded [5281, 31920, 18740, 17668] in Row: 37, Col: 14
Loaded [26785, 21681, 24844, 4472] in Row: 37, Col: 15
Loaded [8192, 12336, 10308, 17528] in Row: 37, Col: 16
Loaded [10416, 25737, 6408, 10520] in Row: 37, Col: 17
Loaded [26624, 22585, 9292, 7168] in Row: 37, Col: 18
Loaded [2065, 21561, 4240, 30896] in Row: 37, Col: 19
Loaded [24689, 28697, 18572, 25848] in Row: 37, Col: 20
Loaded [11296, 16480, 14436, 13316] in Row: 37, Col: 21
Loaded [18592, 21673, 260, 26984] in Row: 37, Col: 22
Loaded [22705, 25736, 17692, 1384] in Row: 37, Col: 23
Loaded [17424, 10240, 15512, 20548] in Row: 37, Col: 24
Loaded [28673, 8201, 28736, 8224] in Row: 37, Col: 25
Loaded [15520, 16576, 2364, 17684] in Row: 37, Col: 26
Loaded [112, 21536, 21636, 27728] in Row: 37, Col: 27
Loaded [6208, 18577, 9500, 7520] in Row: 37, Col: 28
Loaded [30817, 14353, 15568, 18660] in Row: 37, Col: 29
Loaded [5120, 6193, 29832, 23728] in Row: 37, Col: 30
Loaded [25760, 22705, 17676, 23920] in Row: 37, Col: 31
Loaded [16497, 12320, 22664, 17488] in Row: 38, Col: 0
Loaded [25601, 6201, 1100, 5120] in Row: 38, Col: 1
Loaded [10400, 30889, 1284, 16740] in Row: 38, Col: 2
Loaded [14416, 26801, 9428, 7480] in Row: 38, Col: 3
Loaded [7264, 20561, 26792, 25756] in Row: 38, Col: 4
Loaded [23713, 15528, 15688, 29092] in Row: 38, Col: 5
Loaded [9376, 31912, 16680, 14700] in Row: 38, Col: 6
Loaded [26624, 13353, 24732, 8344] in Row: 38, Col: 7
Loaded [29856, 10368, 27932, 11536] in Row: 38, Col: 8
Loaded [16401, 0, 4244, 18616] in Row: 38, Col: 9
Loaded [4096, 4145, 12420, 168] in Row: 38, Col: 10
Loaded [10257, 25616, 30796, 22576] in Row: 38, Col: 11
Loaded [12448, 20664, 16664, 16648] in Row: 38, Col: 12
Loaded [26641, 1048, 6224, 21552] in Row: 38, Col: 13
Loaded [16480, 20481, 26840, 6456] in Row: 38, Col: 14
Loaded [21504, 27649, 27736, 12308] in Row: 38, Col: 15
Loaded [10337, 5137, 16520, 4248] in Row: 38, Col: 16
Loaded [8368, 9344, 9484, 7504] in Row: 38, Col: 17
Loaded [96, 21513, 25728, 23696] in Row: 38, Col: 18
Loaded [2144, 18616, 1244, 7360] in Row: 38, Col: 19
Loaded [18497, 17560, 14616, 21816] in Row: 38, Col: 20
Loaded [30785, 25752, 29964, 7544] in Row: 38, Col: 21
Loaded [25633, 18464, 13380, 13432] in Row: 38, Col: 22
Loaded [9376, 14504, 27904, 15704] in Row: 38, Col: 23
Loaded [3185, 4193, 22688, 29764] in Row: 38, Col: 24
Loaded [2064, 27656, 24700, 14356] in Row: 38, Col: 25
Loaded [8369, 16512, 8456, 6472] in Row: 38, Col: 26
Loaded [10241, 29728, 9364, 23688] in Row: 38, Col: 27
Loaded [2129, 17576, 8400, 30920] in Row: 38, Col: 28
Loaded [8289, 20488, 28872, 30936] in Row: 38, Col: 29
Loaded [17553, 6289, 17748, 13720] in Row: 38, Col: 30
Loaded [31824, 28736, 22776, 14476] in Row: 38, Col: 31
Loaded [1137, 30736, 31956, 11488] in Row: 39, Col: 0
Loaded [29777, 30721, 7380, 28804] in Row: 39, Col: 1
Loaded [12432, 12449, 12628, 8536] in Row: 39, Col: 2
Loaded [2161, 29713, 29908, 9440] in Row: 39, Col: 3
Loaded [10336, 30728, 19588, 7312] in Row: 39, Col: 4
Loaded [26640, 17417, 10312, 30808] in Row: 39, Col: 5
Loaded [16561, 16521, 12544, 4368] in Row: 39, Col: 6
Loaded [20640, 12456, 6472, 17824] in Row: 39, Col: 7
Loaded [22592, 25744, 14592, 6504] in Row: 39, Col: 8
Loaded [25713, 22569, 29836, 9304] in Row: 39, Col: 9
Loaded [26785, 5297, 25864, 28016] in Row: 39, Col: 10
Loaded [2209, 14496, 29040, 6476] in Row: 39, Col: 11
Loaded [20512, 16424, 22612, 21528] in Row: 39, Col: 12
Loaded [30817, 30745, 21632, 19528] in Row: 39, Col: 13
Loaded [25681, 27825, 23752, 28916] in Row: 39, Col: 14
Loaded [26624, 13352, 10396, 2200] in Row: 39, Col: 15
Loaded [30880, 10368, 27932, 28940] in Row: 39, Col: 16
Loaded [10353, 5153, 8336, 26768] in Row: 39, Col: 17
Loaded [18593, 14504, 24868, 6508] in Row: 39, Col: 18
Loaded [13440, 23688, 16748, 18844] in Row: 39, Col: 19
Loaded [28832, 20656, 20816, 8616] in Row: 39, Col: 20
Loaded [26641, 17433, 4180, 22584] in Row: 39, Col: 21
