11:53:57
Loaded [0, 26668, 20656, 19523] in Row: 0, Col: 0
Loaded [12352, 4260, 12416, 17665] in Row: 28, Col: 22
Loaded [12352, 4268, 12440, 13505] in Row: 28, Col: 23
Loaded [12352, 4268, 8348, 19648] in Row: 28, Col: 24
Loaded [12352, 4268, 26776, 15552] in Row: 28, Col: 25
Loaded [12352, 4268, 30872, 12487] in Row: 28, Col: 26
Loaded [12352, 6316, 8344, 10436] in Row: 28, Col: 27
Loaded [12352, 176, 10396, 16581] in Row: 28, Col: 28
Loaded [12352, 2224, 14496, 27841] in Row: 28, Col: 29
Loaded [12352, 22688, 20784, 4355] in Row: 28, Col: 30
Loaded [12352, 18596, 20788, 7428] in Row: 28, Col: 31
Loaded [12352, 18596, 22836, 7428] in Row: 29, Col: 0
Loaded [12352, 18596, 2361, 9479] in Row: 29, Col: 1
Loaded [12352, 16560, 28828, 18630] in Row: 29, Col: 2
Loaded [12352, 16560, 10397, 17602] in Row: 29, Col: 3
Loaded [12352, 16560, 8353, 22729] in Row: 29, Col: 4
Loaded [12352, 16560, 12449, 26825] in Row: 29, Col: 5
Loaded [12352, 18608, 26784, 23744] in Row: 29, Col: 6
Loaded [12352, 18608, 26784, 22727] in Row: 29, Col: 7
Loaded [14400, 2208, 4396, 31040] in Row: 29, Col: 8
Loaded [14400, 4256, 18740, 7428] in Row: 29, Col: 9
Loaded [14400, 6304, 2352, 28996] in Row: 29, Col: 10
Loaded [14400, 2212, 18740, 4355] in Row: 29, Col: 11
Loaded [14400, 4260, 8320, 14596] in Row: 29, Col: 12
Loaded [14400, 4260, 26752, 15620] in Row: 29, Col: 13
Loaded [14400, 4268, 8344, 15553] in Row: 29, Col: 14
Loaded [14400, 4268, 10392, 13505] in Row: 29, Col: 15
Loaded [14400, 4268, 8348, 17601] in Row: 29, Col: 16
Loaded [14400, 4268, 26780, 17604] in Row: 29, Col: 17
Loaded [14400, 6316, 8344, 12480] in Row: 29, Col: 18
Loaded [14400, 6316, 12440, 13508] in Row: 29, Col: 19
Loaded [14400, 176, 14496, 24768] in Row: 29, Col: 20
Loaded [14400, 2224, 26788, 24775] in Row: 29, Col: 21
Loaded [14400, 4272, 12448, 26816] in Row: 29, Col: 22
Loaded [14400, 6320, 12452, 29888] in Row: 29, Col: 23
Loaded [14400, 20640, 2357, 5379] in Row: 29, Col: 24
Loaded [14400, 18596, 22836, 11520] in Row: 29, Col: 25
Loaded [14400, 20652, 26776, 10438] in Row: 29, Col: 26
Loaded [14400, 22700, 26776, 15552] in Row: 29, Col: 27
Loaded [14400, 22700, 26776, 10439] in Row: 29, Col: 28
Loaded [14400, 22700, 8349, 17606] in Row: 29, Col: 29
Loaded [14400, 16560, 28832, 25795] in Row: 29, Col: 30
Loaded [14400, 18608, 30876, 16582] in Row: 29, Col: 31
Loaded [14400, 18608, 12445, 21698] in Row: 30, Col: 0
Loaded [14400, 20656, 24740, 27843] in Row: 30, Col: 1
Loaded [8260, 4260, 4404, 7425] in Row: 30, Col: 2
Loaded [8260, 4260, 6456, 14593] in Row: 30, Col: 3
Loaded [8260, 4260, 18744, 8451] in Row: 30, Col: 4
Loaded [8260, 4260, 20792, 10503] in Row: 30, Col: 5
Loaded [8260, 6308, 6456, 9477] in Row: 30, Col: 6
Loaded [8260, 2216, 8320, 12544] in Row: 30, Col: 7
Loaded [8260, 176, 14488, 14528] in Row: 30, Col: 8
Loaded [8260, 176, 10396, 16577] in Row: 30, Col: 9
Loaded [8260, 176, 14492, 19653] in Row: 30, Col: 10
Loaded [8260, 2224, 8348, 14532] in Row: 30, Col: 11
Loaded [8260, 4272, 8352, 22720] in Row: 30, Col: 12
Loaded [8260, 6320, 12444, 16576] in Row: 30, Col: 13
Loaded [8260, 180, 26792, 28867] in Row: 30, Col: 14
Loaded [8260, 4276, 8364, 3201] in Row: 30, Col: 15
Loaded [8260, 18596, 22836, 5380] in Row: 30, Col: 16
Loaded [8260, 20644, 16696, 8451] in Row: 30, Col: 17
Loaded [8260, 22692, 22836, 8450] in Row: 30, Col: 18
Loaded [8260, 18600, 28800, 12551] in Row: 30, Col: 19
Loaded [8260, 18600, 14465, 15623] in Row: 30, Col: 20
Loaded [8260, 22696, 30852, 19716] in Row: 30, Col: 21
Loaded [8260, 18608, 24732, 14535] in Row: 30, Col: 22
Loaded [8260, 18608, 14493, 17607] in Row: 30, Col: 23
Loaded [8260, 20656, 28832, 22726] in Row: 30, Col: 24
Loaded [8260, 16564, 30884, 24775] in Row: 30, Col: 25
Loaded [8260, 22708, 26792, 30914] in Row: 30, Col: 26
Loaded [8260, 16568, 14509, 1158] in Row: 30, Col: 27
Loaded [10308, 4260, 2360, 8453] in Row: 30, Col: 28
Loaded [10308, 6308, 312, 8448] in Row: 30, Col: 29
Loaded [10308, 168, 28800, 18691] in Row: 30, Col: 30
Loaded [10308, 2216, 10368, 15617] in Row: 30, Col: 31
Loaded [10308, 2216, 10372, 17669] in Row: 31, Col: 0
Loaded [10308, 2216, 14468, 18693] in Row: 31, Col: 1
Loaded [10308, 176, 26780, 15556] in Row: 31, Col: 2
Loaded [10308, 180, 8360, 29892] in Row: 31, Col: 3
Loaded [10308, 2228, 12452, 24772] in Row: 31, Col: 4
Loaded [10308, 16560, 28828, 16582] in Row: 31, Col: 5
Loaded [10308, 18612, 28832, 22727] in Row: 31, Col: 6
Loaded [12356, 168, 22840, 10499] in Row: 31, Col: 7
Loaded [12356, 2220, 12420, 17668] in Row: 31, Col: 8
Loaded [12356, 2228, 12448, 19652] in Row: 31, Col: 9
Loaded [12356, 4276, 28836, 26819] in Row: 31, Col: 10
Loaded [12356, 4276, 30884, 26819] in Row: 31, Col: 11
Loaded [12356, 6324, 12452, 26816] in Row: 31, Col: 12
Loaded [12356, 6324, 12456, 31940] in Row: 31, Col: 13
Loaded [12356, 184, 14508, 2176] in Row: 31, Col: 14
Loaded [12356, 22692, 18744, 6406] in Row: 31, Col: 15
Loaded [12356, 16552, 20792, 10498] in Row: 31, Col: 16
Loaded [12356, 16564, 24736, 16582] in Row: 31, Col: 17
Loaded [12356, 18612, 14497, 21702] in Row: 31, Col: 18
Loaded [12356, 18616, 30888, 31936] in Row: 31, Col: 19
Loaded [14404, 180, 26788, 23748] in Row: 31, Col: 20
Loaded [14404, 4276, 14500, 27841] in Row: 31, Col: 21
Loaded [14404, 4276, 14504, 29889] in Row: 31, Col: 22
Loaded [14404, 6324, 8356, 20676] in Row: 31, Col: 23
Loaded [14404, 6324, 10404, 20673] in Row: 31, Col: 24
Loaded [14404, 6324, 14500, 26817] in Row: 31, Col: 25
Loaded [14404, 6324, 8360, 31936] in Row: 31, Col: 26
Loaded [14404, 184, 10412, 128] in Row: 31, Col: 27
Loaded [14404, 2232, 12460, 3200] in Row: 31, Col: 28
Loaded [14404, 2232, 30892, 2183] in Row: 31, Col: 29
Loaded [14404, 22692, 18744, 4358] in Row: 31, Col: 30
Loaded [14404, 16568, 28840, 28866] in Row: 31, Col: 31
calculated Output shift is  0
11:56:12
Loaded [8264, 6312, 4408, 9473] in Row: 32, Col: 0
Loaded [8264, 2220, 8320, 11520] in Row: 32, Col: 1
Loaded [8264, 2220, 14468, 17665] in Row: 32, Col: 2
Loaded [8264, 4268, 8332, 25857] in Row: 32, Col: 3
Loaded [8264, 4268, 28808, 22787] in Row: 32, Col: 4
Loaded [8264, 4280, 10412, 30913] in Row: 32, Col: 5
Loaded [8264, 4280, 24752, 2183] in Row: 32, Col: 6
Loaded [8264, 6328, 26796, 29892] in Row: 32, Col: 7
Loaded [8264, 16556, 30848, 12551] in Row: 32, Col: 8
Loaded [8264, 20652, 12425, 22793] in Row: 32, Col: 9
Loaded [8264, 22700, 24712, 18690] in Row: 32, Col: 10
Loaded [8264, 22700, 24716, 22791] in Row: 32, Col: 11
Loaded [8264, 22712, 30888, 26822] in Row: 32, Col: 12
Loaded [10312, 4264, 8320, 8452] in Row: 32, Col: 13
Loaded [10312, 172, 12420, 16640] in Row: 32, Col: 14
Loaded [10312, 172, 30848, 13568] in Row: 32, Col: 15
Loaded [10312, 2220, 8328, 19716] in Row: 32, Col: 16
Loaded [10312, 2224, 10384, 25861] in Row: 32, Col: 17
Loaded [10312, 6324, 10404, 20672] in Row: 32, Col: 18
Loaded [10312, 2232, 12456, 30912] in Row: 32, Col: 19
Loaded [10312, 2232, 14504, 29889] in Row: 32, Col: 20
Loaded [10312, 6328, 12460, 3201] in Row: 32, Col: 21
Loaded [10312, 6328, 14508, 30917] in Row: 32, Col: 22
Loaded [10312, 16556, 14465, 11527] in Row: 32, Col: 23
Loaded [10312, 22700, 24716, 20743] in Row: 32, Col: 24
Loaded [10312, 20664, 14509, 1159] in Row: 32, Col: 25
Loaded [12360, 8192, 8364, 24772] in Row: 32, Col: 26
Loaded [12360, 12288, 12460, 30916] in Row: 32, Col: 27
Loaded [12360, 14336, 14512, 3205] in Row: 32, Col: 28
Loaded [12360, 176, 8332, 21765] in Row: 32, Col: 29
Loaded [12360, 4272, 8336, 24836] in Row: 32, Col: 30
Loaded [12360, 24576, 8365, 24781] in Row: 32, Col: 31
Loaded [12360, 26624, 26796, 25796] in Row: 33, Col: 0
Loaded [12360, 18604, 30848, 11521] in Row: 33, Col: 1
Loaded [12360, 18604, 14465, 11526] in Row: 33, Col: 2
Loaded [12360, 22700, 14469, 13575] in Row: 33, Col: 3
Loaded [12360, 18608, 26764, 20742] in Row: 33, Col: 4
Loaded [12360, 22704, 24720, 27904] in Row: 33, Col: 5
Loaded [12360, 22712, 28840, 26819] in Row: 33, Col: 6
Loaded [14408, 8192, 10412, 30912] in Row: 33, Col: 7
Loaded [14408, 8192, 14512, 3205] in Row: 33, Col: 8
Loaded [14408, 10240, 14504, 24768] in Row: 33, Col: 9
Loaded [14408, 14336, 14512, 3205] in Row: 33, Col: 10
Loaded [14408, 14336, 10420, 4224] in Row: 33, Col: 11
Loaded [14408, 14336, 26804, 5248] in Row: 33, Col: 12
Loaded [14408, 28672, 28852, 4230] in Row: 33, Col: 13
Loaded [14408, 30720, 26804, 6275] in Row: 33, Col: 14
Loaded [14408, 22700, 26760, 16646] in Row: 33, Col: 15
Loaded [14408, 18608, 24712, 16642] in Row: 33, Col: 16
Loaded [14408, 20656, 28812, 22790] in Row: 33, Col: 17
Loaded [8268, 12288, 8364, 26820] in Row: 33, Col: 18
Loaded [8268, 12288, 8364, 25797] in Row: 33, Col: 19
Loaded [8268, 12288, 10412, 24772] in Row: 33, Col: 20
Loaded [8268, 12288, 26800, 30914] in Row: 33, Col: 21
Loaded [8268, 8196, 8368, 30916] in Row: 33, Col: 22
Loaded [8268, 8196, 12464, 31941] in Row: 33, Col: 23
Loaded [8268, 10244, 10420, 5249] in Row: 33, Col: 24
Loaded [8268, 10244, 26804, 2183] in Row: 33, Col: 25
Loaded [8268, 10244, 26808, 9344] in Row: 33, Col: 26
Loaded [8268, 12292, 12472, 8324] in Row: 33, Col: 27
Loaded [8268, 4272, 12428, 22788] in Row: 33, Col: 28
Loaded [8268, 180, 8340, 30976] in Row: 33, Col: 29
Loaded [8268, 2228, 8336, 25856] in Row: 33, Col: 30
Loaded [8268, 26628, 8372, 5249] in Row: 33, Col: 31
Loaded [8268, 26628, 12465, 1159] in Row: 34, Col: 0
Loaded [8268, 26628, 12469, 7303] in Row: 34, Col: 1
Loaded [8268, 28676, 10425, 6278] in Row: 34, Col: 2
Loaded [8268, 16560, 28808, 16646] in Row: 34, Col: 3
Loaded [8268, 16564, 26772, 28931] in Row: 34, Col: 4
Loaded [8268, 16564, 30868, 28935] in Row: 34, Col: 5
Loaded [8268, 18612, 30868, 29956] in Row: 34, Col: 6
Loaded [8268, 18612, 10389, 27911] in Row: 34, Col: 7
Loaded [8268, 22708, 28820, 30978] in Row: 34, Col: 8
Loaded [10316, 8192, 8364, 27844] in Row: 34, Col: 9
Loaded [10316, 14336, 14508, 28864] in Row: 34, Col: 10
Loaded [10316, 8196, 14512, 2176] in Row: 34, Col: 11
Loaded [10316, 10244, 10420, 5249] in Row: 34, Col: 12
Loaded [10316, 10244, 10420, 5249] in Row: 34, Col: 13
Loaded [10316, 12292, 26804, 3204] in Row: 34, Col: 14
Loaded [10316, 14340, 8376, 8320] in Row: 34, Col: 15
Loaded [10316, 4272, 12428, 21765] in Row: 34, Col: 16
Loaded [10316, 6320, 14472, 16641] in Row: 34, Col: 17
Loaded [10316, 2228, 12432, 25856] in Row: 34, Col: 18
Loaded [10316, 2228, 30864, 24835] in Row: 34, Col: 19
Loaded [10316, 6324, 8344, 1216] in Row: 34, Col: 20
Loaded [10316, 24580, 8369, 31938] in Row: 34, Col: 21
Loaded [10316, 26628, 26804, 2182] in Row: 34, Col: 22
Loaded [10316, 18608, 12425, 17667] in Row: 34, Col: 23
Loaded [10316, 22704, 24716, 18695] in Row: 34, Col: 24
Loaded [10316, 16564, 10385, 25859] in Row: 34, Col: 25
Loaded [10316, 22708, 26772, 30978] in Row: 34, Col: 26
Loaded [10316, 22708, 12437, 32003] in Row: 34, Col: 27
Loaded [12364, 8196, 10416, 28868] in Row: 34, Col: 28
Loaded [12364, 12292, 12472, 10368] in Row: 34, Col: 29
Loaded [12364, 8200, 2176, 10372] in Row: 34, Col: 30
Loaded [12364, 8200, 10424, 4229] in Row: 34, Col: 31
Loaded [12364, 180, 12428, 21761] in Row: 35, Col: 0
Loaded [12364, 6324, 12432, 23812] in Row: 35, Col: 1
Loaded [12364, 2232, 10392, 32001] in Row: 35, Col: 2
Loaded [12364, 4280, 8348, 5313] in Row: 35, Col: 3
Loaded [12364, 24580, 8369, 31938] in Row: 35, Col: 4
Loaded [12364, 30724, 14517, 5250] in Row: 35, Col: 5
Loaded [12364, 26632, 16512, 13440] in Row: 35, Col: 6
Loaded [12364, 26632, 18564, 14470] in Row: 35, Col: 7
Loaded [12364, 30728, 16516, 12423] in Row: 35, Col: 8
Loaded [12364, 30728, 133, 17538] in Row: 35, Col: 9
Loaded [12364, 18612, 14477, 19719] in Row: 35, Col: 10
Loaded [12364, 18612, 8337, 21763] in Row: 35, Col: 11
Loaded [12364, 20660, 28820, 30978] in Row: 35, Col: 12
Loaded [14412, 14340, 12468, 4224] in Row: 35, Col: 13
Loaded [14412, 14340, 12472, 9345] in Row: 35, Col: 14
Loaded [14412, 8200, 2176, 9348] in Row: 35, Col: 15
Loaded [14412, 8200, 14520, 9345] in Row: 35, Col: 16
Loaded [14412, 8200, 26808, 5252] in Row: 35, Col: 17
Loaded [14412, 12296, 4228, 17541] in Row: 35, Col: 18
Loaded [14412, 2228, 8336, 20740] in Row: 35, Col: 19
Loaded [14412, 4276, 8336, 21765] in Row: 35, Col: 20
Loaded [14412, 4276, 26772, 27908] in Row: 35, Col: 21
Loaded [14412, 4276, 26776, 195] in Row: 35, Col: 22
Loaded [14412, 6324, 10388, 25861] in Row: 35, Col: 23
Loaded [14412, 184, 14488, 1221] in Row: 35, Col: 24
Loaded [14412, 184, 8348, 5312] in Row: 35, Col: 25
Loaded [14412, 2232, 10392, 192] in Row: 35, Col: 26
Loaded [14412, 4280, 10396, 3269] in Row: 35, Col: 27
Loaded [14412, 28676, 10421, 1155] in Row: 35, Col: 28
Loaded [14412, 30724, 28852, 4226] in Row: 35, Col: 29
Loaded [14412, 26632, 22656, 12419] in Row: 35, Col: 30
Loaded [14412, 20660, 24720, 22786] in Row: 35, Col: 31
Loaded [14412, 22708, 30864, 25856] in Row: 36, Col: 0
Loaded [14412, 22708, 26772, 24839] in Row: 36, Col: 1
Loaded [14412, 22708, 28820, 29952] in Row: 36, Col: 2
Loaded [14412, 22708, 24728, 30983] in Row: 36, Col: 3
Loaded [96, 8200, 12472, 9345] in Row: 36, Col: 4
Loaded [96, 10248, 8376, 4228] in Row: 36, Col: 5
Loaded [96, 10248, 30900, 5248] in Row: 36, Col: 6
Loaded [96, 14344, 128, 9344] in Row: 36, Col: 7
Loaded [96, 6324, 8340, 24832] in Row: 36, Col: 8
Loaded [96, 6328, 14488, 32005] in Row: 36, Col: 9
Loaded [96, 26628, 30880, 7364] in Row: 36, Col: 10
Loaded [96, 26632, 24760, 2183] in Row: 36, Col: 11
Loaded [96, 26632, 14521, 5254] in Row: 36, Col: 12
Loaded [96, 30728, 6273, 9351] in Row: 36, Col: 13
Loaded [96, 20664, 28824, 194] in Row: 36, Col: 14
Loaded [2144, 8192, 8348, 3268] in Row: 36, Col: 15
Loaded [2144, 12288, 8352, 6340] in Row: 36, Col: 16
Loaded [2144, 12288, 8352, 7361] in Row: 36, Col: 17
Loaded [2144, 10248, 12468, 132] in Row: 36, Col: 18
Loaded [2144, 10248, 8376, 6272] in Row: 36, Col: 19
Loaded [2144, 14344, 2176, 7301] in Row: 36, Col: 20
Loaded [2144, 14344, 6272, 10373] in Row: 36, Col: 21
Loaded [2144, 14344, 12472, 4228] in Row: 36, Col: 22
Loaded [2144, 14344, 20608, 12419] in Row: 36, Col: 23
Loaded [2144, 8204, 136, 17540] in Row: 36, Col: 24
Loaded [2144, 10252, 4228, 18560] in Row: 36, Col: 25
Loaded [2144, 10252, 136, 17541] in Row: 36, Col: 26
Loaded [2144, 14348, 4232, 20608] in Row: 36, Col: 27
Loaded [2144, 6324, 14480, 21765] in Row: 36, Col: 28
Loaded [2144, 184, 10388, 27905] in Row: 36, Col: 29
Loaded [2144, 184, 30868, 25860] in Row: 36, Col: 30
Loaded [2144, 2232, 10392, 32001] in Row: 36, Col: 31
Loaded [2144, 4280, 12436, 29952] in Row: 37, Col: 0
Loaded [2144, 4280, 10396, 1217] in Row: 37, Col: 1
Loaded [2144, 4280, 26776, 27908] in Row: 37, Col: 2
Loaded [2144, 4280, 26776, 30979] in Row: 37, Col: 3
Loaded [2144, 6328, 10392, 30976] in Row: 37, Col: 4
Loaded [2144, 6328, 14488, 28932] in Row: 37, Col: 5
Loaded [2144, 6328, 14488, 30980] in Row: 37, Col: 6
Loaded [2144, 6328, 14492, 5317] in Row: 37, Col: 7
Loaded [2144, 30728, 28856, 6279] in Row: 37, Col: 8
Loaded [2144, 20660, 24720, 21767] in Row: 37, Col: 9
Loaded [2144, 20660, 10389, 25859] in Row: 37, Col: 10
Loaded [2144, 18616, 28816, 24834] in Row: 37, Col: 11
Loaded [2144, 20664, 24732, 198] in Row: 37, Col: 12
Loaded [4192, 14336, 30872, 29956] in Row: 37, Col: 13
Loaded [4192, 8196, 12444, 1221] in Row: 37, Col: 14
Loaded [4192, 8196, 14496, 6340] in Row: 37, Col: 15
Loaded [4192, 8196, 28828, 199] in Row: 37, Col: 16
Loaded [4192, 8196, 30880, 10435] in Row: 37, Col: 17
Loaded [4192, 14340, 8356, 11461] in Row: 37, Col: 18
Loaded [4192, 14344, 12472, 6272] in Row: 37, Col: 19
Loaded [4192, 8204, 132, 8324] in Row: 37, Col: 20
Loaded [4192, 8204, 18564, 8327] in Row: 37, Col: 21
Loaded [4192, 12300, 132, 13441] in Row: 37, Col: 22
Loaded [4192, 28672, 10397, 32007] in Row: 37, Col: 23
Loaded [4192, 24588, 18560, 4230] in Row: 37, Col: 24
Loaded [4192, 24588, 6273, 9347] in Row: 37, Col: 25
Loaded [4192, 26636, 18560, 4230] in Row: 37, Col: 26
Loaded [4192, 28684, 20616, 16518] in Row: 37, Col: 27
Loaded [6240, 8196, 12444, 1220] in Row: 37, Col: 28
Loaded [6240, 8196, 10400, 7361] in Row: 37, Col: 29
Loaded [6240, 8196, 30876, 1220] in Row: 37, Col: 30
Loaded [6240, 8204, 6272, 7300] in Row: 37, Col: 31
Loaded [6240, 8204, 4228, 14464] in Row: 38, Col: 0
Loaded [6240, 8204, 2184, 18561] in Row: 38, Col: 1
Loaded [6240, 8204, 16512, 4231] in Row: 38, Col: 2
Loaded [6240, 12300, 4232, 17540] in Row: 38, Col: 3
Loaded [6240, 12300, 140, 23680] in Row: 38, Col: 4
Loaded [6240, 8208, 18572, 23680] in Row: 38, Col: 5
Loaded [6240, 10256, 2188, 23681] in Row: 38, Col: 6
Loaded [6240, 4280, 14484, 25860] in Row: 38, Col: 7
Loaded [6240, 24580, 12449, 9410] in Row: 38, Col: 8
Loaded [6240, 24580, 14497, 7367] in Row: 38, Col: 9
Loaded [6240, 26628, 26788, 8390] in Row: 38, Col: 10
Loaded [6240, 30724, 28832, 6343] in Row: 38, Col: 11
Loaded [6240, 28684, 20612, 15495] in Row: 38, Col: 12
Loaded [6240, 30732, 18568, 16514] in Row: 38, Col: 13
Loaded [6240, 30732, 22664, 18563] in Row: 38, Col: 14
Loaded [6240, 26640, 20620, 20615] in Row: 38, Col: 15
Loaded [6240, 20664, 24724, 26882] in Row: 38, Col: 16
Loaded [100, 10244, 12440, 32000] in Row: 38, Col: 17
Loaded [100, 12292, 14496, 7361] in Row: 38, Col: 18
Loaded [100, 12292, 26788, 8390] in Row: 38, Col: 19
Loaded [100, 14340, 8348, 32005] in Row: 38, Col: 20
Loaded [100, 14340, 12452, 11460] in Row: 38, Col: 21
Loaded [100, 14340, 30880, 7360] in Row: 38, Col: 22
Loaded [100, 8200, 14500, 8388] in Row: 38, Col: 23
Loaded [100, 8200, 10408, 12480] in Row: 38, Col: 24
Loaded [100, 10248, 8360, 10436] in Row: 38, Col: 25
Loaded [100, 8204, 20608, 8323] in Row: 38, Col: 26
Loaded [100, 12300, 2180, 11397] in Row: 38, Col: 27
Loaded [100, 8208, 4232, 17537] in Row: 38, Col: 28
Loaded [100, 10256, 140, 19589] in Row: 38, Col: 29
Loaded [100, 24580, 24732, 30982] in Row: 38, Col: 30
Loaded [100, 26628, 10397, 1218] in Row: 38, Col: 31
Loaded [100, 30724, 14497, 5318] in Row: 39, Col: 0
Loaded [100, 26636, 20608, 6278] in Row: 39, Col: 1
Loaded [100, 30732, 22660, 13440] in Row: 39, Col: 2
Loaded [100, 30732, 6277, 13442] in Row: 39, Col: 3
Loaded [100, 26640, 20620, 23684] in Row: 39, Col: 4
Loaded [100, 30736, 16528, 24707] in Row: 39, Col: 5
Loaded [2148, 12292, 14496, 7361] in Row: 39, Col: 6
Loaded [2148, 12292, 10404, 10432] in Row: 39, Col: 7
Loaded [2148, 8200, 10408, 13505] in Row: 39, Col: 8
Loaded [2148, 8200, 28836, 10435] in Row: 39, Col: 9
Loaded [2148, 8200, 30884, 9412] in Row: 39, Col: 10
Loaded [2148, 12296, 14504, 15557] in Row: 39, Col: 11
Loaded [2148, 14344, 8364, 15557] in Row: 39, Col: 12
Loaded [2148, 12300, 4228, 11397] in Row: 39, Col: 13
Loaded [2148, 12300, 136, 13444] in Row: 39, Col: 14
Loaded [2148, 8208, 136, 15492] in Row: 39, Col: 15
Loaded [2148, 8208, 4232, 15493] in Row: 39, Col: 16
Loaded [2148, 8208, 4232, 19588] in Row: 39, Col: 17
Loaded [2148, 10256, 140, 19589] in Row: 39, Col: 18
Loaded [2148, 14352, 6284, 23685] in Row: 39, Col: 19
Loaded [2148, 26632, 26792, 11460] in Row: 39, Col: 20
Loaded [4196, 12292, 14492, 30980] in Row: 39, Col: 21
Loaded [4196, 8200, 30876, 194] in Row: 39, Col: 22
Loaded [4196, 12296, 10408, 8389] in Row: 39, Col: 23
Loaded [4196, 12296, 24744, 10439] in Row: 39, Col: 24
Loaded [4196, 12304, 22664, 14471] in Row: 39, Col: 25
Loaded [4196, 14352, 4236, 19588] in Row: 39, Col: 26
Loaded [4196, 26640, 18568, 12418] in Row: 39, Col: 27
Loaded [4196, 26640, 18568, 12419] in Row: 39, Col: 28
Loaded [4196, 26640, 6277, 11399] in Row: 39, Col: 29
Loaded [4196, 30736, 20616, 16515] in Row: 39, Col: 30
Loaded [4196, 30736, 16524, 17540] in Row: 39, Col: 31
calculated Output shift is  0
11:56:45
Loaded [4196, 30736, 2189, 17543] in Row: 40, Col: 0
Loaded [4196, 26644, 22672, 27776] in Row: 40, Col: 1
Loaded [6244, 12292, 26780, 32000] in Row: 40, Col: 2
Loaded [6244, 10248, 10404, 7365] in Row: 40, Col: 3
Loaded [6244, 12296, 10408, 11457] in Row: 40, Col: 4
Loaded [6244, 14344, 30884, 8387] in Row: 40, Col: 5
Loaded [6244, 8212, 6288, 25729] in Row: 40, Col: 6
Loaded [6244, 24584, 12453, 9410] in Row: 40, Col: 7
Loaded [6244, 30728, 28836, 9411] in Row: 40, Col: 8
Loaded [6244, 30728, 26792, 10439] in Row: 40, Col: 9
Loaded [6244, 26636, 30892, 18627] in Row: 40, Col: 10
Loaded [6244, 28688, 2189, 19587] in Row: 40, Col: 11
Loaded [104, 14344, 12452, 7361] in Row: 40, Col: 12
Loaded [104, 8204, 8360, 9409] in Row: 40, Col: 13
Loaded [104, 14348, 14508, 15557] in Row: 40, Col: 14
Loaded [104, 10260, 140, 15492] in Row: 40, Col: 15
Loaded [104, 10260, 2188, 15493] in Row: 40, Col: 16
Loaded [104, 12308, 6288, 21637] in Row: 40, Col: 17
Loaded [104, 12308, 18576, 18566] in Row: 40, Col: 18
Loaded [104, 14356, 4240, 20612] in Row: 40, Col: 19
Loaded [104, 28680, 28832, 2242] in Row: 40, Col: 20
Loaded [104, 30728, 30884, 8387] in Row: 40, Col: 21
Loaded [104, 30732, 10417, 17606] in Row: 40, Col: 22
Loaded [104, 26644, 144, 19589] in Row: 40, Col: 23
Loaded [104, 26644, 6281, 13447] in Row: 40, Col: 24
Loaded [104, 26648, 16532, 26755] in Row: 40, Col: 25
Loaded [104, 26648, 20628, 25732] in Row: 40, Col: 26
Loaded [104, 26648, 4249, 1094] in Row: 40, Col: 27
Loaded [2152, 12296, 8356, 5313] in Row: 40, Col: 28
Loaded [2152, 8204, 24740, 2247] in Row: 40, Col: 29
Loaded [2152, 10252, 12460, 18624] in Row: 40, Col: 30
Loaded [2152, 10252, 30884, 4295] in Row: 40, Col: 31
Loaded [2152, 12300, 14508, 17601] in Row: 41, Col: 0
Loaded [2152, 12300, 26796, 11460] in Row: 41, Col: 1
Loaded [2152, 14348, 14508, 13509] in Row: 41, Col: 2
Loaded [2152, 10256, 14512, 19653] in Row: 41, Col: 3
Loaded [2152, 8212, 140, 19584] in Row: 41, Col: 4
Loaded [2152, 8212, 148, 27776] in Row: 41, Col: 5
Loaded [2152, 12308, 4240, 23684] in Row: 41, Col: 6
Loaded [2152, 12308, 16528, 22659] in Row: 41, Col: 7
Loaded [2152, 26636, 26792, 8386] in Row: 41, Col: 8
Loaded [2152, 26636, 24748, 16578] in Row: 41, Col: 9
Loaded [2152, 30732, 26800, 18630] in Row: 41, Col: 10
Loaded [2152, 30732, 28848, 20675] in Row: 41, Col: 11
Loaded [2152, 28692, 6289, 21639] in Row: 41, Col: 12
Loaded [2152, 30740, 18580, 26755] in Row: 41, Col: 13
Loaded [2152, 24600, 6293, 25735] in Row: 41, Col: 14
Loaded [2152, 26648, 18580, 22662] in Row: 41, Col: 15
Loaded [2152, 26648, 16536, 28807] in Row: 41, Col: 16
Loaded [4200, 14348, 12456, 11456] in Row: 41, Col: 17
Loaded [4200, 10256, 30896, 17604] in Row: 41, Col: 18
Loaded [4200, 12308, 2192, 16516] in Row: 41, Col: 19
Loaded [4200, 12308, 22668, 16519] in Row: 41, Col: 20
Loaded [4200, 8216, 4240, 20608] in Row: 41, Col: 21
Loaded [4200, 8216, 148, 22656] in Row: 41, Col: 22
Loaded [4200, 8216, 2196, 22656] in Row: 41, Col: 23
Loaded [4200, 8216, 4244, 25733] in Row: 41, Col: 24
Loaded [4200, 8216, 16532, 26755] in Row: 41, Col: 25
Loaded [4200, 12312, 2200, 26756] in Row: 41, Col: 26
Loaded [4200, 24592, 8373, 23747] in Row: 41, Col: 27
Loaded [4200, 24592, 10421, 23747] in Row: 41, Col: 28
Loaded [4200, 28688, 12469, 23751] in Row: 41, Col: 29
