10:57:16
Loaded [0, 8301, 8370, 10339] in Row: 0, Col: 0
Loaded [82, 24624, 2269, 10464] in Row: 29, Col: 3
Loaded [82, 24624, 2272, 4331] in Row: 29, Col: 4
Loaded [82, 24624, 2274, 4339] in Row: 29, Col: 5
Loaded [82, 24625, 8417, 8426] in Row: 29, Col: 6
Loaded [82, 24625, 8417, 2287] in Row: 29, Col: 7
Loaded [83, 16417, 16430, 16506] in Row: 29, Col: 8
Loaded [83, 16418, 24629, 24590] in Row: 29, Col: 9
Loaded [83, 16419, 16433, 16508] in Row: 29, Col: 10
Loaded [83, 16421, 24629, 18441] in Row: 29, Col: 11
Loaded [83, 16422, 192, 16414] in Row: 29, Col: 12
Loaded [83, 16422, 8385, 24606] in Row: 29, Col: 13
Loaded [83, 16430, 216, 8411] in Row: 29, Col: 14
Loaded [83, 16430, 217, 8409] in Row: 29, Col: 15
Loaded [83, 16430, 220, 8417] in Row: 29, Col: 16
Loaded [83, 16430, 8413, 8420] in Row: 29, Col: 17
Loaded [83, 16431, 216, 216] in Row: 29, Col: 18
Loaded [83, 16431, 218, 8412] in Row: 29, Col: 19
Loaded [83, 16432, 227, 240] in Row: 29, Col: 20
Loaded [83, 16433, 8421, 2293] in Row: 29, Col: 21
Loaded [83, 16434, 226, 242] in Row: 29, Col: 22
Loaded [83, 16435, 230, 8440] in Row: 29, Col: 23
Loaded [83, 24610, 18485, 26633] in Row: 29, Col: 24
Loaded [83, 24613, 24631, 24594] in Row: 29, Col: 25
Loaded [83, 24622, 8409, 2262] in Row: 29, Col: 26
Loaded [83, 24623, 8409, 8410] in Row: 29, Col: 27
Loaded [83, 24623, 8409, 2263] in Row: 29, Col: 28
Loaded [83, 24623, 2268, 10468] in Row: 29, Col: 29
Loaded [83, 24624, 8418, 10481] in Row: 29, Col: 30
Loaded [83, 24625, 8415, 2276] in Row: 29, Col: 31
Loaded [83, 24625, 2270, 10472] in Row: 30, Col: 0
Loaded [83, 24626, 8420, 10483] in Row: 30, Col: 1
Loaded [84, 16422, 16438, 24587] in Row: 30, Col: 2
Loaded [84, 16422, 16443, 16411] in Row: 30, Col: 3
Loaded [84, 16422, 24633, 18449] in Row: 30, Col: 4
Loaded [84, 16422, 24634, 18455] in Row: 30, Col: 5
Loaded [84, 16423, 16443, 24597] in Row: 30, Col: 6
Loaded [84, 16425, 192, 16408] in Row: 30, Col: 7
Loaded [84, 16432, 219, 218] in Row: 30, Col: 8
Loaded [84, 16432, 221, 225] in Row: 30, Col: 9
Loaded [84, 16432, 223, 8423] in Row: 30, Col: 10
Loaded [84, 16433, 220, 222] in Row: 30, Col: 11
Loaded [84, 16434, 224, 234] in Row: 30, Col: 12
Loaded [84, 16435, 222, 224] in Row: 30, Col: 13
Loaded [84, 16436, 8425, 2297] in Row: 30, Col: 14
Loaded [84, 16438, 236, 8323] in Row: 30, Col: 15
Loaded [84, 24613, 24631, 24588] in Row: 30, Col: 16
Loaded [84, 24614, 24632, 18449] in Row: 30, Col: 17
Loaded [84, 24615, 24631, 18448] in Row: 30, Col: 18
Loaded [84, 24617, 8386, 18461] in Row: 30, Col: 19
Loaded [84, 24617, 2243, 26655] in Row: 30, Col: 20
Loaded [84, 24619, 8391, 24614] in Row: 30, Col: 21
Loaded [84, 24625, 8412, 2271] in Row: 30, Col: 22
Loaded [84, 24625, 2271, 10469] in Row: 30, Col: 23
Loaded [84, 24626, 8418, 2286] in Row: 30, Col: 24
Loaded [84, 24628, 8423, 2293] in Row: 30, Col: 25
Loaded [84, 24631, 8425, 2298] in Row: 30, Col: 26
Loaded [84, 24632, 2287, 10372] in Row: 30, Col: 27
Loaded [85, 16422, 16441, 16405] in Row: 30, Col: 28
Loaded [85, 16423, 16440, 16400] in Row: 30, Col: 29
Loaded [85, 16424, 8386, 18467] in Row: 30, Col: 30
Loaded [85, 16425, 193, 24603] in Row: 30, Col: 31
Loaded [85, 16425, 197, 24613] in Row: 31, Col: 0
Loaded [85, 16425, 199, 16423] in Row: 31, Col: 1
Loaded [85, 16432, 8413, 8414] in Row: 31, Col: 2
Loaded [85, 16436, 232, 8444] in Row: 31, Col: 3
Loaded [85, 16437, 230, 244] in Row: 31, Col: 4
Loaded [85, 24624, 8414, 2276] in Row: 31, Col: 5
Loaded [85, 24629, 8418, 2287] in Row: 31, Col: 6
Loaded [86, 16424, 24635, 18451] in Row: 31, Col: 7
Loaded [86, 16429, 198, 24612] in Row: 31, Col: 8
Loaded [86, 16437, 226, 8422] in Row: 31, Col: 9
Loaded [86, 16438, 8422, 2291] in Row: 31, Col: 10
Loaded [86, 16438, 8423, 2291] in Row: 31, Col: 11
Loaded [86, 16439, 230, 242] in Row: 31, Col: 12
Loaded [86, 16439, 234, 8446] in Row: 31, Col: 13
Loaded [86, 16440, 239, 130] in Row: 31, Col: 14
Loaded [86, 24615, 24633, 18446] in Row: 31, Col: 15
Loaded [86, 24616, 24634, 18450] in Row: 31, Col: 16
Loaded [86, 24628, 8416, 2276] in Row: 31, Col: 17
Loaded [86, 24629, 2275, 10476] in Row: 31, Col: 18
Loaded [86, 24633, 8427, 8442] in Row: 31, Col: 19
Loaded [87, 16436, 8421, 8430] in Row: 31, Col: 20
Loaded [87, 16438, 231, 8435] in Row: 31, Col: 21
Loaded [87, 16438, 235, 8441] in Row: 31, Col: 22
Loaded [87, 16439, 228, 236] in Row: 31, Col: 23
Loaded [87, 16439, 229, 233] in Row: 31, Col: 24
Loaded [87, 16439, 231, 243] in Row: 31, Col: 25
Loaded [87, 16439, 232, 8442] in Row: 31, Col: 26
Loaded [87, 16440, 237, 128] in Row: 31, Col: 27
Loaded [87, 16441, 238, 8322] in Row: 31, Col: 28
Loaded [87, 16441, 8431, 2183] in Row: 31, Col: 29
Loaded [87, 24615, 24633, 18444] in Row: 31, Col: 30
Loaded [87, 24632, 8426, 2296] in Row: 31, Col: 31
calculated Output shift is  0
10:59:30
Loaded [88, 16427, 16442, 24593] in Row: 32, Col: 0
Loaded [88, 16429, 192, 24594] in Row: 32, Col: 1
Loaded [88, 16429, 199, 24609] in Row: 32, Col: 2
Loaded [88, 16430, 204, 24625] in Row: 32, Col: 3
Loaded [88, 16430, 8394, 18475] in Row: 32, Col: 4
Loaded [88, 16442, 237, 251] in Row: 32, Col: 5
Loaded [88, 16442, 8432, 2183] in Row: 32, Col: 6
Loaded [88, 16443, 8429, 8444] in Row: 32, Col: 7
Loaded [88, 24620, 8387, 18461] in Row: 32, Col: 8
Loaded [88, 24622, 2250, 20523] in Row: 32, Col: 9
Loaded [88, 24623, 8392, 18466] in Row: 32, Col: 10
Loaded [88, 24623, 8396, 18479] in Row: 32, Col: 11
Loaded [88, 24635, 8427, 2294] in Row: 32, Col: 12
Loaded [89, 16426, 192, 16404] in Row: 32, Col: 13
Loaded [89, 16428, 198, 16416] in Row: 32, Col: 14
Loaded [89, 16428, 8387, 24600] in Row: 32, Col: 15
Loaded [89, 16429, 200, 24614] in Row: 32, Col: 16
Loaded [89, 16433, 209, 24629] in Row: 32, Col: 17
Loaded [89, 16439, 229, 232] in Row: 32, Col: 18
Loaded [89, 16441, 234, 250] in Row: 32, Col: 19
Loaded [89, 16441, 235, 8441] in Row: 32, Col: 20
Loaded [89, 16443, 238, 8323] in Row: 32, Col: 21
Loaded [89, 16443, 239, 255] in Row: 32, Col: 22
Loaded [89, 24620, 2243, 26647] in Row: 32, Col: 23
Loaded [89, 24623, 8396, 18477] in Row: 32, Col: 24
Loaded [89, 24634, 2287, 10373] in Row: 32, Col: 25
Loaded [90, 64, 236, 244] in Row: 32, Col: 26
Loaded [90, 66, 238, 254] in Row: 32, Col: 27
Loaded [90, 67, 243, 8327] in Row: 32, Col: 28
Loaded [90, 16432, 204, 24621] in Row: 32, Col: 29
Loaded [90, 16434, 208, 16436] in Row: 32, Col: 30
Loaded [90, 8256, 2284, 4341] in Row: 32, Col: 31
Loaded [90, 8257, 8429, 8436] in Row: 33, Col: 0
Loaded [90, 24621, 8387, 24595] in Row: 33, Col: 1
Loaded [90, 24621, 2243, 26646] in Row: 33, Col: 2
Loaded [90, 24623, 2247, 26653] in Row: 33, Col: 3
Loaded [90, 24625, 8397, 18476] in Row: 33, Col: 4
Loaded [90, 24627, 8400, 24626] in Row: 33, Col: 5
Loaded [90, 24635, 8426, 2291] in Row: 33, Col: 6
Loaded [91, 64, 237, 250] in Row: 33, Col: 7
Loaded [91, 64, 243, 8327] in Row: 33, Col: 8
Loaded [91, 65, 235, 240] in Row: 33, Col: 9
Loaded [91, 67, 243, 8327] in Row: 33, Col: 10
Loaded [91, 67, 245, 136] in Row: 33, Col: 11
Loaded [91, 67, 8437, 8328] in Row: 33, Col: 12
Loaded [91, 8258, 8438, 2188] in Row: 33, Col: 13
Loaded [91, 8259, 8437, 2187] in Row: 33, Col: 14
Loaded [91, 24623, 8393, 18468] in Row: 33, Col: 15
Loaded [91, 24625, 8392, 18464] in Row: 33, Col: 16
Loaded [91, 24626, 8398, 18478] in Row: 33, Col: 17
Loaded [92, 66, 236, 246] in Row: 33, Col: 18
Loaded [92, 66, 236, 8437] in Row: 33, Col: 19
Loaded [92, 66, 237, 244] in Row: 33, Col: 20
Loaded [92, 66, 8433, 2298] in Row: 33, Col: 21
Loaded [92, 68, 240, 254] in Row: 33, Col: 22
Loaded [92, 68, 242, 8447] in Row: 33, Col: 23
Loaded [92, 69, 245, 8329] in Row: 33, Col: 24
Loaded [92, 69, 8437, 2183] in Row: 33, Col: 25
Loaded [92, 69, 8441, 8336] in Row: 33, Col: 26
Loaded [92, 70, 250, 148] in Row: 33, Col: 27
Loaded [92, 16434, 206, 16430] in Row: 33, Col: 28
Loaded [92, 16436, 212, 16442] in Row: 33, Col: 29
Loaded [92, 16437, 208, 24624] in Row: 33, Col: 30
Loaded [92, 8261, 244, 8329] in Row: 33, Col: 31
Loaded [92, 8261, 2290, 10373] in Row: 34, Col: 0
Loaded [92, 8261, 2294, 10383] in Row: 34, Col: 1
Loaded [92, 8262, 2297, 2190] in Row: 34, Col: 2
Loaded [92, 24624, 8394, 18468] in Row: 34, Col: 3
Loaded [92, 24628, 8405, 18489] in Row: 34, Col: 4
Loaded [92, 24628, 8407, 18493] in Row: 34, Col: 5
Loaded [92, 24629, 8407, 24636] in Row: 34, Col: 6
Loaded [92, 24629, 2261, 26679] in Row: 34, Col: 7
Loaded [92, 24631, 8406, 18490] in Row: 34, Col: 8
Loaded [93, 64, 236, 8438] in Row: 34, Col: 9
Loaded [93, 67, 239, 248] in Row: 34, Col: 10
Loaded [93, 68, 243, 130] in Row: 34, Col: 11
Loaded [93, 69, 245, 8329] in Row: 34, Col: 12
Loaded [93, 69, 245, 8329] in Row: 34, Col: 13
Loaded [93, 70, 8437, 8326] in Row: 34, Col: 14
Loaded [93, 71, 248, 144] in Row: 34, Col: 15
Loaded [93, 16434, 206, 24621] in Row: 34, Col: 16
Loaded [93, 16435, 203, 16417] in Row: 34, Col: 17
Loaded [93, 16437, 210, 24624] in Row: 34, Col: 18
Loaded [93, 16437, 8403, 18481] in Row: 34, Col: 19
Loaded [93, 16439, 216, 8384] in Row: 34, Col: 20
Loaded [93, 8260, 2288, 10490] in Row: 34, Col: 21
Loaded [93, 8261, 8437, 2182] in Row: 34, Col: 22
Loaded [93, 24625, 2250, 26657] in Row: 34, Col: 23
Loaded [93, 24627, 8396, 18471] in Row: 34, Col: 24
Loaded [93, 24628, 2257, 26673] in Row: 34, Col: 25
Loaded [93, 24631, 8405, 18490] in Row: 34, Col: 26
Loaded [93, 24631, 2262, 26683] in Row: 34, Col: 27
Loaded [94, 68, 241, 252] in Row: 34, Col: 28
Loaded [94, 70, 250, 146] in Row: 34, Col: 29
Loaded [94, 72, 129, 150] in Row: 34, Col: 30
Loaded [94, 72, 249, 141] in Row: 34, Col: 31
Loaded [94, 16436, 206, 24617] in Row: 35, Col: 0
Loaded [94, 16439, 210, 24622] in Row: 35, Col: 1
Loaded [94, 16441, 217, 24635] in Row: 35, Col: 2
Loaded [94, 16442, 220, 8393] in Row: 35, Col: 3
Loaded [94, 8260, 2288, 10490] in Row: 35, Col: 4
Loaded [94, 8263, 2295, 10376] in Row: 35, Col: 5
Loaded [94, 8265, 8320, 8344] in Row: 35, Col: 6
Loaded [94, 8265, 8325, 2206] in Row: 35, Col: 7
Loaded [94, 8267, 8324, 2205] in Row: 35, Col: 8
Loaded [94, 8267, 2180, 10400] in Row: 35, Col: 9
Loaded [94, 24629, 2255, 26663] in Row: 35, Col: 10
Loaded [94, 24629, 2256, 26665] in Row: 35, Col: 11
Loaded [94, 24630, 8406, 18490] in Row: 35, Col: 12
Loaded [95, 71, 246, 136] in Row: 35, Col: 13
Loaded [95, 71, 250, 8337] in Row: 35, Col: 14
Loaded [95, 72, 129, 8340] in Row: 35, Col: 15
Loaded [95, 72, 251, 8337] in Row: 35, Col: 16
Loaded [95, 72, 8441, 8332] in Row: 35, Col: 17
Loaded [95, 74, 134, 8357] in Row: 35, Col: 18
Loaded [95, 16437, 208, 16428] in Row: 35, Col: 19
Loaded [95, 16438, 208, 24621] in Row: 35, Col: 20
Loaded [95, 16438, 8405, 24630] in Row: 35, Col: 21
Loaded [95, 16438, 8409, 2241] in Row: 35, Col: 22
Loaded [95, 16439, 213, 24629] in Row: 35, Col: 23
Loaded [95, 16440, 219, 8389] in Row: 35, Col: 24
Loaded [95, 16440, 220, 8392] in Row: 35, Col: 25
Loaded [95, 16441, 217, 192] in Row: 35, Col: 26
Loaded [95, 16442, 221, 8391] in Row: 35, Col: 27
Loaded [95, 8262, 2293, 10369] in Row: 35, Col: 28
Loaded [95, 8263, 8438, 2184] in Row: 35, Col: 29
Loaded [95, 8265, 8323, 2201] in Row: 35, Col: 30
Loaded [95, 24630, 8400, 18474] in Row: 35, Col: 31
Loaded [95, 24631, 8403, 24624] in Row: 36, Col: 0
Loaded [95, 24631, 8405, 18485] in Row: 36, Col: 1
Loaded [95, 24631, 8406, 24632] in Row: 36, Col: 2
Loaded [95, 24631, 8408, 18495] in Row: 36, Col: 3
Loaded [96, 72, 250, 8337] in Row: 36, Col: 4
Loaded [96, 73, 248, 140] in Row: 36, Col: 5
Loaded [96, 73, 8439, 8328] in Row: 36, Col: 6
Loaded [96, 75, 128, 8336] in Row: 36, Col: 7
Loaded [96, 16439, 212, 16432] in Row: 36, Col: 8
Loaded [96, 16443, 219, 24639] in Row: 36, Col: 9
Loaded [96, 8261, 8419, 8398] in Row: 36, Col: 10
Loaded [96, 8265, 8440, 2183] in Row: 36, Col: 11
Loaded [96, 8265, 2299, 10380] in Row: 36, Col: 12
Loaded [96, 8267, 2179, 10389] in Row: 36, Col: 13
Loaded [96, 24634, 8410, 2240] in Row: 36, Col: 14
Loaded [97, 64, 220, 8390] in Row: 36, Col: 15
Loaded [97, 66, 224, 206] in Row: 36, Col: 16
Loaded [97, 66, 224, 8395] in Row: 36, Col: 17
Loaded [97, 73, 246, 132] in Row: 36, Col: 18
Loaded [97, 73, 248, 138] in Row: 36, Col: 19
Loaded [97, 75, 129, 8335] in Row: 36, Col: 20
Loaded [97, 75, 131, 151] in Row: 36, Col: 21
Loaded [97, 75, 250, 140] in Row: 36, Col: 22
Loaded [97, 75, 8322, 2201] in Row: 36, Col: 23
Loaded [97, 76, 136, 8356] in Row: 36, Col: 24
Loaded [97, 77, 134, 162] in Row: 36, Col: 25
Loaded [97, 77, 136, 8357] in Row: 36, Col: 26
Loaded [97, 79, 138, 168] in Row: 36, Col: 27
Loaded [97, 16439, 211, 24621] in Row: 36, Col: 28
Loaded [97, 16440, 213, 24627] in Row: 36, Col: 29
Loaded [97, 16440, 8407, 24628] in Row: 36, Col: 30
Loaded [97, 16441, 217, 24635] in Row: 36, Col: 31
Loaded [97, 16442, 214, 24632] in Row: 37, Col: 0
Loaded [97, 16442, 221, 8385] in Row: 37, Col: 1
Loaded [97, 16442, 8409, 24630] in Row: 37, Col: 2
Loaded [97, 16442, 8409, 18491] in Row: 37, Col: 3
Loaded [97, 16443, 217, 16442] in Row: 37, Col: 4
Loaded [97, 16443, 219, 16444] in Row: 37, Col: 5
Loaded [97, 16443, 219, 16446] in Row: 37, Col: 6
Loaded [97, 16443, 223, 8397] in Row: 37, Col: 7
Loaded [97, 8267, 8442, 2191] in Row: 37, Col: 8
Loaded [97, 24630, 8400, 26669] in Row: 37, Col: 9
Loaded [97, 24630, 2261, 26673] in Row: 37, Col: 10
Loaded [97, 24633, 8402, 18480] in Row: 37, Col: 11
Loaded [97, 24634, 8412, 2244] in Row: 37, Col: 12
Loaded [98, 67, 8411, 24636] in Row: 37, Col: 13
Loaded [98, 68, 222, 8389] in Row: 37, Col: 14
Loaded [98, 68, 227, 206] in Row: 37, Col: 15
Loaded [98, 68, 8414, 2245] in Row: 37, Col: 16
Loaded [98, 68, 8419, 2259] in Row: 37, Col: 17
Loaded [98, 71, 228, 8407] in Row: 37, Col: 18
Loaded [98, 75, 250, 138] in Row: 37, Col: 19
Loaded [98, 76, 132, 148] in Row: 37, Col: 20
Loaded [98, 76, 8325, 2197] in Row: 37, Col: 21
Loaded [98, 78, 132, 8345] in Row: 37, Col: 22
Loaded [98, 8258, 2269, 26687] in Row: 37, Col: 23
Loaded [98, 8268, 8321, 2188] in Row: 37, Col: 24
Loaded [98, 8268, 2179, 10385] in Row: 37, Col: 25
Loaded [98, 8269, 8321, 2188] in Row: 37, Col: 26
Loaded [98, 8270, 8330, 2212] in Row: 37, Col: 27
Loaded [99, 68, 222, 8388] in Row: 37, Col: 28
Loaded [99, 68, 225, 8395] in Row: 37, Col: 29
Loaded [99, 68, 8415, 8388] in Row: 37, Col: 30
Loaded [99, 76, 131, 8334] in Row: 37, Col: 31
Loaded [99, 76, 134, 154] in Row: 38, Col: 0
Loaded [99, 76, 137, 163] in Row: 38, Col: 1
Loaded [99, 76, 8320, 2189] in Row: 38, Col: 2
Loaded [99, 78, 138, 8356] in Row: 38, Col: 3
Loaded [99, 78, 140, 8362] in Row: 38, Col: 4
Loaded [99, 80, 8333, 8362] in Row: 38, Col: 5
Loaded [99, 81, 141, 8363] in Row: 38, Col: 6
Loaded [99, 16442, 215, 24628] in Row: 38, Col: 7
Loaded [99, 8260, 2274, 10448] in Row: 38, Col: 8
Loaded [99, 8260, 2275, 10447] in Row: 38, Col: 9
Loaded [99, 8261, 8421, 2260] in Row: 38, Col: 10
Loaded [99, 8263, 8418, 2255] in Row: 38, Col: 11
Loaded [99, 8270, 8326, 10399] in Row: 38, Col: 12
Loaded [99, 8271, 8329, 2208] in Row: 38, Col: 13
Loaded [99, 8271, 8331, 2211] in Row: 38, Col: 14
Loaded [99, 8273, 8334, 2221] in Row: 38, Col: 15
Loaded [99, 24634, 8404, 18482] in Row: 38, Col: 16
Loaded [100, 69, 218, 24634] in Row: 38, Col: 17
Loaded [100, 70, 227, 8395] in Row: 38, Col: 18
Loaded [100, 70, 8421, 2260] in Row: 38, Col: 19
Loaded [100, 71, 220, 24639] in Row: 38, Col: 20
Loaded [100, 71, 230, 8406] in Row: 38, Col: 21
Loaded [100, 71, 8419, 8394] in Row: 38, Col: 22
Loaded [100, 72, 231, 212] in Row: 38, Col: 23
Loaded [100, 72, 233, 216] in Row: 38, Col: 24
Loaded [100, 73, 232, 214] in Row: 38, Col: 25
Loaded [100, 76, 8322, 2193] in Row: 38, Col: 26
Loaded [100, 78, 133, 8343] in Row: 38, Col: 27
Loaded [100, 80, 138, 8353] in Row: 38, Col: 28
Loaded [100, 81, 140, 8359] in Row: 38, Col: 29
Loaded [100, 8260, 8412, 18494] in Row: 38, Col: 30
Loaded [100, 8261, 2269, 10432] in Row: 38, Col: 31
Loaded [100, 8263, 2275, 10444] in Row: 39, Col: 0
Loaded [100, 8269, 8322, 2190] in Row: 39, Col: 1
Loaded [100, 8271, 8327, 8344] in Row: 39, Col: 2
Loaded [100, 8271, 2183, 10392] in Row: 39, Col: 3
Loaded [100, 8273, 8334, 8366] in Row: 39, Col: 4
Loaded [100, 8275, 8336, 2225] in Row: 39, Col: 5
Loaded [101, 70, 227, 8395] in Row: 39, Col: 6
Loaded [101, 70, 229, 210] in Row: 39, Col: 7
Loaded [101, 72, 233, 8409] in Row: 39, Col: 8
Loaded [101, 72, 8422, 2259] in Row: 39, Col: 9
Loaded [101, 72, 8423, 8404] in Row: 39, Col: 10
Loaded [101, 74, 235, 8415] in Row: 39, Col: 11
Loaded [101, 75, 236, 8415] in Row: 39, Col: 12
Loaded [101, 78, 134, 8343] in Row: 39, Col: 13
Loaded [101, 78, 136, 8348] in Row: 39, Col: 14
Loaded [101, 80, 136, 8350] in Row: 39, Col: 15
Loaded [101, 80, 138, 8351] in Row: 39, Col: 16
Loaded [101, 80, 138, 8358] in Row: 39, Col: 17
Loaded [101, 81, 140, 8359] in Row: 39, Col: 18
Loaded [101, 83, 143, 8367] in Row: 39, Col: 19
Loaded [101, 8265, 8425, 8406] in Row: 39, Col: 20
Loaded [102, 70, 223, 16446] in Row: 39, Col: 21
Loaded [102, 72, 8415, 2240] in Row: 39, Col: 22
Loaded [102, 74, 233, 213] in Row: 39, Col: 23
Loaded [102, 74, 8424, 2263] in Row: 39, Col: 24
Loaded [102, 82, 8331, 2207] in Row: 39, Col: 25
Loaded [102, 83, 142, 8358] in Row: 39, Col: 26
Loaded [102, 8273, 8329, 2200] in Row: 39, Col: 27
Loaded [102, 8273, 8329, 2201] in Row: 39, Col: 28
Loaded [102, 8273, 2183, 10391] in Row: 39, Col: 29
Loaded [102, 8275, 8330, 2209] in Row: 39, Col: 30
Loaded [102, 8275, 8332, 8356] in Row: 39, Col: 31
calculated Output shift is  0
11:00:03
Loaded [102, 8275, 2189, 10405] in Row: 40, Col: 0
Loaded [102, 8277, 8339, 8370] in Row: 40, Col: 1
Loaded [103, 70, 8413, 24634] in Row: 40, Col: 2
Loaded [103, 73, 229, 8399] in Row: 40, Col: 3
Loaded [103, 74, 233, 8403] in Row: 40, Col: 4
Loaded [103, 75, 8423, 2257] in Row: 40, Col: 5
Loaded [103, 84, 147, 8369] in Row: 40, Col: 6
Loaded [103, 8264, 2278, 10448] in Row: 40, Col: 7
Loaded [103, 8267, 8422, 10449] in Row: 40, Col: 8
Loaded [103, 8267, 8425, 2263] in Row: 40, Col: 9
Loaded [103, 8269, 8431, 2275] in Row: 40, Col: 10
Loaded [103, 8274, 2189, 10403] in Row: 40, Col: 11
Loaded [104, 75, 230, 8395] in Row: 40, Col: 12
Loaded [104, 76, 232, 8401] in Row: 40, Col: 13
Loaded [104, 79, 239, 8415] in Row: 40, Col: 14
Loaded [104, 85, 140, 8350] in Row: 40, Col: 15
Loaded [104, 85, 141, 8351] in Row: 40, Col: 16
Loaded [104, 86, 147, 8365] in Row: 40, Col: 17
Loaded [104, 86, 8337, 2214] in Row: 40, Col: 18
Loaded [104, 87, 146, 172] in Row: 40, Col: 19
Loaded [104, 8266, 8418, 2242] in Row: 40, Col: 20
Loaded [104, 8267, 8423, 2257] in Row: 40, Col: 21
Loaded [104, 8271, 2289, 10468] in Row: 40, Col: 22
Loaded [104, 8277, 144, 8359] in Row: 40, Col: 23
Loaded [104, 8277, 2187, 10397] in Row: 40, Col: 24
Loaded [104, 8281, 8340, 2227] in Row: 40, Col: 25
Loaded [104, 8281, 8342, 8372] in Row: 40, Col: 26
Loaded [104, 8281, 2202, 10308] in Row: 40, Col: 27
Loaded [105, 74, 228, 8393] in Row: 40, Col: 28
Loaded [105, 76, 8420, 2247] in Row: 40, Col: 29
Loaded [105, 77, 238, 226] in Row: 40, Col: 30
Loaded [105, 77, 8423, 2253] in Row: 40, Col: 31
Loaded [105, 78, 239, 8417] in Row: 41, Col: 0
Loaded [105, 78, 8429, 8406] in Row: 41, Col: 1
Loaded [105, 79, 239, 8413] in Row: 41, Col: 2
Loaded [105, 81, 243, 8423] in Row: 41, Col: 3
Loaded [105, 84, 140, 8354] in Row: 41, Col: 4
Loaded [105, 84, 148, 8370] in Row: 41, Col: 5
Loaded [105, 86, 146, 8366] in Row: 41, Col: 6
Loaded [105, 86, 8336, 2219] in Row: 41, Col: 7
Loaded [105, 8269, 8425, 2256] in Row: 41, Col: 8
Loaded [105, 8269, 8428, 2272] in Row: 41, Col: 9
Loaded [105, 8271, 8433, 2278] in Row: 41, Col: 10
Loaded [105, 8271, 8434, 2281] in Row: 41, Col: 11
Loaded [105, 8278, 2195, 10413] in Row: 41, Col: 12
Loaded [105, 8279, 8341, 2227] in Row: 41, Col: 13
Loaded [105, 8280, 2199, 10421] in Row: 41, Col: 14
Loaded [105, 8281, 8341, 2222] in Row: 41, Col: 15
Loaded [105, 8281, 8344, 2237] in Row: 41, Col: 16
Loaded [106, 79, 234, 8402] in Row: 41, Col: 17
Loaded [106, 81, 8435, 8420] in Row: 41, Col: 18
Loaded [106, 86, 145, 164] in Row: 41, Col: 19
Loaded [106, 86, 8335, 2213] in Row: 41, Col: 20
Loaded [106, 88, 146, 168] in Row: 41, Col: 21
Loaded [106, 88, 148, 170] in Row: 41, Col: 22
Loaded [106, 88, 149, 170] in Row: 41, Col: 23
Loaded [106, 88, 150, 8373] in Row: 41, Col: 24
Loaded [106, 88, 8340, 2227] in Row: 41, Col: 25
Loaded [106, 90, 153, 182] in Row: 41, Col: 26
Loaded [106, 8272, 2292, 10475] in Row: 41, Col: 27
Loaded [106, 8272, 2293, 10475] in Row: 41, Col: 28
Loaded [106, 8274, 2294, 10479] in Row: 41, Col: 29
Loaded [106, 8280, 8336, 2214] in Row: 41, Col: 30
Loaded [107, 80, 8435, 8418] in Row: 41, Col: 31
Loaded [107, 81, 241, 227] in Row: 42, Col: 0
Loaded [107, 82, 245, 8425] in Row: 42, Col: 1
Loaded [107, 82, 248, 8433] in Row: 42, Col: 2
Loaded [107, 86, 144, 8355] in Row: 42, Col: 3
Loaded [107, 87, 144, 8356] in Row: 42, Col: 4
Loaded [107, 87, 146, 8364] in Row: 42, Col: 5
Loaded [107, 88, 147, 8361] in Row: 42, Col: 6
Loaded [107, 88, 149, 8366] in Row: 42, Col: 7
Loaded [107, 89, 150, 8372] in Row: 42, Col: 8
Loaded [107, 90, 155, 188] in Row: 42, Col: 9
Loaded [107, 92, 159, 75] in Row: 42, Col: 10
Loaded [107, 8269, 8424, 2254] in Row: 42, Col: 11
Loaded [107, 8270, 2281, 10447] in Row: 42, Col: 12
Loaded [107, 8271, 8429, 2262] in Row: 42, Col: 13
Loaded [107, 8271, 8429, 2264] in Row: 42, Col: 14
Loaded [107, 8281, 8341, 2221] in Row: 42, Col: 15
Loaded [107, 8283, 8347, 2234] in Row: 42, Col: 16
Loaded [107, 8285, 8350, 2123] in Row: 42, Col: 17
Loaded [108, 81, 243, 225] in Row: 42, Col: 18
Loaded [108, 81, 8431, 8406] in Row: 42, Col: 19
Loaded [108, 82, 245, 230] in Row: 42, Col: 20
Loaded [108, 82, 8431, 2262] in Row: 42, Col: 21
Loaded [108, 82, 8438, 2281] in Row: 42, Col: 22
Loaded [108, 83, 239, 8407] in Row: 42, Col: 23
Loaded [108, 83, 242, 8417] in Row: 42, Col: 24
Loaded [108, 83, 242, 8419] in Row: 42, Col: 25
Loaded [108, 84, 250, 8439] in Row: 42, Col: 26
Loaded [108, 89, 146, 168] in Row: 42, Col: 27
Loaded [108, 90, 152, 8375] in Row: 42, Col: 28
Loaded [108, 90, 8346, 2233] in Row: 42, Col: 29
Loaded [108, 92, 8349, 8382] in Row: 42, Col: 30
Loaded [108, 8272, 2287, 2264] in Row: 42, Col: 31
Loaded [108, 8275, 8433, 2269] in Row: 43, Col: 0
Loaded [108, 8283, 8345, 8376] in Row: 43, Col: 1
Loaded [108, 8285, 8351, 2118] in Row: 43, Col: 2
Loaded [109, 80, 237, 8401] in Row: 43, Col: 3
