11:18:58
[?1034hLoaded [0, 0, 0, 0] in Row: 0, Col: 0
Loaded [0, 0, 0, 0] in Row: 59, Col: 15
Loaded [0, 0, 0, 0] in Row: 59, Col: 16
Loaded [0, 0, 0, 0] in Row: 59, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 59, Col: 18
Loaded [0, 0, 0, 0] in Row: 59, Col: 19
Loaded [0, 0, 0, 0] in Row: 59, Col: 20
Loaded [0, 0, 0, 0] in Row: 59, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 59, Col: 22
Loaded [0, 0, 0, 0] in Row: 59, Col: 23
Loaded [0, 0, 0, 0] in Row: 59, Col: 24
Loaded [0, 0, 0, 0] in Row: 59, Col: 25
Loaded [0, 0, 0, 0] in Row: 59, Col: 26
Loaded [0, 0, 0, 0] in Row: 59, Col: 27
Loaded [0, 0, 0, 0] in Row: 59, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 59, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 59, Col: 30
Loaded [0, 0, 0, 0] in Row: 59, Col: 31
11:24:32
[?1034hLoaded [32767, 32767, 32767, 32767] in Row: 60, Col: 0
Loaded [0, 0, 0, 0] in Row: 60, Col: 1
Loaded [0, 0, 0, 0] in Row: 60, Col: 2
Loaded [0, 0, 0, 0] in Row: 60, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 60, Col: 4
Loaded [0, 0, 0, 0] in Row: 60, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 60, Col: 6
Loaded [0, 0, 0, 0] in Row: 60, Col: 7
Loaded [0, 0, 0, 0] in Row: 60, Col: 8
Loaded [0, 0, 0, 0] in Row: 60, Col: 9
Loaded [0, 0, 0, 0] in Row: 60, Col: 10
Loaded [0, 0, 0, 0] in Row: 60, Col: 11
Loaded [0, 0, 0, 0] in Row: 60, Col: 12
Loaded [0, 0, 0, 0] in Row: 60, Col: 13
Loaded [0, 0, 0, 0] in Row: 60, Col: 14
Loaded [0, 0, 0, 0] in Row: 60, Col: 15
Loaded [0, 0, 0, 0] in Row: 60, Col: 16
Loaded [0, 0, 0, 0] in Row: 60, Col: 17
Loaded [0, 0, 0, 0] in Row: 60, Col: 18
Loaded [0, 0, 0, 0] in Row: 60, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 60, Col: 20
Loaded [0, 0, 0, 0] in Row: 60, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 60, Col: 22
Loaded [0, 0, 0, 0] in Row: 60, Col: 23
Loaded [0, 0, 0, 0] in Row: 60, Col: 24
Loaded [0, 0, 0, 0] in Row: 60, Col: 25
Loaded [0, 0, 0, 0] in Row: 60, Col: 26
Loaded [0, 0, 0, 0] in Row: 60, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 60, Col: 28
Loaded [0, 0, 0, 0] in Row: 60, Col: 29
Loaded [0, 0, 0, 0] in Row: 60, Col: 30
Loaded [0, 0, 0, 0] in Row: 60, Col: 31
Loaded [0, 0, 0, 0] in Row: 61, Col: 0
Loaded [0, 0, 0, 0] in Row: 61, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 61, Col: 2
Loaded [0, 0, 0, 0] in Row: 61, Col: 3
Loaded [0, 0, 0, 0] in Row: 61, Col: 4
Loaded [0, 0, 0, 0] in Row: 61, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 61, Col: 6
Loaded [0, 0, 0, 0] in Row: 61, Col: 7
Loaded [0, 0, 0, 0] in Row: 61, Col: 8
Loaded [0, 0, 0, 0] in Row: 61, Col: 9
Loaded [0, 0, 0, 0] in Row: 61, Col: 10
Loaded [0, 0, 0, 0] in Row: 61, Col: 11
Loaded [0, 0, 0, 0] in Row: 61, Col: 12
Loaded [0, 0, 0, 0] in Row: 61, Col: 13
Loaded [0, 0, 0, 0] in Row: 61, Col: 14
Loaded [0, 0, 0, 0] in Row: 61, Col: 15
Loaded [0, 0, 0, 0] in Row: 61, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 61, Col: 17
Loaded [0, 0, 0, 0] in Row: 61, Col: 18
Loaded [0, 0, 0, 0] in Row: 61, Col: 19
Loaded [0, 0, 0, 0] in Row: 61, Col: 20
Loaded [0, 0, 0, 0] in Row: 61, Col: 21
Loaded [0, 0, 0, 0] in Row: 61, Col: 22
Loaded [0, 0, 0, 0] in Row: 61, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 61, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 61, Col: 25
Loaded [0, 0, 0, 0] in Row: 61, Col: 26
Loaded [0, 0, 0, 0] in Row: 61, Col: 27
Loaded [0, 0, 0, 0] in Row: 61, Col: 28
Loaded [0, 0, 0, 0] in Row: 61, Col: 29
Loaded [0, 0, 0, 0] in Row: 61, Col: 30
Loaded [0, 0, 0, 0] in Row: 61, Col: 31
Loaded [0, 0, 0, 0] in Row: 62, Col: 0
Loaded [0, 0, 0, 0] in Row: 62, Col: 1
Loaded [0, 0, 0, 0] in Row: 62, Col: 2
Loaded [0, 0, 0, 0] in Row: 62, Col: 3
Loaded [0, 0, 0, 0] in Row: 62, Col: 4
Loaded [0, 0, 0, 0] in Row: 62, Col: 5
Loaded [0, 0, 0, 0] in Row: 62, Col: 6
Loaded [0, 0, 0, 0] in Row: 62, Col: 7
Loaded [0, 0, 0, 0] in Row: 62, Col: 8
Loaded [0, 0, 0, 0] in Row: 62, Col: 9
Loaded [0, 0, 0, 0] in Row: 62, Col: 10
Loaded [0, 0, 0, 0] in Row: 62, Col: 11
Loaded [0, 0, 0, 0] in Row: 62, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 62, Col: 13
Loaded [0, 0, 0, 0] in Row: 62, Col: 14
Loaded [0, 0, 0, 0] in Row: 62, Col: 15
Loaded [0, 0, 0, 0] in Row: 62, Col: 16
Loaded [0, 0, 0, 0] in Row: 62, Col: 17
Loaded [0, 0, 0, 0] in Row: 62, Col: 18
Loaded [0, 0, 0, 0] in Row: 62, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 62, Col: 20
Loaded [0, 0, 0, 0] in Row: 62, Col: 21
Loaded [0, 0, 0, 0] in Row: 62, Col: 22
Loaded [0, 0, 0, 0] in Row: 62, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 62, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 62, Col: 25
Loaded [0, 0, 0, 0] in Row: 62, Col: 26
Loaded [0, 0, 0, 0] in Row: 62, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 62, Col: 28
Loaded [0, 0, 0, 0] in Row: 62, Col: 29
Loaded [0, 0, 0, 0] in Row: 62, Col: 30
Loaded [0, 0, 0, 0] in Row: 62, Col: 31
Loaded [0, 0, 0, 0] in Row: 63, Col: 0
Loaded [0, 0, 0, 0] in Row: 63, Col: 1
Loaded [0, 0, 0, 0] in Row: 63, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 63, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 63, Col: 4
Loaded [0, 0, 0, 0] in Row: 63, Col: 5
Loaded [0, 0, 0, 0] in Row: 63, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 63, Col: 7
Loaded [0, 0, 0, 0] in Row: 63, Col: 8
Loaded [0, 0, 0, 0] in Row: 63, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 63, Col: 10
Loaded [0, 0, 0, 0] in Row: 63, Col: 11
Loaded [0, 0, 0, 0] in Row: 63, Col: 12
Loaded [0, 0, 0, 0] in Row: 63, Col: 13
Loaded [0, 0, 0, 0] in Row: 63, Col: 14
Loaded [0, 0, 0, 0] in Row: 63, Col: 15
Loaded [0, 0, 0, 0] in Row: 63, Col: 16
Loaded [0, 0, 0, 0] in Row: 63, Col: 17
Loaded [0, 0, 0, 0] in Row: 63, Col: 18
Loaded [0, 0, 0, 0] in Row: 63, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 63, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 63, Col: 21
Loaded [0, 0, 0, 0] in Row: 63, Col: 22
Loaded [0, 0, 0, 0] in Row: 63, Col: 23
Loaded [0, 0, 0, 0] in Row: 63, Col: 24
Loaded [0, 0, 0, 0] in Row: 63, Col: 25
Loaded [0, 0, 0, 0] in Row: 63, Col: 26
Loaded [0, 0, 0, 0] in Row: 63, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 63, Col: 28
Loaded [0, 0, 0, 0] in Row: 63, Col: 29
Loaded [0, 0, 0, 0] in Row: 63, Col: 30
Loaded [0, 0, 0, 0] in Row: 63, Col: 31
11:24:54
[?1034hLoaded [0, 0, 0, 0] in Row: 64, Col: 0
Loaded [0, 0, 0, 0] in Row: 64, Col: 1
Loaded [0, 0, 0, 0] in Row: 64, Col: 2
Loaded [0, 0, 0, 0] in Row: 64, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 64, Col: 4
Loaded [0, 0, 0, 0] in Row: 64, Col: 5
Loaded [0, 0, 0, 0] in Row: 64, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 64, Col: 7
Loaded [0, 0, 0, 0] in Row: 64, Col: 8
Loaded [0, 0, 0, 0] in Row: 64, Col: 9
Loaded [0, 0, 0, 0] in Row: 64, Col: 10
Loaded [0, 0, 0, 0] in Row: 64, Col: 11
Loaded [0, 0, 0, 0] in Row: 64, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 64, Col: 13
Loaded [0, 0, 0, 0] in Row: 64, Col: 14
Loaded [0, 0, 0, 0] in Row: 64, Col: 15
Loaded [0, 0, 0, 0] in Row: 64, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 64, Col: 17
Loaded [0, 0, 0, 0] in Row: 64, Col: 18
Loaded [0, 0, 0, 0] in Row: 64, Col: 19
Loaded [0, 0, 0, 0] in Row: 64, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 64, Col: 21
Loaded [0, 0, 0, 0] in Row: 64, Col: 22
Loaded [0, 0, 0, 0] in Row: 64, Col: 23
Loaded [0, 0, 0, 0] in Row: 64, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 64, Col: 25
Loaded [0, 0, 0, 0] in Row: 64, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 64, Col: 27
Loaded [0, 0, 0, 0] in Row: 64, Col: 28
Loaded [0, 0, 0, 0] in Row: 64, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 64, Col: 30
Loaded [0, 0, 0, 0] in Row: 64, Col: 31
Loaded [0, 0, 0, 0] in Row: 65, Col: 0
Loaded [0, 0, 0, 0] in Row: 65, Col: 1
Loaded [0, 0, 0, 0] in Row: 65, Col: 2
Loaded [0, 0, 0, 0] in Row: 65, Col: 3
Loaded [0, 0, 0, 0] in Row: 65, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 65, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 65, Col: 6
Loaded [0, 0, 0, 0] in Row: 65, Col: 7
Loaded [0, 0, 0, 0] in Row: 65, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 65, Col: 9
Loaded [0, 0, 0, 0] in Row: 65, Col: 10
Loaded [0, 0, 0, 0] in Row: 65, Col: 11
Loaded [0, 0, 0, 0] in Row: 65, Col: 12
Loaded [0, 0, 0, 0] in Row: 65, Col: 13
Loaded [0, 0, 0, 0] in Row: 65, Col: 14
Loaded [0, 0, 0, 0] in Row: 65, Col: 15
Loaded [0, 0, 0, 0] in Row: 65, Col: 16
Loaded [0, 0, 0, 0] in Row: 65, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 65, Col: 18
Loaded [0, 0, 0, 0] in Row: 65, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 65, Col: 20
Loaded [0, 0, 0, 0] in Row: 65, Col: 21
Loaded [0, 0, 0, 0] in Row: 65, Col: 22
Loaded [0, 0, 0, 0] in Row: 65, Col: 23
Loaded [0, 0, 0, 0] in Row: 65, Col: 24
Loaded [0, 0, 0, 0] in Row: 65, Col: 25
Loaded [0, 0, 0, 0] in Row: 65, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 65, Col: 27
Loaded [0, 0, 0, 0] in Row: 65, Col: 28
Loaded [0, 0, 0, 0] in Row: 65, Col: 29
Loaded [0, 0, 0, 0] in Row: 65, Col: 30
Loaded [0, 0, 0, 0] in Row: 65, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 66, Col: 0
Loaded [0, 0, 0, 0] in Row: 66, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 66, Col: 2
Loaded [0, 0, 0, 0] in Row: 66, Col: 3
Loaded [0, 0, 0, 0] in Row: 66, Col: 4
Loaded [0, 0, 0, 0] in Row: 66, Col: 5
Loaded [0, 0, 0, 0] in Row: 66, Col: 6
Loaded [0, 0, 0, 0] in Row: 66, Col: 7
Loaded [0, 0, 0, 0] in Row: 66, Col: 8
Loaded [0, 0, 0, 0] in Row: 66, Col: 9
Loaded [0, 0, 0, 0] in Row: 66, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 66, Col: 11
Loaded [0, 0, 0, 0] in Row: 66, Col: 12
Loaded [0, 0, 0, 0] in Row: 66, Col: 13
Loaded [0, 0, 0, 0] in Row: 66, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 66, Col: 15
Loaded [0, 0, 0, 0] in Row: 66, Col: 16
Loaded [0, 0, 0, 0] in Row: 66, Col: 17
Loaded [0, 0, 0, 0] in Row: 66, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 66, Col: 19
Loaded [0, 0, 0, 0] in Row: 66, Col: 20
Loaded [0, 0, 0, 0] in Row: 66, Col: 21
Loaded [0, 0, 0, 0] in Row: 66, Col: 22
Loaded [0, 0, 0, 0] in Row: 66, Col: 23
Loaded [0, 0, 0, 0] in Row: 66, Col: 24
Loaded [0, 0, 0, 0] in Row: 66, Col: 25
Loaded [0, 0, 0, 0] in Row: 66, Col: 26
Loaded [0, 0, 0, 0] in Row: 66, Col: 27
Loaded [0, 0, 0, 0] in Row: 66, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 66, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 66, Col: 30
Loaded [0, 0, 0, 0] in Row: 66, Col: 31
Loaded [0, 0, 0, 0] in Row: 67, Col: 0
Loaded [0, 0, 0, 0] in Row: 67, Col: 1
Loaded [0, 0, 0, 0] in Row: 67, Col: 2
Loaded [0, 0, 0, 0] in Row: 67, Col: 3
Loaded [0, 0, 0, 0] in Row: 67, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 67, Col: 5
Loaded [0, 0, 0, 0] in Row: 67, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 67, Col: 7
Loaded [0, 0, 0, 0] in Row: 67, Col: 8
Loaded [0, 0, 0, 0] in Row: 67, Col: 9
Loaded [0, 0, 0, 0] in Row: 67, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 67, Col: 11
Loaded [0, 0, 0, 0] in Row: 67, Col: 12
Loaded [0, 0, 0, 0] in Row: 67, Col: 13
Loaded [0, 0, 0, 0] in Row: 67, Col: 14
Loaded [0, 0, 0, 0] in Row: 67, Col: 15
Loaded [0, 0, 0, 0] in Row: 67, Col: 16
Loaded [0, 0, 0, 0] in Row: 67, Col: 17
Loaded [0, 0, 0, 0] in Row: 67, Col: 18
Loaded [0, 0, 0, 0] in Row: 67, Col: 19
Loaded [0, 0, 0, 0] in Row: 67, Col: 20
Loaded [0, 0, 0, 0] in Row: 67, Col: 21
Loaded [0, 0, 0, 0] in Row: 67, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 67, Col: 23
Loaded [0, 0, 0, 0] in Row: 67, Col: 24
Loaded [0, 0, 0, 0] in Row: 67, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 67, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 67, Col: 27
Loaded [0, 0, 0, 0] in Row: 67, Col: 28
Loaded [0, 0, 0, 0] in Row: 67, Col: 29
Loaded [0, 0, 0, 0] in Row: 67, Col: 30
Loaded [0, 0, 0, 0] in Row: 67, Col: 31
11:25:15
[?1034hLoaded [0, 0, 0, 0] in Row: 68, Col: 0
Loaded [0, 0, 0, 0] in Row: 68, Col: 1
Loaded [0, 0, 0, 0] in Row: 68, Col: 2
Loaded [0, 0, 0, 0] in Row: 68, Col: 3
Loaded [0, 0, 0, 0] in Row: 68, Col: 4
Loaded [0, 0, 0, 0] in Row: 68, Col: 5
Loaded [0, 0, 0, 0] in Row: 68, Col: 6
Loaded [0, 0, 0, 0] in Row: 68, Col: 7
Loaded [0, 0, 0, 0] in Row: 68, Col: 8
Loaded [0, 0, 0, 0] in Row: 68, Col: 9
Loaded [0, 0, 0, 0] in Row: 68, Col: 10
Loaded [0, 0, 0, 0] in Row: 68, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 68, Col: 12
Loaded [0, 0, 0, 0] in Row: 68, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 68, Col: 14
Loaded [0, 0, 0, 0] in Row: 68, Col: 15
Loaded [0, 0, 0, 0] in Row: 68, Col: 16
Loaded [0, 0, 0, 0] in Row: 68, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 68, Col: 18
Loaded [0, 0, 0, 0] in Row: 68, Col: 19
Loaded [0, 0, 0, 0] in Row: 68, Col: 20
Loaded [0, 0, 0, 0] in Row: 68, Col: 21
Loaded [0, 0, 0, 0] in Row: 68, Col: 22
Loaded [0, 0, 0, 0] in Row: 68, Col: 23
Loaded [0, 0, 0, 0] in Row: 68, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 68, Col: 25
Loaded [0, 0, 0, 0] in Row: 68, Col: 26
Loaded [0, 0, 0, 0] in Row: 68, Col: 27
Loaded [0, 0, 0, 0] in Row: 68, Col: 28
Loaded [0, 0, 0, 0] in Row: 68, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 68, Col: 30
Loaded [0, 0, 0, 0] in Row: 68, Col: 31
Loaded [0, 0, 0, 0] in Row: 69, Col: 0
Loaded [0, 0, 0, 0] in Row: 69, Col: 1
Loaded [0, 0, 0, 0] in Row: 69, Col: 2
Loaded [0, 0, 0, 0] in Row: 69, Col: 3
Loaded [0, 0, 0, 0] in Row: 69, Col: 4
Loaded [0, 0, 0, 0] in Row: 69, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 69, Col: 6
Loaded [0, 0, 0, 0] in Row: 69, Col: 7
Loaded [0, 0, 0, 0] in Row: 69, Col: 8
Loaded [0, 0, 0, 0] in Row: 69, Col: 9
Loaded [0, 0, 0, 0] in Row: 69, Col: 10
Loaded [0, 0, 0, 0] in Row: 69, Col: 11
Loaded [0, 0, 0, 0] in Row: 69, Col: 12
Loaded [0, 0, 0, 0] in Row: 69, Col: 13
Loaded [0, 0, 0, 0] in Row: 69, Col: 14
Loaded [0, 0, 0, 0] in Row: 69, Col: 15
Loaded [0, 0, 0, 0] in Row: 69, Col: 16
Loaded [0, 0, 0, 0] in Row: 69, Col: 17
Loaded [0, 0, 0, 0] in Row: 69, Col: 18
Loaded [0, 0, 0, 0] in Row: 69, Col: 19
Loaded [0, 0, 0, 0] in Row: 69, Col: 20
Loaded [0, 0, 0, 0] in Row: 69, Col: 21
Loaded [0, 0, 0, 0] in Row: 69, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 69, Col: 23
Loaded [0, 0, 0, 0] in Row: 69, Col: 24
Loaded [0, 0, 0, 0] in Row: 69, Col: 25
Loaded [0, 0, 0, 0] in Row: 69, Col: 26
Loaded [0, 0, 0, 0] in Row: 69, Col: 27
Loaded [0, 0, 0, 0] in Row: 69, Col: 28
Loaded [0, 0, 0, 0] in Row: 69, Col: 29
Loaded [0, 0, 0, 0] in Row: 69, Col: 30
Loaded [0, 0, 0, 0] in Row: 69, Col: 31
Loaded [0, 0, 0, 0] in Row: 70, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 70, Col: 1
Loaded [0, 0, 0, 0] in Row: 70, Col: 2
Loaded [0, 0, 0, 0] in Row: 70, Col: 3
Loaded [0, 0, 0, 0] in Row: 70, Col: 4
Loaded [0, 0, 0, 0] in Row: 70, Col: 5
Loaded [0, 0, 0, 0] in Row: 70, Col: 6
Loaded [0, 0, 0, 0] in Row: 70, Col: 7
Loaded [0, 0, 0, 0] in Row: 70, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 70, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 70, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 70, Col: 11
Loaded [0, 0, 0, 0] in Row: 70, Col: 12
Loaded [0, 0, 0, 0] in Row: 70, Col: 13
Loaded [0, 0, 0, 0] in Row: 70, Col: 14
Loaded [0, 0, 0, 0] in Row: 70, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 70, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 70, Col: 17
Loaded [0, 0, 0, 0] in Row: 70, Col: 18
Loaded [0, 0, 0, 0] in Row: 70, Col: 19
Loaded [0, 0, 0, 0] in Row: 70, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 70, Col: 21
Loaded [0, 0, 0, 0] in Row: 70, Col: 22
Loaded [0, 0, 0, 0] in Row: 70, Col: 23
Loaded [0, 0, 0, 0] in Row: 70, Col: 24
Loaded [0, 0, 0, 0] in Row: 70, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 70, Col: 26
Loaded [0, 0, 0, 0] in Row: 70, Col: 27
Loaded [0, 0, 0, 0] in Row: 70, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 70, Col: 29
Loaded [0, 0, 0, 0] in Row: 70, Col: 30
Loaded [0, 0, 0, 0] in Row: 70, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 71, Col: 0
Loaded [0, 0, 0, 0] in Row: 71, Col: 1
Loaded [0, 0, 0, 0] in Row: 71, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 71, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 71, Col: 4
Loaded [0, 0, 0, 0] in Row: 71, Col: 5
Loaded [0, 0, 0, 0] in Row: 71, Col: 6
Loaded [0, 0, 0, 0] in Row: 71, Col: 7
Loaded [0, 0, 0, 0] in Row: 71, Col: 8
Loaded [0, 0, 0, 0] in Row: 71, Col: 9
Loaded [0, 0, 0, 0] in Row: 71, Col: 10
Loaded [0, 0, 0, 0] in Row: 71, Col: 11
Loaded [0, 0, 0, 0] in Row: 71, Col: 12
Loaded [0, 0, 0, 0] in Row: 71, Col: 13
Loaded [0, 0, 0, 0] in Row: 71, Col: 14
Loaded [0, 0, 0, 0] in Row: 71, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 71, Col: 16
Loaded [0, 0, 0, 0] in Row: 71, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 71, Col: 18
Loaded [0, 0, 0, 0] in Row: 71, Col: 19
Loaded [0, 0, 0, 0] in Row: 71, Col: 20
Loaded [0, 0, 0, 0] in Row: 71, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 71, Col: 22
Loaded [0, 0, 0, 0] in Row: 71, Col: 23
Loaded [0, 0, 0, 0] in Row: 71, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 71, Col: 25
Loaded [0, 0, 0, 0] in Row: 71, Col: 26
Loaded [0, 0, 0, 0] in Row: 71, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 71, Col: 28
Loaded [0, 0, 0, 0] in Row: 71, Col: 29
Loaded [0, 0, 0, 0] in Row: 71, Col: 30
Loaded [0, 0, 0, 0] in Row: 71, Col: 31
11:25:37
[?1034hLoaded [0, 0, 0, 0] in Row: 72, Col: 0
Loaded [0, 0, 0, 0] in Row: 72, Col: 1
Loaded [0, 0, 0, 0] in Row: 72, Col: 2
Loaded [0, 0, 0, 0] in Row: 72, Col: 3
Loaded [0, 0, 0, 0] in Row: 72, Col: 4
Loaded [0, 0, 0, 0] in Row: 72, Col: 5
Loaded [0, 0, 0, 0] in Row: 72, Col: 6
Loaded [0, 0, 0, 0] in Row: 72, Col: 7
Loaded [0, 0, 0, 0] in Row: 72, Col: 8
Loaded [0, 0, 0, 0] in Row: 72, Col: 9
Loaded [0, 0, 0, 0] in Row: 72, Col: 10
Loaded [0, 0, 0, 0] in Row: 72, Col: 11
Loaded [0, 0, 0, 0] in Row: 72, Col: 12
Loaded [0, 0, 0, 0] in Row: 72, Col: 13
Loaded [0, 0, 0, 0] in Row: 72, Col: 14
Loaded [0, 0, 0, 0] in Row: 72, Col: 15
Loaded [0, 0, 0, 0] in Row: 72, Col: 16
Loaded [0, 0, 0, 0] in Row: 72, Col: 17
Loaded [0, 0, 0, 0] in Row: 72, Col: 18
Loaded [0, 0, 0, 0] in Row: 72, Col: 19
Loaded [0, 0, 0, 0] in Row: 72, Col: 20
Loaded [0, 0, 0, 0] in Row: 72, Col: 21
Loaded [0, 0, 0, 0] in Row: 72, Col: 22
Loaded [0, 0, 0, 0] in Row: 72, Col: 23
Loaded [0, 0, 0, 0] in Row: 72, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 72, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 72, Col: 26
Loaded [0, 0, 0, 0] in Row: 72, Col: 27
Loaded [0, 0, 0, 0] in Row: 72, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 72, Col: 29
Loaded [0, 0, 0, 0] in Row: 72, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 72, Col: 31
Loaded [0, 0, 0, 0] in Row: 73, Col: 0
Loaded [0, 0, 0, 0] in Row: 73, Col: 1
Loaded [0, 0, 0, 0] in Row: 73, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 73, Col: 3
Loaded [0, 0, 0, 0] in Row: 73, Col: 4
Loaded [0, 0, 0, 0] in Row: 73, Col: 5
Loaded [0, 0, 0, 0] in Row: 73, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 73, Col: 7
Loaded [0, 0, 0, 0] in Row: 73, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 73, Col: 9
Loaded [0, 0, 0, 0] in Row: 73, Col: 10
Loaded [0, 0, 0, 0] in Row: 73, Col: 11
Loaded [0, 0, 0, 0] in Row: 73, Col: 12
Loaded [0, 0, 0, 0] in Row: 73, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 73, Col: 14
Loaded [0, 0, 0, 0] in Row: 73, Col: 15
Loaded [0, 0, 0, 0] in Row: 73, Col: 16
Loaded [0, 0, 0, 0] in Row: 73, Col: 17
Loaded [0, 0, 0, 0] in Row: 73, Col: 18
Loaded [0, 0, 0, 0] in Row: 73, Col: 19
Loaded [0, 0, 0, 0] in Row: 73, Col: 20
Loaded [0, 0, 0, 0] in Row: 73, Col: 21
Loaded [0, 0, 0, 0] in Row: 73, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 73, Col: 23
Loaded [0, 0, 0, 0] in Row: 73, Col: 24
Loaded [0, 0, 0, 0] in Row: 73, Col: 25
Loaded [0, 0, 0, 0] in Row: 73, Col: 26
Loaded [0, 0, 0, 0] in Row: 73, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 73, Col: 28
Loaded [0, 0, 0, 0] in Row: 73, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 73, Col: 30
Loaded [0, 0, 0, 0] in Row: 73, Col: 31
Loaded [0, 0, 0, 0] in Row: 74, Col: 0
Loaded [0, 0, 0, 0] in Row: 74, Col: 1
