12:34:01
Loaded [3249, 4341, 4465, 5545] in Row: 0, Col: 0
Loaded [2127, 2219, 3285, 3284] in Row: 29, Col: 9
Loaded [122, 1126, 1175, 2196] in Row: 29, Col: 10
Loaded [2160, 3171, 3241, 4187] in Row: 29, Col: 11
Loaded [2149, 2118, 2268, 3389] in Row: 29, Col: 12
Loaded [168, 1268, 1294, 3447] in Row: 29, Col: 13
Loaded [2156, 3163, 3220, 3244] in Row: 29, Col: 14
Loaded [2199, 2263, 2397, 2476] in Row: 29, Col: 15
Loaded [2221, 3320, 4369, 5489] in Row: 29, Col: 16
Loaded [2071, 3096, 3186, 4154] in Row: 29, Col: 17
Loaded [1187, 3311, 4358, 6511] in Row: 29, Col: 18
Loaded [3105, 4123, 5212, 6257] in Row: 29, Col: 19
Loaded [1132, 1105, 1264, 2271] in Row: 29, Col: 20
Loaded [2065, 2049, 2229, 3263] in Row: 29, Col: 21
Loaded [171, 249, 277, 1281] in Row: 29, Col: 22
Loaded [3181, 3156, 5365, 6373] in Row: 29, Col: 23
Loaded [2213, 2285, 3331, 3424] in Row: 29, Col: 24
Loaded [1204, 1165, 1317, 2321] in Row: 29, Col: 25
Loaded [2131, 2227, 2277, 3315] in Row: 29, Col: 26
Loaded [1101, 1179, 2345, 3443] in Row: 29, Col: 27
Loaded [3089, 4219, 4279, 5186] in Row: 29, Col: 28
Loaded [3195, 4200, 5276, 6300] in Row: 29, Col: 29
Loaded [1101, 1193, 2263, 2272] in Row: 29, Col: 30
Loaded [1104, 1199, 1244, 1255] in Row: 29, Col: 31
Loaded [2076, 3092, 4179, 4194] in Row: 30, Col: 0
Loaded [9, 111, 165, 172] in Row: 30, Col: 1
Loaded [3097, 4113, 5203, 6251] in Row: 30, Col: 2
Loaded [2207, 1250, 1389, 1351] in Row: 30, Col: 3
Loaded [1137, 2147, 2210, 3143] in Row: 30, Col: 4
Loaded [3081, 4216, 5192, 6263] in Row: 30, Col: 5
Loaded [177, 138, 292, 1305] in Row: 30, Col: 6
Loaded [22, 11, 70, 79] in Row: 30, Col: 7
Loaded [1125, 1105, 137, 156] in Row: 30, Col: 8
Loaded [162, 236, 261, 362] in Row: 30, Col: 9
Loaded [1200, 1160, 1314, 1304] in Row: 30, Col: 10
Loaded [2135, 3243, 4288, 5395] in Row: 30, Col: 11
Loaded [1143, 1130, 172, 86] in Row: 30, Col: 12
Loaded [42, 1066, 1138, 2070] in Row: 30, Col: 13
Loaded [3166, 4281, 5336, 6339] in Row: 30, Col: 14
Loaded [2096, 3124, 4104, 5163] in Row: 30, Col: 15
Loaded [160, 1255, 2418, 3405] in Row: 30, Col: 16
Loaded [3165, 3251, 4300, 5415] in Row: 30, Col: 17
Loaded [3083, 4218, 5194, 6263] in Row: 30, Col: 18
Loaded [70, 149, 290, 1396] in Row: 30, Col: 19
Loaded [1092, 1179, 1334, 1325] in Row: 30, Col: 20
Loaded [2057, 2169, 2119, 2160] in Row: 30, Col: 21
Loaded [176, 1159, 1309, 1286] in Row: 30, Col: 22
Loaded [1106, 1200, 1247, 1257] in Row: 30, Col: 23
Loaded [41, 1062, 1135, 2064] in Row: 30, Col: 24
Loaded [1170, 1235, 1370, 1448] in Row: 30, Col: 25
Loaded [2163, 2149, 1190, 1100] in Row: 30, Col: 26
Loaded [107, 1115, 1179, 2234] in Row: 30, Col: 27
Loaded [10, 0, 75, 121] in Row: 30, Col: 28
Loaded [2221, 1272, 1298, 1400] in Row: 30, Col: 29
Loaded [1205, 2191, 2348, 4389] in Row: 30, Col: 30
Loaded [37, 1058, 2151, 3077] in Row: 30, Col: 31
Loaded [2186, 3270, 5449, 5522] in Row: 31, Col: 0
Loaded [1047, 2060, 3148, 5219] in Row: 31, Col: 1
Loaded [3183, 3166, 4257, 5190] in Row: 31, Col: 2
Loaded [100, 76, 1154, 2193] in Row: 31, Col: 3
Loaded [1204, 1155, 1290, 2380] in Row: 31, Col: 4
Loaded [2208, 2281, 2424, 3419] in Row: 31, Col: 5
Loaded [2224, 3210, 3365, 4377] in Row: 31, Col: 6
Loaded [166, 233, 1385, 2469] in Row: 31, Col: 7
Loaded [2127, 2219, 2268, 3304] in Row: 31, Col: 8
Loaded [2139, 2226, 3282, 4409] in Row: 31, Col: 9
Loaded [3244, 4345, 5395, 6517] in Row: 31, Col: 10
Loaded [1039, 2166, 3248, 5305] in Row: 31, Col: 11
Loaded [1071, 2097, 3077, 4135] in Row: 31, Col: 12
Loaded [1126, 1099, 228, 204] in Row: 31, Col: 13
Loaded [2053, 2164, 2118, 3192] in Row: 31, Col: 14
Loaded [1192, 2295, 2323, 2426] in Row: 31, Col: 15
Loaded [3148, 4263, 5331, 6359] in Row: 31, Col: 16
Loaded [2061, 2059, 2141, 2076] in Row: 31, Col: 17
Loaded [1142, 2147, 3212, 5371] in Row: 31, Col: 18
Loaded [46, 1075, 6, 1064] in Row: 31, Col: 19
Loaded [2126, 2204, 2345, 2417] in Row: 31, Col: 20
Loaded [2219, 2296, 3351, 3331] in Row: 31, Col: 21
Loaded [1143, 1128, 1197, 1115] in Row: 31, Col: 22
Loaded [2128, 3235, 3381, 4364] in Row: 31, Col: 23
Loaded [1115, 1203, 1235, 1334] in Row: 31, Col: 24
Loaded [5, 1131, 1187, 2221] in Row: 31, Col: 25
Loaded [1035, 1139, 2214, 3235] in Row: 31, Col: 26
Loaded [88, 1199, 1224, 2338] in Row: 31, Col: 27
Loaded [2228, 3212, 3365, 4367] in Row: 31, Col: 28
Loaded [1118, 1209, 1240, 1216] in Row: 31, Col: 29
Loaded [1129, 1103, 1267, 1257] in Row: 31, Col: 30
Loaded [2064, 3073, 3252, 4286] in Row: 31, Col: 31
calculated Output shift is  0
12:36:38
Loaded [1116, 1202, 1227, 1312] in Row: 32, Col: 0
Loaded [178, 249, 374, 1457] in Row: 32, Col: 1
Loaded [1122, 1094, 2276, 3285] in Row: 32, Col: 2
Loaded [3165, 4165, 4340, 5252] in Row: 32, Col: 3
Loaded [1201, 1270, 2306, 4417] in Row: 32, Col: 4
Loaded [7, 120, 75, 1149] in Row: 32, Col: 5
Loaded [175, 243, 370, 1454] in Row: 32, Col: 6
Loaded [3144, 4257, 5317, 6455] in Row: 32, Col: 7
Loaded [2160, 3160, 4229, 5363] in Row: 32, Col: 8
Loaded [148, 211, 343, 1441] in Row: 32, Col: 9
Loaded [2075, 2067, 3155, 3174] in Row: 32, Col: 10
Loaded [111, 87, 130, 247] in Row: 32, Col: 11
Loaded [2157, 2131, 2291, 2273] in Row: 32, Col: 12
Loaded [1202, 1275, 1289, 332] in Row: 32, Col: 13
Loaded [78, 1183, 1329, 1288] in Row: 32, Col: 14
Loaded [77, 1183, 1329, 2318] in Row: 32, Col: 15
Loaded [2063, 3084, 5217, 6177] in Row: 32, Col: 16
Loaded [1169, 1231, 1366, 1449] in Row: 32, Col: 17
Loaded [95, 71, 250, 1169] in Row: 32, Col: 18
Loaded [2153, 2124, 3308, 4317] in Row: 32, Col: 19
Loaded [1172, 2262, 3422, 4527] in Row: 32, Col: 20
Loaded [1097, 2207, 3266, 4405] in Row: 32, Col: 21
Loaded [2070, 3094, 4202, 5160] in Row: 32, Col: 22
Loaded [2078, 3099, 3171, 4105] in Row: 32, Col: 23
Loaded [5, 119, 72, 1148] in Row: 32, Col: 24
Loaded [1189, 1263, 1283, 1376] in Row: 32, Col: 25
Loaded [2065, 2062, 3172, 4133] in Row: 32, Col: 26
Loaded [2119, 2209, 2251, 2253] in Row: 32, Col: 27
Loaded [105, 74, 228, 1225] in Row: 32, Col: 28
Loaded [2185, 2243, 2371, 2442] in Row: 32, Col: 29
Loaded [2131, 2225, 3299, 4337] in Row: 32, Col: 30
Loaded [1165, 1222, 2375, 3466] in Row: 32, Col: 31
Loaded [178, 1274, 1288, 3405] in Row: 33, Col: 0
Loaded [2147, 2127, 2185, 2211] in Row: 33, Col: 1
Loaded [2165, 2151, 3238, 4171] in Row: 33, Col: 2
Loaded [73, 149, 290, 368] in Row: 33, Col: 3
Loaded [2055, 2157, 2210, 3238] in Row: 33, Col: 4
Loaded [1182, 2281, 2304, 3431] in Row: 33, Col: 5
Loaded [1068, 2097, 3078, 4144] in Row: 33, Col: 6
Loaded [1201, 1161, 1315, 1303] in Row: 33, Col: 7
Loaded [3247, 4343, 4472, 5562] in Row: 33, Col: 8
Loaded [1048, 1049, 1132, 2087] in Row: 33, Col: 9
Loaded [2165, 3169, 3215, 4236] in Row: 33, Col: 10
Loaded [1106, 1199, 1242, 1246] in Row: 33, Col: 11
Loaded [3145, 3236, 3281, 4313] in Row: 33, Col: 12
Loaded [176, 246, 376, 1463] in Row: 33, Col: 13
Loaded [2153, 3159, 3221, 4273] in Row: 33, Col: 14
Loaded [2138, 3258, 5355, 6387] in Row: 33, Col: 15
Loaded [2051, 2162, 3143, 3198] in Row: 33, Col: 16
Loaded [3168, 4173, 5253, 6297] in Row: 33, Col: 17
Loaded [1191, 2279, 3427, 3482] in Row: 33, Col: 18
Loaded [1121, 1097, 1272, 1160] in Row: 33, Col: 19
Loaded [8, 120, 70, 1137] in Row: 33, Col: 20
Loaded [2094, 4149, 5129, 6190] in Row: 33, Col: 21
Loaded [1142, 1132, 1207, 1138] in Row: 33, Col: 22
Loaded [2126, 3239, 4304, 5325] in Row: 33, Col: 23
Loaded [3113, 4137, 4211, 5143] in Row: 33, Col: 24
Loaded [1198, 2180, 2332, 3336] in Row: 33, Col: 25
Loaded [170, 1262, 2412, 3496] in Row: 33, Col: 26
Loaded [1038, 3193, 4271, 5300] in Row: 33, Col: 27
Loaded [1098, 2201, 3369, 4474] in Row: 33, Col: 28
Loaded [3169, 4173, 5255, 6305] in Row: 33, Col: 29
Loaded [3145, 4247, 4392, 5500] in Row: 33, Col: 30
Loaded [18, 2051, 2234, 4169] in Row: 33, Col: 31
Loaded [152, 1242, 3427, 4531] in Row: 34, Col: 0
Loaded [2208, 3302, 5491, 6475] in Row: 34, Col: 1
Loaded [178, 1163, 1317, 2326] in Row: 34, Col: 2
Loaded [2159, 2135, 2178, 3316] in Row: 34, Col: 3
Loaded [3144, 4255, 5315, 6453] in Row: 34, Col: 4
Loaded [162, 234, 376, 1365] in Row: 34, Col: 5
Loaded [2156, 3159, 3202, 4345] in Row: 34, Col: 6
Loaded [1061, 2083, 2154, 2060] in Row: 34, Col: 7
Loaded [3227, 3294, 4458, 5444] in Row: 34, Col: 8
Loaded [84, 166, 1338, 2327] in Row: 34, Col: 9
Loaded [2054, 3179, 4251, 5269] in Row: 34, Col: 10
Loaded [2230, 2192, 3371, 3360] in Row: 34, Col: 11
Loaded [2139, 1092, 1274, 1174] in Row: 34, Col: 12
Loaded [2226, 3211, 3362, 3344] in Row: 34, Col: 13
Loaded [3144, 4246, 5410, 6510] in Row: 34, Col: 14
Loaded [1141, 1121, 146, 1171] in Row: 34, Col: 15
Loaded [1169, 1232, 2392, 3498] in Row: 34, Col: 16
Loaded [118, 106, 1201, 1120] in Row: 34, Col: 17
Loaded [3109, 4126, 5218, 6264] in Row: 34, Col: 18
Loaded [1119, 2121, 2176, 3218] in Row: 34, Col: 19
Loaded [140, 1223, 1348, 1418] in Row: 34, Col: 20
Loaded [2134, 2232, 3307, 3322] in Row: 34, Col: 21
Loaded [2064, 3087, 3170, 4130] in Row: 34, Col: 22
Loaded [3141, 4234, 5395, 6479] in Row: 34, Col: 23
Loaded [159, 1253, 1397, 2388] in Row: 34, Col: 24
Loaded [16, 1039, 1120, 2079] in Row: 34, Col: 25
Loaded [2232, 3223, 3382, 4404] in Row: 34, Col: 26
Loaded [152, 1243, 2402, 3509] in Row: 34, Col: 27
Loaded [186, 148, 300, 284] in Row: 34, Col: 28
Loaded [2227, 3215, 3373, 4390] in Row: 34, Col: 29
Loaded [68, 152, 1330, 2343] in Row: 34, Col: 30
Loaded [1136, 2144, 2206, 3260] in Row: 34, Col: 31
Loaded [1030, 2169, 3149, 4097] in Row: 35, Col: 0
Loaded [1028, 2153, 3227, 4246] in Row: 35, Col: 1
Loaded [3155, 4258, 5428, 6410] in Row: 35, Col: 2
Loaded [3185, 3161, 4346, 5359] in Row: 35, Col: 3
Loaded [24, 26, 1135, 1068] in Row: 35, Col: 4
Loaded [3157, 3252, 4323, 4332] in Row: 35, Col: 5
Loaded [2161, 2139, 2184, 2300] in Row: 35, Col: 6
Loaded [1118, 2231, 3283, 4400] in Row: 35, Col: 7
Loaded [2224, 3319, 3446, 3508] in Row: 35, Col: 8
Loaded [2061, 1142, 1202, 1089] in Row: 35, Col: 9
Loaded [1120, 1096, 2298, 3217] in Row: 35, Col: 10
Loaded [1099, 1188, 2257, 3286] in Row: 35, Col: 11
Loaded [1039, 1143, 173, 174] in Row: 35, Col: 12
Loaded [1044, 2067, 3170, 5147] in Row: 35, Col: 13
Loaded [1138, 2146, 3232, 4286] in Row: 35, Col: 14
Loaded [3099, 3090, 4181, 5224] in Row: 35, Col: 15
Loaded [1066, 1067, 114, 22] in Row: 35, Col: 16
Loaded [1146, 1139, 1092, 1145] in Row: 35, Col: 17
Loaded [1186, 2285, 2308, 3433] in Row: 35, Col: 18
Loaded [174, 240, 367, 420] in Row: 35, Col: 19
Loaded [1041, 1147, 1204, 1214] in Row: 35, Col: 20
Loaded [2067, 3087, 4192, 5147] in Row: 35, Col: 21
Loaded [3093, 4101, 4282, 5186] in Row: 35, Col: 22
Loaded [2229, 2176, 3335, 4418] in Row: 35, Col: 23
Loaded [1051, 1045, 1108, 2156] in Row: 35, Col: 24
Loaded [2142, 3147, 4229, 5278] in Row: 35, Col: 25
Loaded [1117, 1093, 1269, 1157] in Row: 35, Col: 26
Loaded [1101, 2218, 4314, 5352] in Row: 35, Col: 27
Loaded [2217, 3316, 4362, 5483] in Row: 35, Col: 28
Loaded [1142, 2145, 2192, 2186] in Row: 35, Col: 29
Loaded [81, 1185, 1333, 1296] in Row: 35, Col: 30
Loaded [1210, 2200, 2363, 3389] in Row: 35, Col: 31
Loaded [1067, 1066, 114, 1047] in Row: 36, Col: 0
Loaded [2064, 4111, 5217, 6171] in Row: 36, Col: 1
Loaded [2162, 2148, 3240, 4183] in Row: 36, Col: 2
Loaded [16, 1027, 2234, 3147] in Row: 36, Col: 3
Loaded [2171, 3177, 4249, 5270] in Row: 36, Col: 4
Loaded [171, 245, 267, 361] in Row: 36, Col: 5
Loaded [1040, 2052, 3136, 5201] in Row: 36, Col: 6
Loaded [28, 20, 89, 112] in Row: 36, Col: 7
Loaded [3251, 4237, 5413, 6424] in Row: 36, Col: 8
Loaded [1029, 1140, 1090, 2158] in Row: 36, Col: 9
Loaded [1090, 1177, 1333, 2349] in Row: 36, Col: 10
Loaded [1177, 2269, 3435, 4429] in Row: 36, Col: 11
Loaded [21, 23, 111, 53] in Row: 36, Col: 12
Loaded [109, 1114, 1178, 3257] in Row: 36, Col: 13
Loaded [1133, 2133, 3322, 5363] in Row: 36, Col: 14
Loaded [78, 173, 221, 233] in Row: 36, Col: 15
Loaded [120, 110, 180, 1125] in Row: 36, Col: 16
Loaded [1128, 1112, 1176, 2235] in Row: 36, Col: 17
Loaded [1096, 1172, 2335, 3423] in Row: 36, Col: 18
Loaded [187, 151, 309, 300] in Row: 36, Col: 19
Loaded [118, 96, 141, 1273] in Row: 36, Col: 20
Loaded [1046, 1049, 1137, 1079] in Row: 36, Col: 21
Loaded [2218, 3319, 3344, 4470] in Row: 36, Col: 22
Loaded [2077, 3092, 4187, 6263] in Row: 36, Col: 23
Loaded [1181, 1246, 2404, 4531] in Row: 36, Col: 24
Loaded [1211, 2201, 3381, 5421] in Row: 36, Col: 25
Loaded [3119, 3126, 3086, 3134] in Row: 36, Col: 26
Loaded [2226, 2299, 2306, 3517] in Row: 36, Col: 27
Loaded [2128, 3236, 4411, 5406] in Row: 36, Col: 28
Loaded [2201, 3292, 4456, 5443] in Row: 36, Col: 29
Loaded [2156, 2139, 3223, 3250] in Row: 36, Col: 30
Loaded [1029, 2163, 2232, 3172] in Row: 36, Col: 31
Loaded [1206, 1170, 2353, 3375] in Row: 37, Col: 0
Loaded [1099, 2213, 3276, 5325] in Row: 37, Col: 1
Loaded [1194, 2292, 2317, 3433] in Row: 37, Col: 2
Loaded [2137, 2218, 2243, 2327] in Row: 37, Col: 3
Loaded [3220, 4306, 5458, 6552] in Row: 37, Col: 4
Loaded [82, 1187, 1330, 2313] in Row: 37, Col: 5
Loaded [3146, 4251, 4397, 5380] in Row: 37, Col: 6
Loaded [1125, 2121, 4323, 5320] in Row: 37, Col: 7
Loaded [2224, 3209, 4385, 4368] in Row: 37, Col: 8
Loaded [3093, 3091, 4199, 4131] in Row: 37, Col: 9
Loaded [3161, 3259, 4333, 4348] in Row: 37, Col: 10
Loaded [1044, 2069, 3175, 3106] in Row: 37, Col: 11
Loaded [1201, 1162, 1316, 1310] in Row: 37, Col: 12
Loaded [2123, 2211, 2249, 2242] in Row: 37, Col: 13
Loaded [1041, 1037, 1117, 1044] in Row: 37, Col: 14
Loaded [2073, 2062, 3148, 4191] in Row: 37, Col: 15
Loaded [1177, 2270, 2412, 3406] in Row: 37, Col: 16
Loaded [1177, 1243, 1376, 1454] in Row: 37, Col: 17
Loaded [1122, 1103, 1163, 1191] in Row: 37, Col: 18
Loaded [1036, 1144, 2229, 3141] in Row: 37, Col: 19
Loaded [3113, 4139, 4210, 5144] in Row: 37, Col: 20
Loaded [2059, 3078, 4185, 5140] in Row: 37, Col: 21
Loaded [1027, 1138, 1096, 2049] in Row: 37, Col: 22
Loaded [2068, 3081, 4167, 5207] in Row: 37, Col: 23
Loaded [1035, 2161, 3237, 4262] in Row: 37, Col: 24
Loaded [1210, 1164, 1305, 1380] in Row: 37, Col: 25
Loaded [1092, 1181, 1223, 1222] in Row: 37, Col: 26
Loaded [1055, 1050, 2145, 2174] in Row: 37, Col: 27
Loaded [1121, 1209, 1243, 1343] in Row: 37, Col: 28
Loaded [2062, 3080, 4180, 5128] in Row: 37, Col: 29
Loaded [1201, 2294, 3447, 3506] in Row: 37, Col: 30
Loaded [1207, 1156, 266, 326] in Row: 37, Col: 31
Loaded [2152, 2125, 3311, 3294] in Row: 38, Col: 0
Loaded [3195, 4199, 4246, 5262] in Row: 38, Col: 1
Loaded [1031, 2155, 2205, 3226] in Row: 38, Col: 2
Loaded [3, 105, 1181, 2205] in Row: 38, Col: 3
Loaded [1173, 2262, 3425, 4535] in Row: 38, Col: 4
Loaded [29, 1057, 1145, 2105] in Row: 38, Col: 5
Loaded [1101, 2216, 3284, 4312] in Row: 38, Col: 6
Loaded [1131, 1102, 2281, 3278] in Row: 38, Col: 7
Loaded [3081, 4101, 4181, 5139] in Row: 38, Col: 8
Loaded [1107, 2227, 2274, 4335] in Row: 38, Col: 9
Loaded [2193, 2252, 2381, 3475] in Row: 38, Col: 10
Loaded [2128, 3233, 3377, 4363] in Row: 38, Col: 11
Loaded [3101, 4120, 5217, 6148] in Row: 38, Col: 12
Loaded [1060, 2084, 2160, 3096] in Row: 38, Col: 13
Loaded [1044, 2069, 2155, 2095] in Row: 38, Col: 14
Loaded [1107, 1189, 1333, 1291] in Row: 38, Col: 15
Loaded [2209, 2280, 3329, 3424] in Row: 38, Col: 16
Loaded [23, 22, 104, 1063] in Row: 38, Col: 17
Loaded [93, 67, 239, 248] in Row: 38, Col: 18
Loaded [2164, 3167, 4239, 5263] in Row: 38, Col: 19
Loaded [1204, 2178, 2314, 3401] in Row: 38, Col: 20
Loaded [2134, 3244, 3268, 4383] in Row: 38, Col: 21
Loaded [2154, 3152, 4336, 6367] in Row: 38, Col: 22
Loaded [1137, 1125, 169, 86] in Row: 38, Col: 23
Loaded [1165, 2249, 2377, 3473] in Row: 38, Col: 24
Loaded [117, 104, 176, 1125] in Row: 38, Col: 25
Loaded [118, 1119, 1159, 2286] in Row: 38, Col: 26
Loaded [166, 238, 1282, 2397] in Row: 38, Col: 27
Loaded [182, 1167, 1319, 2322] in Row: 38, Col: 28
Loaded [1122, 2125, 2180, 3223] in Row: 38, Col: 29
Loaded [8, 113, 166, 168] in Row: 38, Col: 30
Loaded [177, 247, 373, 432] in Row: 38, Col: 31
Loaded [1105, 1185, 2357, 3343] in Row: 39, Col: 0
Loaded [169, 1261, 1384, 2469] in Row: 39, Col: 1
Loaded [121, 99, 146, 1162] in Row: 39, Col: 2
Loaded [2167, 3178, 4269, 5205] in Row: 39, Col: 3
Loaded [2193, 2253, 2379, 2445] in Row: 39, Col: 4
Loaded [2099, 3128, 4113, 5182] in Row: 39, Col: 5
Loaded [2062, 2060, 2147, 2085] in Row: 39, Col: 6
Loaded [1132, 2131, 3310, 4312] in Row: 39, Col: 7
Loaded [2120, 2198, 2339, 2416] in Row: 39, Col: 8
Loaded [3174, 3148, 4332, 5345] in Row: 39, Col: 9
Loaded [1144, 2156, 3254, 5231] in Row: 39, Col: 10
Loaded [164, 231, 354, 410] in Row: 39, Col: 11
Loaded [1199, 2185, 3363, 4379] in Row: 39, Col: 12
Loaded [1112, 2223, 2244, 3356] in Row: 39, Col: 13
Loaded [1171, 1233, 1362, 2459] in Row: 39, Col: 14
Loaded [50, 54, 11, 44] in Row: 39, Col: 15
Loaded [1115, 1091, 2291, 3207] in Row: 39, Col: 16
Loaded [1200, 2185, 3362, 4374] in Row: 39, Col: 17
Loaded [2202, 3295, 3431, 4535] in Row: 39, Col: 18
Loaded [26, 1056, 1144, 2106] in Row: 39, Col: 19
Loaded [1073, 2102, 3083, 5171] in Row: 39, Col: 20
Loaded [2161, 3161, 4229, 5367] in Row: 39, Col: 21
Loaded [1040, 2060, 2139, 3091] in Row: 39, Col: 22
Loaded [1125, 1105, 1165, 1191] in Row: 39, Col: 23
Loaded [24, 28, 1141, 1080] in Row: 39, Col: 24
Loaded [2068, 3093, 4198, 5155] in Row: 39, Col: 25
Loaded [2057, 3191, 4167, 5232] in Row: 39, Col: 26
Loaded [1040, 2171, 3249, 5303] in Row: 39, Col: 27
Loaded [2131, 3249, 4315, 5341] in Row: 39, Col: 28
Loaded [1134, 1119, 158, 1093] in Row: 39, Col: 29
Loaded [151, 218, 358, 1470] in Row: 39, Col: 30
Loaded [1121, 1101, 1155, 1175] in Row: 39, Col: 31
calculated Output shift is  0
12:37:17
Loaded [2219, 3309, 4459, 5541] in Row: 40, Col: 0
Loaded [3105, 3096, 4186, 5231] in Row: 40, Col: 1
Loaded [2119, 3217, 4377, 5463] in Row: 40, Col: 2
Loaded [1129, 2132, 3216, 4267] in Row: 40, Col: 3
Loaded [2151, 2120, 2275, 3269] in Row: 40, Col: 4
Loaded [2203, 3297, 5489, 6485] in Row: 40, Col: 5
Loaded [3091, 4113, 5220, 6177] in Row: 40, Col: 6
Loaded [2070, 2071, 1132, 2091] in Row: 40, Col: 7
Loaded [1207, 2195, 3377, 4394] in Row: 40, Col: 8
Loaded [1110, 1194, 1222, 1316] in Row: 40, Col: 9
Loaded [1045, 1043, 1123, 1051] in Row: 40, Col: 10
Loaded [2120, 3223, 3363, 4464] in Row: 40, Col: 11
Loaded [1174, 2263, 3421, 3496] in Row: 40, Col: 12
Loaded [2143, 2121, 2299, 2195] in Row: 40, Col: 13
Loaded [181, 145, 305, 1329] in Row: 40, Col: 14
Loaded [166, 241, 264, 1388] in Row: 40, Col: 15
Loaded [3082, 4101, 5204, 6159] in Row: 40, Col: 16
Loaded [1117, 1095, 1275, 1170] in Row: 40, Col: 17
Loaded [3253, 4241, 5423, 5416] in Row: 40, Col: 18
Loaded [1160, 2242, 3394, 4490] in Row: 40, Col: 19
Loaded [2067, 3088, 4200, 6187] in Row: 40, Col: 20
Loaded [2198, 3284, 4438, 5537] in Row: 40, Col: 21
Loaded [107, 80, 1267, 1250] in Row: 40, Col: 22
Loaded [2157, 2145, 2213, 2134] in Row: 40, Col: 23
Loaded [1113, 1089, 1267, 1160] in Row: 40, Col: 24
Loaded [3143, 4259, 4302, 5335] in Row: 40, Col: 25
Loaded [1137, 1112, 2299, 2286] in Row: 40, Col: 26
Loaded [3176, 4183, 5265, 6312] in Row: 40, Col: 27
Loaded [1097, 1173, 1311, 2401] in Row: 40, Col: 28
Loaded [1128, 1102, 1261, 1242] in Row: 40, Col: 29
Loaded [74, 153, 296, 1400] in Row: 40, Col: 30
Loaded [2064, 2062, 3170, 3108] in Row: 40, Col: 31
Loaded [2165, 3167, 4241, 5262] in Row: 41, Col: 0
Loaded [2117, 3215, 4377, 6495] in Row: 41, Col: 1
Loaded [3190, 3179, 4272, 5219] in Row: 41, Col: 2
Loaded [3176, 4173, 5350, 6346] in Row: 41, Col: 3
Loaded [3087, 4215, 4268, 5296] in Row: 41, Col: 4
Loaded [2053, 2153, 2202, 3220] in Row: 41, Col: 5
Loaded [1026, 1137, 1206, 2151] in Row: 41, Col: 6
Loaded [112, 96, 161, 190] in Row: 41, Col: 7
Loaded [1043, 1029, 1211, 2125] in Row: 41, Col: 8
Loaded [83, 165, 1333, 2313] in Row: 41, Col: 9
Loaded [2085, 3107, 4199, 5124] in Row: 41, Col: 10
Loaded [3247, 4342, 5380, 6470] in Row: 41, Col: 11
Loaded [21, 1045, 1127, 2083] in Row: 41, Col: 12
Loaded [1124, 1092, 1244, 1338] in Row: 41, Col: 13
Loaded [1189, 1254, 356, 414] in Row: 41, Col: 14
Loaded [1129, 2133, 2189, 3228] in Row: 41, Col: 15
Loaded [186, 1176, 1334, 2353] in Row: 41, Col: 16
Loaded [1195, 2297, 2324, 3329] in Row: 41, Col: 17
Loaded [145, 1230, 2391, 3499] in Row: 41, Col: 18
Loaded [2074, 3091, 4181, 4202] in Row: 41, Col: 19
Loaded [2151, 2132, 3219, 3249] in Row: 41, Col: 20
Loaded [1040, 2171, 3253, 5309] in Row: 41, Col: 21
Loaded [2061, 2164, 2216, 3241] in Row: 41, Col: 22
Loaded [1172, 2259, 3413, 4509] in Row: 41, Col: 23
Loaded [87, 183, 231, 243] in Row: 41, Col: 24
Loaded [1094, 1173, 292, 378] in Row: 41, Col: 25
Loaded [1147, 1127, 1175, 1168] in Row: 41, Col: 26
Loaded [2143, 2121, 1152, 2197] in Row: 41, Col: 27
Loaded [2154, 3150, 4332, 6361] in Row: 41, Col: 28
Loaded [2220, 3311, 4458, 6565] in Row: 41, Col: 29
Loaded [3157, 3238, 3383, 4367] in Row: 41, Col: 30
Loaded [1172, 2263, 2403, 3515] in Row: 41, Col: 31
Loaded [1141, 2141, 3207, 4338] in Row: 42, Col: 0
Loaded [2149, 2126, 2181, 3221] in Row: 42, Col: 1
Loaded [1122, 1103, 138, 162] in Row: 42, Col: 2
Loaded [81, 164, 313, 1302] in Row: 42, Col: 3
Loaded [2235, 3220, 4400, 6433] in Row: 42, Col: 4
Loaded [3167, 4167, 5369, 6285] in Row: 42, Col: 5
Loaded [1057, 2077, 3172, 4104] in Row: 42, Col: 6
Loaded [2138, 3252, 4306, 5432] in Row: 42, Col: 7
Loaded [3155, 3246, 4314, 4316] in Row: 42, Col: 8
Loaded [1103, 1195, 215, 216] in Row: 42, Col: 9
Loaded [1071, 1072, 2171, 2078] in Row: 42, Col: 10
Loaded [48, 1076, 1033, 2097] in Row: 42, Col: 11
Loaded [1045, 2055, 2114, 4177] in Row: 42, Col: 12
Loaded [3091, 4113, 4194, 5150] in Row: 42, Col: 13
Loaded [115, 100, 168, 1112] in Row: 42, Col: 14
Loaded [2226, 3215, 3372, 4395] in Row: 42, Col: 15
Loaded [2072, 2073, 2157, 3113] in Row: 42, Col: 16
Loaded [7, 1143, 1094, 2164] in Row: 42, Col: 17
Loaded [1142, 2155, 2220, 3163] in Row: 42, Col: 18
Loaded [1068, 1072, 1028, 2091] in Row: 42, Col: 19
Loaded [2229, 2192, 3377, 3376] in Row: 42, Col: 20
Loaded [1189, 1260, 2307, 2394] in Row: 42, Col: 21
