09:40:53
Loaded [0, 27713, 7298, 3171] in Row: 0, Col: 0
Loaded [20544, 6273, 28864, 28866] in Row: 30, Col: 11
Loaded [20544, 6274, 2240, 10434] in Row: 30, Col: 12
Loaded [20544, 6275, 28866, 2240] in Row: 30, Col: 13
Loaded [20544, 22656, 11457, 14561] in Row: 30, Col: 14
Loaded [20544, 22658, 26816, 1155] in Row: 30, Col: 15
Loaded [20544, 19585, 23811, 25856] in Row: 30, Col: 16
Loaded [20544, 19586, 15616, 4385] in Row: 30, Col: 17
Loaded [20544, 19587, 23811, 4384] in Row: 30, Col: 18
Loaded [20544, 11393, 1218, 28961] in Row: 30, Col: 19
Loaded [20544, 11393, 227, 29987] in Row: 30, Col: 20
Loaded [20544, 11395, 17603, 19714] in Row: 30, Col: 21
Loaded [20544, 7297, 29888, 28899] in Row: 30, Col: 22
Loaded [20544, 7297, 28899, 19681] in Row: 30, Col: 23
Loaded [20544, 7298, 3266, 26850] in Row: 30, Col: 24
Loaded [20544, 23680, 19651, 22753] in Row: 30, Col: 25
Loaded [20544, 23683, 11457, 14562] in Row: 30, Col: 26
Loaded [20544, 15488, 26851, 17568] in Row: 30, Col: 27
Loaded [20545, 18562, 14593, 20737] in Row: 30, Col: 28
Loaded [20545, 18563, 14592, 4352] in Row: 30, Col: 29
Loaded [20545, 10368, 1218, 2339] in Row: 30, Col: 30
Loaded [20545, 10369, 193, 13571] in Row: 30, Col: 31
Loaded [20545, 10369, 16577, 19713] in Row: 31, Col: 0
Loaded [20545, 10369, 16579, 18691] in Row: 31, Col: 1
Loaded [20545, 6272, 29889, 29890] in Row: 31, Col: 2
Loaded [20545, 22656, 10432, 31936] in Row: 31, Col: 3
Loaded [20545, 22657, 18626, 22720] in Row: 31, Col: 4
Loaded [20545, 7296, 29890, 18656] in Row: 31, Col: 5
Loaded [20545, 23681, 3266, 26851] in Row: 31, Col: 6
Loaded [20546, 10368, 15619, 4387] in Row: 31, Col: 7
Loaded [20546, 26753, 16578, 19712] in Row: 31, Col: 8
Loaded [20546, 22657, 2242, 19650] in Row: 31, Col: 9
Loaded [20546, 22658, 19650, 6371] in Row: 31, Col: 10
Loaded [20546, 22658, 19651, 6371] in Row: 31, Col: 11
Loaded [20546, 22659, 18626, 6338] in Row: 31, Col: 12
Loaded [20546, 22659, 10434, 31938] in Row: 31, Col: 13
Loaded [20546, 14464, 26819, 130] in Row: 31, Col: 14
Loaded [20546, 19587, 15617, 24866] in Row: 31, Col: 15
Loaded [20546, 11392, 15618, 4386] in Row: 31, Col: 16
Loaded [20546, 23680, 3264, 18656] in Row: 31, Col: 17
Loaded [20546, 23681, 2275, 27872] in Row: 31, Col: 18
Loaded [20546, 15489, 11459, 15554] in Row: 31, Col: 19
Loaded [20547, 22656, 19649, 27842] in Row: 31, Col: 20
Loaded [20547, 22658, 18627, 7363] in Row: 31, Col: 21
Loaded [20547, 22658, 10435, 15553] in Row: 31, Col: 22
Loaded [20547, 22659, 18624, 26816] in Row: 31, Col: 23
Loaded [20547, 22659, 18625, 10433] in Row: 31, Col: 24
Loaded [20547, 22659, 18627, 6339] in Row: 31, Col: 25
Loaded [20547, 22659, 10432, 15554] in Row: 31, Col: 26
Loaded [20547, 14464, 26817, 128] in Row: 31, Col: 27
Loaded [20547, 14465, 26818, 1154] in Row: 31, Col: 28
Loaded [20547, 14465, 27843, 16547] in Row: 31, Col: 29
Loaded [20547, 19587, 15617, 24864] in Row: 31, Col: 30
Loaded [20547, 15488, 11458, 14560] in Row: 31, Col: 31
calculated Output shift is  0
09:42:46
Loaded [12352, 10371, 14594, 5377] in Row: 32, Col: 0
Loaded [12352, 26753, 192, 5378] in Row: 32, Col: 1
Loaded [12352, 26753, 16579, 3329] in Row: 32, Col: 2
Loaded [12352, 26754, 24768, 7425] in Row: 32, Col: 3
Loaded [12352, 26754, 9410, 10531] in Row: 32, Col: 4
Loaded [12352, 14466, 26817, 14531] in Row: 32, Col: 5
Loaded [12352, 14466, 7360, 16547] in Row: 32, Col: 6
Loaded [12352, 14467, 27841, 31936] in Row: 32, Col: 7
Loaded [12352, 27776, 1219, 28961] in Row: 32, Col: 8
Loaded [12352, 27778, 8418, 10515] in Row: 32, Col: 9
Loaded [12352, 27779, 9408, 2338] in Row: 32, Col: 10
Loaded [12352, 27779, 25792, 26915] in Row: 32, Col: 11
Loaded [12352, 15491, 11459, 22754] in Row: 32, Col: 12
Loaded [12353, 10370, 192, 20736] in Row: 32, Col: 13
Loaded [12353, 26752, 16578, 2304] in Row: 32, Col: 14
Loaded [12353, 26752, 1219, 13568] in Row: 32, Col: 15
Loaded [12353, 26753, 8384, 19714] in Row: 32, Col: 16
Loaded [12353, 6273, 4289, 23809] in Row: 32, Col: 17
Loaded [12353, 22659, 18625, 10432] in Row: 32, Col: 18
Loaded [12353, 14465, 10434, 14530] in Row: 32, Col: 19
Loaded [12353, 14465, 10435, 15553] in Row: 32, Col: 20
Loaded [12353, 14467, 26818, 1155] in Row: 32, Col: 21
Loaded [12353, 14467, 26819, 30915] in Row: 32, Col: 22
Loaded [12353, 27776, 227, 21795] in Row: 32, Col: 23
Loaded [12353, 27779, 25792, 26913] in Row: 32, Col: 24
Loaded [12353, 15490, 26851, 17569] in Row: 32, Col: 25
Loaded [12354, 64, 26816, 22720] in Row: 32, Col: 26
Loaded [12354, 66, 26818, 30914] in Row: 32, Col: 27
Loaded [12354, 67, 6339, 17539] in Row: 32, Col: 28
Loaded [12354, 6272, 24768, 27905] in Row: 32, Col: 29
Loaded [12354, 6274, 4288, 22784] in Row: 32, Col: 30
Loaded [12354, 1088, 26848, 22737] in Row: 32, Col: 31
Loaded [12354, 1089, 27841, 23744] in Row: 33, Col: 0
Loaded [12354, 27777, 1219, 5379] in Row: 33, Col: 1
Loaded [12354, 27777, 227, 21794] in Row: 33, Col: 2
Loaded [12354, 27779, 16611, 29985] in Row: 33, Col: 3
Loaded [12354, 7297, 25793, 26912] in Row: 33, Col: 4
Loaded [12354, 7299, 5312, 7426] in Row: 33, Col: 5
Loaded [12354, 15491, 11458, 6371] in Row: 33, Col: 6
Loaded [12355, 64, 26817, 14530] in Row: 33, Col: 7
Loaded [12355, 64, 6339, 17539] in Row: 33, Col: 8
Loaded [12355, 65, 10435, 6336] in Row: 33, Col: 9
Loaded [12355, 67, 6339, 17539] in Row: 33, Col: 10
Loaded [12355, 67, 22721, 8320] in Row: 33, Col: 11
Loaded [12355, 67, 23745, 9344] in Row: 33, Col: 12
Loaded [12355, 1090, 23746, 24736] in Row: 33, Col: 13
Loaded [12355, 1091, 23745, 8355] in Row: 33, Col: 14
Loaded [12355, 27779, 9409, 18720] in Row: 33, Col: 15
Loaded [12355, 7297, 9408, 2336] in Row: 33, Col: 16
Loaded [12355, 7298, 25794, 26914] in Row: 33, Col: 17
Loaded [28736, 66, 26816, 22722] in Row: 33, Col: 18
Loaded [28736, 66, 26816, 23745] in Row: 33, Col: 19
Loaded [28736, 66, 26817, 22720] in Row: 33, Col: 20
Loaded [28736, 66, 7361, 14562] in Row: 33, Col: 21
Loaded [28736, 16448, 6336, 30914] in Row: 33, Col: 22
Loaded [28736, 16448, 6338, 31939] in Row: 33, Col: 23
Loaded [28736, 16449, 22721, 9345] in Row: 33, Col: 24
Loaded [28736, 16449, 23745, 16547] in Row: 33, Col: 25
Loaded [28736, 16449, 15553, 5248] in Row: 33, Col: 26
Loaded [28736, 16450, 14530, 20608] in Row: 33, Col: 27
Loaded [28736, 6274, 24770, 26882] in Row: 33, Col: 28
Loaded [28736, 22656, 20672, 14594] in Row: 33, Col: 29
Loaded [28736, 22657, 4288, 7424] in Row: 33, Col: 30
Loaded [28736, 17473, 22720, 9345] in Row: 33, Col: 31
Loaded [28736, 17473, 6370, 17569] in Row: 34, Col: 0
Loaded [28736, 17473, 22754, 25763] in Row: 34, Col: 1
Loaded [28736, 17474, 14561, 24738] in Row: 34, Col: 2
Loaded [28736, 7296, 9410, 18720] in Row: 34, Col: 3
Loaded [28736, 23680, 21697, 14625] in Row: 34, Col: 4
Loaded [28736, 23680, 21699, 31009] in Row: 34, Col: 5
Loaded [28736, 23681, 21699, 32000] in Row: 34, Col: 6
Loaded [28736, 23681, 20705, 23843] in Row: 34, Col: 7
Loaded [28736, 23683, 21698, 14626] in Row: 34, Col: 8
Loaded [28737, 64, 26816, 23746] in Row: 34, Col: 9
Loaded [28737, 67, 26819, 14528] in Row: 34, Col: 10
Loaded [28737, 16448, 6339, 130] in Row: 34, Col: 11
Loaded [28737, 16449, 22721, 9345] in Row: 34, Col: 12
Loaded [28737, 16449, 22721, 9345] in Row: 34, Col: 13
Loaded [28737, 16450, 23745, 17538] in Row: 34, Col: 14
Loaded [28737, 16451, 14528, 4224] in Row: 34, Col: 15
Loaded [28737, 6274, 24770, 27905] in Row: 34, Col: 16
Loaded [28737, 6275, 8387, 2305] in Row: 34, Col: 17
Loaded [28737, 22657, 4290, 7424] in Row: 34, Col: 18
Loaded [28737, 22657, 5315, 6433] in Row: 34, Col: 19
Loaded [28737, 22659, 12480, 1216] in Row: 34, Col: 20
Loaded [28737, 17472, 6368, 15586] in Row: 34, Col: 21
Loaded [28737, 17473, 23745, 16546] in Row: 34, Col: 22
Loaded [28737, 7297, 8418, 3361] in Row: 34, Col: 23
Loaded [28737, 7299, 25792, 18723] in Row: 34, Col: 24
Loaded [28737, 23680, 4321, 7457] in Row: 34, Col: 25
Loaded [28737, 23683, 21697, 14626] in Row: 34, Col: 26
Loaded [28737, 23683, 20706, 15651] in Row: 34, Col: 27
Loaded [28738, 16448, 6337, 30912] in Row: 34, Col: 28
Loaded [28738, 16450, 14530, 4226] in Row: 34, Col: 29
Loaded [28738, 8256, 129, 20610] in Row: 34, Col: 30
Loaded [28738, 8256, 14529, 24705] in Row: 34, Col: 31
Loaded [28738, 22656, 24770, 11521] in Row: 35, Col: 0
Loaded [28738, 22659, 4290, 27906] in Row: 35, Col: 1
Loaded [28738, 14465, 12481, 15619] in Row: 35, Col: 2
Loaded [28738, 14466, 28864, 9409] in Row: 35, Col: 3
Loaded [28738, 17472, 6368, 15586] in Row: 35, Col: 4
Loaded [28738, 17475, 22755, 9376] in Row: 35, Col: 5
Loaded [28738, 9281, 1152, 13440] in Row: 35, Col: 6
Loaded [28738, 9281, 17537, 28834] in Row: 35, Col: 7
Loaded [28738, 9283, 17536, 28833] in Row: 35, Col: 8
Loaded [28738, 9283, 16544, 3232] in Row: 35, Col: 9
Loaded [28738, 23681, 24803, 19747] in Row: 35, Col: 10
Loaded [28738, 23681, 4320, 11553] in Row: 35, Col: 11
Loaded [28738, 23682, 21698, 14626] in Row: 35, Col: 12
Loaded [28739, 16451, 22722, 8320] in Row: 35, Col: 13
Loaded [28739, 16451, 14530, 5249] in Row: 35, Col: 14
Loaded [28739, 8256, 129, 21632] in Row: 35, Col: 15
Loaded [28739, 8256, 14531, 5249] in Row: 35, Col: 16
Loaded [28739, 8256, 15553, 25728] in Row: 35, Col: 17
Loaded [28739, 8258, 16514, 19585] in Row: 35, Col: 18
Loaded [28739, 22657, 4288, 26880] in Row: 35, Col: 19
Loaded [28739, 22658, 4288, 27905] in Row: 35, Col: 20
Loaded [28739, 22658, 21697, 23810] in Row: 35, Col: 21
Loaded [28739, 22658, 13505, 225] in Row: 35, Col: 22
Loaded [28739, 22659, 20673, 23809] in Row: 35, Col: 23
Loaded [28739, 14464, 12483, 17601] in Row: 35, Col: 24
Loaded [28739, 14464, 28864, 9408] in Row: 35, Col: 25
Loaded [28739, 14465, 12481, 192] in Row: 35, Col: 26
Loaded [28739, 14466, 28865, 17603] in Row: 35, Col: 27
Loaded [28739, 17474, 22753, 1185] in Row: 35, Col: 28
Loaded [28739, 17475, 23746, 8352] in Row: 35, Col: 29
Loaded [28739, 9281, 1155, 12449] in Row: 35, Col: 30
Loaded [28739, 23682, 5312, 10530] in Row: 35, Col: 31
Loaded [28739, 23683, 5315, 7424] in Row: 36, Col: 0
Loaded [28739, 23683, 21697, 22817] in Row: 36, Col: 1
Loaded [28739, 23683, 21698, 15616] in Row: 36, Col: 2
Loaded [28739, 23683, 13504, 31011] in Row: 36, Col: 3
Loaded [2112, 8256, 14530, 5249] in Row: 36, Col: 4
Loaded [2112, 8257, 14528, 24704] in Row: 36, Col: 5
Loaded [2112, 8257, 23747, 9344] in Row: 36, Col: 6
Loaded [2112, 8259, 128, 5248] in Row: 36, Col: 7
Loaded [2112, 22659, 20672, 6400] in Row: 36, Col: 8
Loaded [2112, 14467, 12483, 32003] in Row: 36, Col: 9
Loaded [2112, 17473, 3267, 25794] in Row: 36, Col: 10
Loaded [2112, 9281, 15552, 16547] in Row: 36, Col: 11
Loaded [2112, 9281, 14563, 25760] in Row: 36, Col: 12
Loaded [2112, 9283, 163, 21665] in Row: 36, Col: 13
Loaded [2112, 15490, 13506, 224] in Row: 36, Col: 14
Loaded [2113, 64, 28864, 17602] in Row: 36, Col: 15
Loaded [2113, 66, 2240, 24770] in Row: 36, Col: 16
Loaded [2113, 66, 2240, 9411] in Row: 36, Col: 17
Loaded [2113, 8257, 22722, 16512] in Row: 36, Col: 18
Loaded [2113, 8257, 14528, 8322] in Row: 36, Col: 19
Loaded [2113, 8259, 129, 25731] in Row: 36, Col: 20
Loaded [2113, 8259, 131, 20611] in Row: 36, Col: 21
Loaded [2113, 8259, 14530, 24704] in Row: 36, Col: 22
Loaded [2113, 8259, 1154, 12449] in Row: 36, Col: 23
Loaded [2113, 24640, 8320, 19584] in Row: 36, Col: 24
Loaded [2113, 24641, 16514, 2178] in Row: 36, Col: 25
Loaded [2113, 24641, 8320, 19585] in Row: 36, Col: 26
Loaded [2113, 24643, 8322, 10368] in Row: 36, Col: 27
Loaded [2113, 22659, 4291, 27905] in Row: 36, Col: 28
Loaded [2113, 14464, 20673, 7427] in Row: 36, Col: 29
Loaded [2113, 14464, 21699, 23808] in Row: 36, Col: 30
Loaded [2113, 14465, 12481, 15619] in Row: 36, Col: 31
Loaded [2113, 14466, 20674, 15616] in Row: 37, Col: 0
Loaded [2113, 14466, 28865, 1217] in Row: 37, Col: 1
Loaded [2113, 14466, 13505, 23810] in Row: 37, Col: 2
Loaded [2113, 14466, 13505, 14627] in Row: 37, Col: 3
Loaded [2113, 14467, 12481, 14594] in Row: 37, Col: 4
Loaded [2113, 14467, 12483, 30976] in Row: 37, Col: 5
Loaded [2113, 14467, 12483, 30978] in Row: 37, Col: 6
Loaded [2113, 14467, 28867, 25793] in Row: 37, Col: 7
Loaded [2113, 9283, 15554, 24739] in Row: 37, Col: 8
Loaded [2113, 23682, 5312, 27937] in Row: 37, Col: 9
Loaded [2113, 23682, 20705, 7457] in Row: 37, Col: 10
Loaded [2113, 15489, 5314, 6432] in Row: 37, Col: 11
Loaded [2113, 15490, 29888, 16608] in Row: 37, Col: 12
Loaded [2114, 67, 13507, 32000] in Row: 37, Col: 13
Loaded [2114, 16448, 28866, 17601] in Row: 37, Col: 14
Loaded [2114, 16448, 2243, 24770] in Row: 37, Col: 15
Loaded [2114, 16448, 29890, 16609] in Row: 37, Col: 16
Loaded [2114, 16448, 3267, 4323] in Row: 37, Col: 17
Loaded [2114, 16451, 18624, 21699] in Row: 37, Col: 18
Loaded [2114, 8259, 14530, 8322] in Row: 37, Col: 19
Loaded [2114, 24640, 16512, 20608] in Row: 37, Col: 20
Loaded [2114, 24640, 17537, 20641] in Row: 37, Col: 21
Loaded [2114, 24642, 16512, 13441] in Row: 37, Col: 22
Loaded [2114, 1090, 28897, 32035] in Row: 37, Col: 23
Loaded [2114, 25664, 1153, 24736] in Row: 37, Col: 24
Loaded [2114, 25664, 163, 5281] in Row: 37, Col: 25
Loaded [2114, 25665, 1153, 24736] in Row: 37, Col: 26
Loaded [2114, 25666, 9346, 18592] in Row: 37, Col: 27
Loaded [2115, 16448, 28866, 17600] in Row: 37, Col: 28
Loaded [2115, 16448, 2241, 9411] in Row: 37, Col: 29
Loaded [2115, 16448, 29891, 17600] in Row: 37, Col: 30
Loaded [2115, 24640, 131, 25730] in Row: 37, Col: 31
Loaded [2115, 24640, 16514, 12418] in Row: 38, Col: 0
Loaded [2115, 24640, 8321, 2179] in Row: 38, Col: 1
Loaded [2115, 24640, 1152, 24737] in Row: 38, Col: 2
Loaded [2115, 24642, 8322, 19584] in Row: 38, Col: 3
Loaded [2115, 24642, 24704, 11394] in Row: 38, Col: 4
Loaded [2115, 4160, 25729, 11394] in Row: 38, Col: 5
Loaded [2115, 4161, 24705, 11395] in Row: 38, Col: 6
Loaded [2115, 14466, 20675, 23808] in Row: 38, Col: 7
Loaded [2115, 17472, 2274, 5344] in Row: 38, Col: 8
Loaded [2115, 17472, 2275, 25827] in Row: 38, Col: 9
Loaded [2115, 17473, 19649, 20704] in Row: 38, Col: 10
Loaded [2115, 17475, 3266, 24803] in Row: 38, Col: 11
Loaded [2115, 25666, 17538, 29859] in Row: 38, Col: 12
Loaded [2115, 25667, 9345, 2208] in Row: 38, Col: 13
Loaded [2115, 25667, 9347, 2211] in Row: 38, Col: 14
Loaded [2115, 5185, 25730, 26785] in Row: 38, Col: 15
Loaded [2115, 15490, 21696, 6434] in Row: 38, Col: 16
Loaded [18496, 16449, 12482, 15618] in Row: 38, Col: 17
Loaded [18496, 16450, 2243, 9411] in Row: 38, Col: 18
Loaded [18496, 16450, 19649, 20704] in Row: 38, Col: 19
Loaded [18496, 16451, 28864, 32003] in Row: 38, Col: 20
Loaded [18496, 16451, 18626, 21698] in Row: 38, Col: 21
Loaded [18496, 16451, 3267, 9410] in Row: 38, Col: 22
Loaded [18496, 8256, 18627, 20672] in Row: 38, Col: 23
Loaded [18496, 8256, 10433, 12480] in Row: 38, Col: 24
Loaded [18496, 8257, 10432, 20674] in Row: 38, Col: 25
Loaded [18496, 24640, 1154, 4257] in Row: 38, Col: 26
Loaded [18496, 24642, 16513, 21635] in Row: 38, Col: 27
Loaded [18496, 4160, 8322, 3201] in Row: 38, Col: 28
Loaded [18496, 4161, 24704, 19587] in Row: 38, Col: 29
Loaded [18496, 17472, 29888, 31010] in Row: 38, Col: 30
Loaded [18496, 17473, 28897, 1248] in Row: 38, Col: 31
Loaded [18496, 17475, 2275, 25824] in Row: 39, Col: 0
Loaded [18496, 25665, 1154, 24738] in Row: 39, Col: 1
Loaded [18496, 25667, 17539, 13440] in Row: 39, Col: 2
Loaded [18496, 25667, 16547, 13472] in Row: 39, Col: 3
Loaded [18496, 5185, 25730, 27778] in Row: 39, Col: 4
Loaded [18496, 5187, 5248, 6305] in Row: 39, Col: 5
Loaded [18497, 16450, 2243, 9411] in Row: 39, Col: 6
Loaded [18497, 16450, 18625, 4290] in Row: 39, Col: 7
Loaded [18497, 8256, 10433, 13505] in Row: 39, Col: 8
Loaded [18497, 8256, 19650, 4323] in Row: 39, Col: 9
Loaded [18497, 8256, 19651, 21696] in Row: 39, Col: 10
Loaded [18497, 8258, 10435, 29891] in Row: 39, Col: 11
Loaded [18497, 8259, 26816, 29891] in Row: 39, Col: 12
Loaded [18497, 24642, 16514, 21635] in Row: 39, Col: 13
Loaded [18497, 24642, 8320, 29824] in Row: 39, Col: 14
Loaded [18497, 4160, 8320, 29826] in Row: 39, Col: 15
Loaded [18497, 4160, 8322, 29827] in Row: 39, Col: 16
Loaded [18497, 4160, 8322, 19586] in Row: 39, Col: 17
Loaded [18497, 4161, 24704, 19587] in Row: 39, Col: 18
Loaded [18497, 4163, 24707, 27779] in Row: 39, Col: 19
Loaded [18497, 9281, 11457, 21698] in Row: 39, Col: 20
Loaded [18498, 16450, 28867, 30978] in Row: 39, Col: 21
Loaded [18498, 8256, 29891, 224] in Row: 39, Col: 22
Loaded [18498, 8258, 10433, 20673] in Row: 39, Col: 23
Loaded [18498, 8258, 11456, 20707] in Row: 39, Col: 24
Loaded [18498, 4162, 9347, 28835] in Row: 39, Col: 25
Loaded [18498, 4163, 24706, 19586] in Row: 39, Col: 26
Loaded [18498, 5185, 9345, 12448] in Row: 39, Col: 27
Loaded [18498, 5185, 9345, 12449] in Row: 39, Col: 28
Loaded [18498, 5185, 16547, 21667] in Row: 39, Col: 29
Loaded [18498, 5187, 9346, 2209] in Row: 39, Col: 30
Loaded [18498, 5187, 25728, 19584] in Row: 39, Col: 31
calculated Output shift is  0
09:43:15
Loaded [18498, 5187, 24737, 19617] in Row: 40, Col: 0
Loaded [18498, 21569, 5251, 7298] in Row: 40, Col: 1
Loaded [18499, 16450, 29889, 15618] in Row: 40, Col: 2
Loaded [18499, 8257, 18625, 25795] in Row: 40, Col: 3
Loaded [18499, 8258, 10433, 5315] in Row: 40, Col: 4
Loaded [18499, 8259, 19651, 4321] in Row: 40, Col: 5
Loaded [18499, 20544, 4227, 7297] in Row: 40, Col: 6
Loaded [18499, 9280, 18658, 5344] in Row: 40, Col: 7
Loaded [18499, 9283, 19650, 5345] in Row: 40, Col: 8
Loaded [18499, 9283, 11457, 20707] in Row: 40, Col: 9
Loaded [18499, 25665, 27843, 2275] in Row: 40, Col: 10
Loaded [18499, 5186, 24737, 3235] in Row: 40, Col: 11
Loaded [10304, 8259, 18626, 9411] in Row: 40, Col: 12
Loaded [10304, 24640, 10432, 5313] in Row: 40, Col: 13
Loaded [10304, 24643, 26819, 29891] in Row: 40, Col: 14
Loaded [10304, 20545, 24704, 29826] in Row: 40, Col: 15
Loaded [10304, 20545, 24705, 29827] in Row: 40, Col: 16
Loaded [10304, 20546, 4227, 27777] in Row: 40, Col: 17
Loaded [10304, 20546, 5249, 18594] in Row: 40, Col: 18
Loaded [10304, 20547, 4226, 26752] in Row: 40, Col: 19
Loaded [10304, 9282, 3266, 226] in Row: 40, Col: 20
Loaded [10304, 9283, 19651, 4321] in Row: 40, Col: 21
Loaded [10304, 25667, 6369, 19680] in Row: 40, Col: 22
Loaded [10304, 21569, 4224, 19587] in Row: 40, Col: 23
Loaded [10304, 21569, 8355, 29857] in Row: 40, Col: 24
Loaded [10304, 13377, 21632, 6307] in Row: 40, Col: 25
Loaded [10304, 13377, 21634, 23680] in Row: 40, Col: 26
Loaded [10304, 13377, 12450, 17504] in Row: 40, Col: 27
Loaded [10305, 8258, 18624, 9409] in Row: 40, Col: 28
Loaded [10305, 24640, 19648, 16611] in Row: 40, Col: 29
Loaded [10305, 24641, 26818, 2242] in Row: 40, Col: 30
Loaded [10305, 24641, 19651, 24801] in Row: 40, Col: 31
Loaded [10305, 24642, 26819, 3265] in Row: 41, Col: 0
Loaded [10305, 24642, 27841, 21698] in Row: 41, Col: 1
Loaded [10305, 24643, 26819, 29889] in Row: 41, Col: 2
Loaded [10305, 4161, 6339, 19651] in Row: 41, Col: 3
Loaded [10305, 20544, 24704, 3202] in Row: 41, Col: 4
Loaded [10305, 20544, 20608, 7298] in Row: 41, Col: 5
Loaded [10305, 20546, 4226, 27778] in Row: 41, Col: 6
Loaded [10305, 20546, 5248, 10403] in Row: 41, Col: 7
Loaded [10305, 25665, 11457, 4320] in Row: 41, Col: 8
Loaded [10305, 25665, 27840, 2272] in Row: 41, Col: 9
Loaded [10305, 25667, 7361, 18658] in Row: 41, Col: 10
Loaded [10305, 25667, 7362, 10465] in Row: 41, Col: 11
Loaded [10305, 21570, 4259, 27809] in Row: 41, Col: 12
Loaded [10305, 21571, 21633, 6307] in Row: 41, Col: 13
Loaded [10305, 13376, 20643, 23713] in Row: 41, Col: 14
Loaded [10305, 13377, 21633, 26786] in Row: 41, Col: 15
Loaded [10305, 13377, 13440, 30881] in Row: 41, Col: 16
Loaded [10306, 24643, 10434, 5314] in Row: 41, Col: 17
Loaded [10306, 4161, 7363, 19648] in Row: 41, Col: 18
Loaded [10306, 20546, 4225, 18560] in Row: 41, Col: 19
Loaded [10306, 20546, 25731, 18593] in Row: 41, Col: 20
Loaded [10306, 12352, 4226, 10368] in Row: 41, Col: 21
Loaded [10306, 12352, 20608, 10370] in Row: 41, Col: 22
Loaded [10306, 12352, 20609, 10370] in Row: 41, Col: 23
Loaded [10306, 12352, 20610, 23681] in Row: 41, Col: 24
Loaded [10306, 12352, 21632, 6307] in Row: 41, Col: 25
Loaded [10306, 12354, 12417, 22658] in Row: 41, Col: 26
Loaded [10306, 5184, 22752, 11491] in Row: 41, Col: 27
Loaded [10306, 5184, 22753, 11491] in Row: 41, Col: 28
Loaded [10306, 5186, 22754, 27875] in Row: 41, Col: 29
Loaded [10306, 13376, 5248, 18594] in Row: 41, Col: 30
Loaded [10307, 4160, 7363, 3266] in Row: 41, Col: 31
Loaded [10307, 4161, 6337, 2243] in Row: 42, Col: 0
Loaded [10307, 4162, 22721, 11457] in Row: 42, Col: 1
Loaded [10307, 4162, 14528, 7361] in Row: 42, Col: 2
Loaded [10307, 20546, 4224, 3203] in Row: 42, Col: 3
Loaded [10307, 20547, 4224, 19584] in Row: 42, Col: 4
Loaded [10307, 20547, 4226, 27776] in Row: 42, Col: 5
Loaded [10307, 12352, 4227, 11393] in Row: 42, Col: 6
Loaded [10307, 12352, 20609, 27778] in Row: 42, Col: 7
Loaded [10307, 12353, 20610, 23680] in Row: 42, Col: 8
Loaded [10307, 12354, 12419, 30848] in Row: 42, Col: 9
Loaded [10307, 28736, 28803, 8259] in Row: 42, Col: 10
Loaded [10307, 25665, 11456, 24802] in Row: 42, Col: 11
Loaded [10307, 25666, 10465, 25827] in Row: 42, Col: 12
Loaded [10307, 25667, 27841, 20706] in Row: 42, Col: 13
Loaded [10307, 25667, 27841, 12512] in Row: 42, Col: 14
Loaded [10307, 13377, 21633, 26785] in Row: 42, Col: 15
Loaded [10307, 13379, 13443, 14498] in Row: 42, Col: 16
Loaded [10307, 29761, 29826, 8291] in Row: 42, Col: 17
Loaded [26688, 4161, 6339, 2241] in Row: 42, Col: 18
Loaded [26688, 4161, 27843, 21698] in Row: 42, Col: 19
Loaded [26688, 4162, 22721, 18626] in Row: 42, Col: 20
Loaded [26688, 4162, 27843, 20706] in Row: 42, Col: 21
Loaded [26688, 4162, 23746, 10465] in Row: 42, Col: 22
Loaded [26688, 4163, 26819, 21699] in Row: 42, Col: 23
Loaded [26688, 4163, 6338, 3265] in Row: 42, Col: 24
Loaded [26688, 4163, 6338, 3267] in Row: 42, Col: 25
Loaded [26688, 20544, 14530, 23747] in Row: 42, Col: 26
Loaded [26688, 12353, 4226, 10368] in Row: 42, Col: 27
Loaded [26688, 12354, 12416, 23683] in Row: 42, Col: 28
Loaded [26688, 12354, 13442, 14497] in Row: 42, Col: 29
Loaded [26688, 28736, 29825, 31874] in Row: 42, Col: 30
Loaded [26688, 5184, 26851, 12512] in Row: 42, Col: 31
Loaded [26688, 5187, 7361, 28897] in Row: 43, Col: 0
Loaded [26688, 13379, 13441, 15488] in Row: 43, Col: 1
Loaded [26688, 29761, 29827, 16482] in Row: 43, Col: 2
Loaded [26689, 4160, 26817, 5313] in Row: 43, Col: 3
Loaded [26689, 4160, 26818, 20672] in Row: 43, Col: 4
Loaded [26689, 4160, 26819, 12482] in Row: 43, Col: 5
Loaded [26689, 4160, 27843, 13506] in Row: 43, Col: 6
Loaded [26689, 4161, 26816, 4290] in Row: 43, Col: 7
Loaded [26689, 20547, 130, 22722] in Row: 43, Col: 8
Loaded [26689, 12353, 4226, 11393] in Row: 43, Col: 9
Loaded [26689, 12354, 13442, 14497] in Row: 43, Col: 10
Loaded [26689, 21568, 162, 23778] in Row: 43, Col: 11
Loaded [26689, 13378, 13442, 15521] in Row: 43, Col: 12
Loaded [26689, 29760, 12451, 31905] in Row: 43, Col: 13
Loaded [26689, 29761, 13442, 14499] in Row: 43, Col: 14
Loaded [26689, 29762, 2209, 25699] in Row: 43, Col: 15
Loaded [26690, 20544, 22721, 2240] in Row: 43, Col: 16
Loaded [26690, 20544, 14530, 26818] in Row: 43, Col: 17
