17:10:44
Loaded [0, 1133, 1171, 3185] in Row: 0, Col: 0
Loaded [86, 151, 1237, 2291] in Row: 31, Col: 10
Loaded [86, 151, 1269, 2291] in Row: 31, Col: 11
Loaded [86, 183, 213, 211] in Row: 31, Col: 12
Loaded [86, 183, 217, 1247] in Row: 31, Col: 13
Loaded [86, 139, 253, 144] in Row: 31, Col: 14
Loaded [86, 1205, 1323, 2332] in Row: 31, Col: 15
Loaded [86, 1161, 1307, 2322] in Row: 31, Col: 16
Loaded [86, 1159, 1217, 2245] in Row: 31, Col: 17
Loaded [86, 1191, 2289, 3277] in Row: 31, Col: 18
Loaded [86, 1195, 1273, 1243] in Row: 31, Col: 19
Loaded [118, 135, 1253, 1245] in Row: 31, Col: 20
Loaded [118, 151, 245, 1267] in Row: 31, Col: 21
Loaded [118, 151, 249, 1259] in Row: 31, Col: 22
Loaded [118, 183, 197, 205] in Row: 31, Col: 23
Loaded [118, 183, 229, 233] in Row: 31, Col: 24
Loaded [118, 183, 245, 243] in Row: 31, Col: 25
Loaded [118, 183, 201, 1243] in Row: 31, Col: 26
Loaded [118, 139, 237, 128] in Row: 31, Col: 27
Loaded [118, 171, 221, 1168] in Row: 31, Col: 28
Loaded [118, 171, 1277, 2228] in Row: 31, Col: 29
Loaded [118, 1205, 1323, 2316] in Row: 31, Col: 30
Loaded [118, 1163, 1241, 2251] in Row: 31, Col: 31
calculated Output shift is  0
17:12:37
Loaded [74, 185, 283, 1314] in Row: 32, Col: 0
Loaded [74, 173, 192, 1298] in Row: 32, Col: 1
Loaded [74, 173, 244, 1313] in Row: 32, Col: 2
Loaded [74, 157, 204, 1315] in Row: 32, Col: 3
Loaded [74, 157, 1240, 2361] in Row: 32, Col: 4
Loaded [74, 155, 237, 251] in Row: 32, Col: 5
Loaded [74, 155, 1219, 2228] in Row: 32, Col: 6
Loaded [74, 187, 1261, 1231] in Row: 32, Col: 7
Loaded [74, 1165, 1264, 2350] in Row: 32, Col: 8
Loaded [74, 1181, 2264, 4409] in Row: 32, Col: 9
Loaded [74, 1213, 1224, 2321] in Row: 32, Col: 10
Loaded [74, 1213, 1228, 2365] in Row: 32, Col: 11
Loaded [74, 1211, 1273, 2263] in Row: 32, Col: 12
Loaded [106, 153, 192, 262] in Row: 32, Col: 13
Loaded [106, 141, 212, 257] in Row: 32, Col: 14
Loaded [106, 141, 1264, 1290] in Row: 32, Col: 15
Loaded [106, 173, 200, 1301] in Row: 32, Col: 16
Loaded [106, 163, 226, 1319] in Row: 32, Col: 17
Loaded [106, 183, 229, 201] in Row: 32, Col: 18
Loaded [106, 171, 217, 219] in Row: 32, Col: 19
Loaded [106, 171, 249, 1259] in Row: 32, Col: 20
Loaded [106, 187, 221, 1200] in Row: 32, Col: 21
Loaded [106, 187, 253, 255] in Row: 32, Col: 22
Loaded [106, 1165, 2288, 3382] in Row: 32, Col: 23
Loaded [106, 1213, 1228, 2349] in Row: 32, Col: 24
Loaded [106, 1179, 2301, 3236] in Row: 32, Col: 25
Loaded [90, 64, 205, 199] in Row: 32, Col: 26
Loaded [90, 80, 221, 223] in Row: 32, Col: 27
Loaded [90, 112, 243, 1204] in Row: 32, Col: 28
Loaded [90, 131, 204, 1325] in Row: 32, Col: 29
Loaded [90, 147, 194, 263] in Row: 32, Col: 30
Loaded [90, 1088, 2253, 4327] in Row: 32, Col: 31
Loaded [90, 1120, 1261, 1223] in Row: 33, Col: 0
Loaded [90, 1197, 1264, 1330] in Row: 33, Col: 1
Loaded [90, 1197, 2288, 3350] in Row: 33, Col: 2
Loaded [90, 1213, 2292, 3374] in Row: 33, Col: 3
Loaded [90, 1187, 1260, 2317] in Row: 33, Col: 4
Loaded [90, 1203, 1218, 1299] in Row: 33, Col: 5
Loaded [90, 1211, 1241, 2291] in Row: 33, Col: 6
Loaded [122, 64, 237, 219] in Row: 33, Col: 7
Loaded [122, 64, 243, 1204] in Row: 33, Col: 8
Loaded [122, 96, 249, 195] in Row: 33, Col: 9
Loaded [122, 112, 243, 1204] in Row: 33, Col: 10
Loaded [122, 112, 231, 136] in Row: 33, Col: 11
Loaded [122, 112, 1255, 1160] in Row: 33, Col: 12
Loaded [122, 1104, 1239, 2188] in Row: 33, Col: 13
Loaded [122, 1136, 1255, 2232] in Row: 33, Col: 14
Loaded [122, 1213, 1256, 2309] in Row: 33, Col: 15
Loaded [122, 1187, 1224, 2305] in Row: 33, Col: 16
Loaded [122, 1171, 1244, 2333] in Row: 33, Col: 17
Loaded [78, 80, 205, 215] in Row: 33, Col: 18
Loaded [78, 80, 205, 1255] in Row: 33, Col: 19
Loaded [78, 80, 237, 199] in Row: 33, Col: 20
Loaded [78, 80, 1251, 2267] in Row: 33, Col: 21
Loaded [78, 68, 195, 223] in Row: 33, Col: 22
Loaded [78, 68, 211, 1279] in Row: 33, Col: 23
Loaded [78, 100, 231, 1192] in Row: 33, Col: 24
Loaded [78, 100, 1255, 2228] in Row: 33, Col: 25
Loaded [78, 100, 1259, 1154] in Row: 33, Col: 26
Loaded [78, 84, 219, 134] in Row: 33, Col: 27
Loaded [78, 147, 220, 285] in Row: 33, Col: 28
Loaded [78, 135, 198, 283] in Row: 33, Col: 29
Loaded [78, 167, 194, 1283] in Row: 33, Col: 30
Loaded [78, 1124, 199, 1192] in Row: 33, Col: 31
Loaded [78, 1124, 2259, 3236] in Row: 34, Col: 0
Loaded [78, 1124, 2263, 3260] in Row: 34, Col: 1
Loaded [78, 1108, 2283, 2204] in Row: 34, Col: 2
Loaded [78, 1155, 1240, 2309] in Row: 34, Col: 3
Loaded [78, 1159, 1254, 2347] in Row: 34, Col: 4
Loaded [78, 1159, 1270, 2351] in Row: 34, Col: 5
Loaded [78, 1191, 1270, 1295] in Row: 34, Col: 6
Loaded [78, 1191, 2278, 3383] in Row: 34, Col: 7
Loaded [78, 1207, 1238, 2331] in Row: 34, Col: 8
Loaded [110, 64, 205, 1239] in Row: 34, Col: 9
Loaded [110, 112, 253, 203] in Row: 34, Col: 10
Loaded [110, 68, 243, 144] in Row: 34, Col: 11
Loaded [110, 100, 231, 1192] in Row: 34, Col: 12
Loaded [110, 100, 231, 1192] in Row: 34, Col: 13
Loaded [110, 84, 1255, 1172] in Row: 34, Col: 14
Loaded [110, 116, 203, 130] in Row: 34, Col: 15
Loaded [110, 147, 220, 1325] in Row: 34, Col: 16
Loaded [110, 179, 248, 289] in Row: 34, Col: 17
Loaded [110, 167, 210, 1283] in Row: 34, Col: 18
Loaded [110, 167, 1266, 2339] in Row: 34, Col: 19
Loaded [110, 183, 202, 1216] in Row: 34, Col: 20
Loaded [110, 1092, 2243, 3291] in Row: 34, Col: 21
Loaded [110, 1124, 1255, 2196] in Row: 34, Col: 22
Loaded [110, 1187, 2264, 3361] in Row: 34, Col: 23
Loaded [110, 1203, 1228, 2357] in Row: 34, Col: 24
Loaded [110, 1159, 2274, 3363] in Row: 34, Col: 25
Loaded [110, 1207, 1254, 2331] in Row: 34, Col: 26
Loaded [110, 1207, 2262, 3387] in Row: 34, Col: 27
Loaded [94, 68, 227, 207] in Row: 34, Col: 28
Loaded [94, 84, 219, 146] in Row: 34, Col: 29
Loaded [94, 72, 160, 150] in Row: 34, Col: 30
Loaded [94, 72, 235, 172] in Row: 34, Col: 31
Loaded [94, 135, 220, 1321] in Row: 35, Col: 0
Loaded [94, 183, 210, 1309] in Row: 35, Col: 1
Loaded [94, 171, 234, 1339] in Row: 35, Col: 2
Loaded [94, 155, 206, 1256] in Row: 35, Col: 3
Loaded [94, 1092, 2243, 3291] in Row: 35, Col: 4
Loaded [94, 1140, 2295, 3208] in Row: 35, Col: 5
Loaded [94, 1128, 1152, 1162] in Row: 35, Col: 6
Loaded [94, 1128, 1188, 2206] in Row: 35, Col: 7
Loaded [94, 1144, 1156, 2222] in Row: 35, Col: 8
Loaded [94, 1144, 2180, 3201] in Row: 35, Col: 9
Loaded [94, 1191, 2300, 3381] in Row: 35, Col: 10
Loaded [94, 1191, 2242, 3369] in Row: 35, Col: 11
Loaded [94, 1175, 1238, 2331] in Row: 35, Col: 12
Loaded [126, 116, 215, 136] in Row: 35, Col: 13
Loaded [126, 116, 219, 1186] in Row: 35, Col: 14
Loaded [126, 72, 160, 1158] in Row: 35, Col: 15
Loaded [126, 72, 251, 1186] in Row: 35, Col: 16
Loaded [126, 72, 1259, 1164] in Row: 35, Col: 17
Loaded [126, 88, 148, 1189] in Row: 35, Col: 18
Loaded [126, 167, 194, 269] in Row: 35, Col: 19
Loaded [126, 151, 194, 1325] in Row: 35, Col: 20
Loaded [126, 151, 1254, 1303] in Row: 35, Col: 21
Loaded [126, 151, 1258, 2272] in Row: 35, Col: 22
Loaded [126, 183, 230, 1319] in Row: 35, Col: 23
Loaded [126, 139, 250, 1252] in Row: 35, Col: 24
Loaded [126, 139, 206, 1224] in Row: 35, Col: 25
Loaded [126, 171, 234, 192] in Row: 35, Col: 26
Loaded [126, 155, 238, 1268] in Row: 35, Col: 27
Loaded [126, 1108, 2279, 3232] in Row: 35, Col: 28
Loaded [126, 1140, 1239, 2184] in Row: 35, Col: 29
Loaded [126, 1128, 1200, 2218] in Row: 35, Col: 30
Loaded [126, 1175, 1218, 2329] in Row: 35, Col: 31
Loaded [126, 1207, 1266, 1283] in Row: 36, Col: 0
Loaded [126, 1207, 1254, 2343] in Row: 36, Col: 1
Loaded [126, 1207, 1238, 1291] in Row: 36, Col: 2
Loaded [126, 1207, 1226, 2367] in Row: 36, Col: 3
Loaded [65, 72, 219, 1186] in Row: 36, Col: 4
Loaded [65, 104, 203, 140] in Row: 36, Col: 5
Loaded [65, 104, 1271, 1160] in Row: 36, Col: 6
Loaded [65, 120, 128, 1154] in Row: 36, Col: 7
Loaded [65, 183, 198, 259] in Row: 36, Col: 8
Loaded [65, 187, 250, 1343] in Row: 36, Col: 9
Loaded [65, 1124, 1265, 1244] in Row: 36, Col: 10
Loaded [65, 1128, 1227, 2228] in Row: 36, Col: 11
Loaded [65, 1128, 2299, 3212] in Row: 36, Col: 12
Loaded [65, 1144, 2224, 3238] in Row: 36, Col: 13
Loaded [65, 1179, 1242, 2240] in Row: 36, Col: 14
Loaded [97, 64, 206, 1236] in Row: 36, Col: 15
Loaded [97, 80, 193, 220] in Row: 36, Col: 16
Loaded [97, 80, 193, 1272] in Row: 36, Col: 17
Loaded [97, 104, 215, 132] in Row: 36, Col: 18
Loaded [97, 104, 203, 152] in Row: 36, Col: 19
Loaded [97, 120, 160, 1212] in Row: 36, Col: 20
Loaded [97, 120, 176, 182] in Row: 36, Col: 21
Loaded [97, 120, 219, 140] in Row: 36, Col: 22
Loaded [97, 120, 1168, 2218] in Row: 36, Col: 23
Loaded [97, 76, 136, 1157] in Row: 36, Col: 24
Loaded [97, 108, 148, 145] in Row: 36, Col: 25
Loaded [97, 108, 136, 1189] in Row: 36, Col: 26
Loaded [97, 124, 152, 137] in Row: 36, Col: 27
Loaded [97, 183, 242, 1325] in Row: 36, Col: 28
Loaded [97, 139, 230, 1331] in Row: 36, Col: 29
Loaded [97, 139, 1270, 1287] in Row: 36, Col: 30
Loaded [97, 171, 234, 1339] in Row: 36, Col: 31
Loaded [97, 155, 214, 1291] in Row: 37, Col: 0
Loaded [97, 155, 238, 1248] in Row: 37, Col: 1
Loaded [97, 155, 1258, 1303] in Row: 37, Col: 2
Loaded [97, 155, 1258, 2363] in Row: 37, Col: 3
Loaded [97, 187, 234, 283] in Row: 37, Col: 4
Loaded [97, 187, 250, 271] in Row: 37, Col: 5
Loaded [97, 187, 250, 287] in Row: 37, Col: 6
Loaded [97, 187, 254, 1260] in Row: 37, Col: 7
Loaded [97, 1144, 1243, 2236] in Row: 37, Col: 8
Loaded [97, 1175, 1218, 3373] in Row: 37, Col: 9
Loaded [97, 1175, 2278, 3363] in Row: 37, Col: 10
Loaded [97, 1195, 1234, 2307] in Row: 37, Col: 11
Loaded [97, 1179, 1230, 2244] in Row: 37, Col: 12
Loaded [81, 112, 1274, 1295] in Row: 37, Col: 13
Loaded [81, 68, 222, 1252] in Row: 37, Col: 14
Loaded [81, 68, 241, 220] in Row: 37, Col: 15
Loaded [81, 68, 1246, 2276] in Row: 37, Col: 16
Loaded [81, 68, 1265, 2290] in Row: 37, Col: 17
Loaded [81, 116, 197, 1270] in Row: 37, Col: 18
Loaded [81, 120, 219, 152] in Row: 37, Col: 19
Loaded [81, 76, 132, 134] in Row: 37, Col: 20
Loaded [81, 76, 1188, 2214] in Row: 37, Col: 21
Loaded [81, 92, 132, 1194] in Row: 37, Col: 22
Loaded [81, 1104, 2286, 3391] in Row: 37, Col: 23
Loaded [81, 1100, 1184, 2188] in Row: 37, Col: 24
Loaded [81, 1100, 2224, 3234] in Row: 37, Col: 25
Loaded [81, 1132, 1184, 2188] in Row: 37, Col: 26
Loaded [81, 1116, 1176, 2181] in Row: 37, Col: 27
Loaded [113, 68, 222, 1220] in Row: 37, Col: 28
Loaded [113, 68, 225, 1272] in Row: 37, Col: 29
Loaded [113, 68, 1278, 1220] in Row: 37, Col: 30
Loaded [113, 76, 176, 1180] in Row: 37, Col: 31
Loaded [113, 76, 148, 154] in Row: 38, Col: 0
Loaded [113, 76, 168, 177] in Row: 38, Col: 1
Loaded [113, 76, 1152, 2220] in Row: 38, Col: 2
Loaded [113, 92, 152, 1157] in Row: 38, Col: 3
Loaded [113, 92, 140, 1177] in Row: 38, Col: 4
Loaded [113, 66, 1196, 1177] in Row: 38, Col: 5
Loaded [113, 98, 172, 1209] in Row: 38, Col: 6
Loaded [113, 155, 246, 1287] in Row: 38, Col: 7
Loaded [113, 1092, 2257, 3266] in Row: 38, Col: 8
Loaded [113, 1092, 2289, 3324] in Row: 38, Col: 9
Loaded [113, 1124, 1253, 2246] in Row: 38, Col: 10
Loaded [113, 1140, 1233, 2300] in Row: 38, Col: 11
Loaded [113, 1116, 1172, 3262] in Row: 38, Col: 12
Loaded [113, 1148, 1192, 2177] in Row: 38, Col: 13
Loaded [113, 1148, 1208, 2225] in Row: 38, Col: 14
Loaded [113, 1122, 1180, 2221] in Row: 38, Col: 15
Loaded [113, 1179, 1222, 2323] in Row: 38, Col: 16
Loaded [69, 100, 218, 1307] in Row: 38, Col: 17
Loaded [69, 84, 241, 1272] in Row: 38, Col: 18
Loaded [69, 84, 1253, 2246] in Row: 38, Col: 19
Loaded [69, 116, 206, 1343] in Row: 38, Col: 20
Loaded [69, 116, 213, 1238] in Row: 38, Col: 21
Loaded [69, 116, 1265, 1240] in Row: 38, Col: 22
Loaded [69, 72, 245, 198] in Row: 38, Col: 23
Loaded [69, 72, 233, 202] in Row: 38, Col: 24
Loaded [69, 104, 201, 214] in Row: 38, Col: 25
Loaded [69, 76, 1168, 2210] in Row: 38, Col: 26
Loaded [69, 92, 164, 1206] in Row: 38, Col: 27
Loaded [69, 66, 152, 1185] in Row: 38, Col: 28
Loaded [69, 98, 140, 1205] in Row: 38, Col: 29
Loaded [69, 1092, 1230, 2335] in Row: 38, Col: 30
Loaded [69, 1124, 2286, 3264] in Row: 38, Col: 31
Loaded [69, 1140, 2289, 3276] in Row: 39, Col: 0
Loaded [69, 1132, 1168, 2204] in Row: 39, Col: 1
Loaded [69, 1148, 1204, 1162] in Row: 39, Col: 2
Loaded [69, 1148, 2228, 3210] in Row: 39, Col: 3
Loaded [69, 1122, 1180, 1181] in Row: 39, Col: 4
Loaded [69, 1138, 1154, 2211] in Row: 39, Col: 5
Loaded [101, 84, 241, 1272] in Row: 39, Col: 6
Loaded [101, 84, 229, 210] in Row: 39, Col: 7
Loaded [101, 72, 233, 1258] in Row: 39, Col: 8
Loaded [101, 72, 1237, 2290] in Row: 39, Col: 9
Loaded [101, 72, 1269, 1222] in Row: 39, Col: 10
Loaded [101, 88, 249, 1278] in Row: 39, Col: 11
Loaded [101, 120, 205, 1278] in Row: 39, Col: 12
Loaded [101, 92, 148, 1206] in Row: 39, Col: 13
Loaded [101, 92, 136, 1166] in Row: 39, Col: 14
Loaded [101, 66, 136, 1182] in Row: 39, Col: 15
Loaded [101, 66, 152, 1214] in Row: 39, Col: 16
Loaded [101, 66, 152, 1173] in Row: 39, Col: 17
Loaded [101, 98, 140, 1205] in Row: 39, Col: 18
Loaded [101, 114, 188, 1213] in Row: 39, Col: 19
Loaded [101, 1128, 1257, 1238] in Row: 39, Col: 20
Loaded [85, 84, 254, 287] in Row: 39, Col: 21
Loaded [85, 72, 1278, 2240] in Row: 39, Col: 22
Loaded [85, 88, 233, 230] in Row: 39, Col: 23
Loaded [85, 88, 1225, 2294] in Row: 39, Col: 24
Loaded [85, 82, 1208, 2238] in Row: 39, Col: 25
Loaded [85, 114, 156, 1173] in Row: 39, Col: 26
Loaded [85, 1122, 1192, 2186] in Row: 39, Col: 27
Loaded [85, 1122, 1192, 2218] in Row: 39, Col: 28
Loaded [85, 1122, 2228, 3254] in Row: 39, Col: 29
Loaded [85, 1138, 1176, 2209] in Row: 39, Col: 30
Loaded [85, 1138, 1164, 1157] in Row: 39, Col: 31
calculated Output shift is  0
17:13:05
Loaded [85, 1138, 2220, 3237] in Row: 40, Col: 0
Loaded [85, 1126, 1202, 1171] in Row: 40, Col: 1
Loaded [117, 84, 1262, 1307] in Row: 40, Col: 2
Loaded [117, 104, 229, 1276] in Row: 40, Col: 3
Loaded [117, 88, 233, 1266] in Row: 40, Col: 4
Loaded [117, 120, 1269, 2274] in Row: 40, Col: 5
Loaded [117, 70, 178, 1187] in Row: 40, Col: 6
Loaded [117, 1096, 2261, 3266] in Row: 40, Col: 7
Loaded [117, 1144, 1237, 3298] in Row: 40, Col: 8
Loaded [117, 1144, 1257, 2294] in Row: 40, Col: 9
Loaded [117, 1132, 1277, 2289] in Row: 40, Col: 10
Loaded [117, 1106, 2220, 3249] in Row: 40, Col: 11
Loaded [73, 120, 213, 1272] in Row: 40, Col: 12
Loaded [73, 76, 201, 1250] in Row: 40, Col: 13
Loaded [73, 124, 253, 1278] in Row: 40, Col: 14
Loaded [73, 102, 140, 1182] in Row: 40, Col: 15
Loaded [73, 102, 172, 1214] in Row: 40, Col: 16
Loaded [73, 86, 178, 1197] in Row: 40, Col: 17
Loaded [73, 86, 1186, 2197] in Row: 40, Col: 18
Loaded [73, 118, 146, 141] in Row: 40, Col: 19
Loaded [73, 1112, 1233, 2256] in Row: 40, Col: 20
Loaded [73, 1144, 1269, 2274] in Row: 40, Col: 21
Loaded [73, 1148, 2275, 3269] in Row: 40, Col: 22
Loaded [73, 1126, 130, 1205] in Row: 40, Col: 23
Loaded [73, 1126, 2232, 3246] in Row: 40, Col: 24
Loaded [73, 1130, 1158, 2227] in Row: 40, Col: 25
Loaded [73, 1130, 1174, 1159] in Row: 40, Col: 26
Loaded [73, 1130, 2202, 3140] in Row: 40, Col: 27
Loaded [105, 88, 197, 1256] in Row: 40, Col: 28
Loaded [105, 76, 1221, 2292] in Row: 40, Col: 29
Loaded [105, 108, 221, 209] in Row: 40, Col: 30
Loaded [105, 108, 1269, 2284] in Row: 40, Col: 31
Loaded [105, 92, 253, 1249] in Row: 41, Col: 0
Loaded [105, 92, 1261, 1238] in Row: 41, Col: 1
Loaded [105, 124, 253, 1262] in Row: 41, Col: 2
Loaded [105, 98, 243, 1269] in Row: 41, Col: 3
Loaded [105, 70, 140, 1169] in Row: 41, Col: 4
Loaded [105, 70, 134, 1171] in Row: 41, Col: 5
Loaded [105, 86, 146, 1181] in Row: 41, Col: 6
Loaded [105, 86, 1154, 2233] in Row: 41, Col: 7
Loaded [105, 1132, 1257, 2242] in Row: 41, Col: 8
Loaded [105, 1132, 1229, 2241] in Row: 41, Col: 9
Loaded [105, 1148, 1251, 2261] in Row: 41, Col: 10
Loaded [105, 1148, 1235, 2281] in Row: 41, Col: 11
Loaded [105, 1110, 2226, 3245] in Row: 41, Col: 12
Loaded [105, 1142, 1190, 2227] in Row: 41, Col: 13
Loaded [105, 1098, 2230, 3239] in Row: 41, Col: 14
Loaded [105, 1130, 1190, 2205] in Row: 41, Col: 15
Loaded [105, 1130, 1162, 2223] in Row: 41, Col: 16
Loaded [89, 124, 217, 1234] in Row: 41, Col: 17
Loaded [89, 98, 1267, 1221] in Row: 41, Col: 18
Loaded [89, 86, 162, 133] in Row: 41, Col: 19
Loaded [89, 86, 1212, 2213] in Row: 41, Col: 20
Loaded [89, 74, 146, 137] in Row: 41, Col: 21
Loaded [89, 74, 134, 153] in Row: 41, Col: 22
Loaded [89, 74, 166, 153] in Row: 41, Col: 23
Loaded [89, 74, 150, 1191] in Row: 41, Col: 24
Loaded [89, 74, 1158, 2227] in Row: 41, Col: 25
Loaded [89, 90, 170, 151] in Row: 41, Col: 26
Loaded [89, 1090, 2247, 3321] in Row: 41, Col: 27
Loaded [89, 1090, 2279, 3321] in Row: 41, Col: 28
Loaded [89, 1106, 2263, 3325] in Row: 41, Col: 29
Loaded [89, 1098, 1154, 2197] in Row: 41, Col: 30
Loaded [121, 66, 1267, 1233] in Row: 41, Col: 31
Loaded [121, 98, 227, 241] in Row: 42, Col: 0
Loaded [121, 82, 231, 1257] in Row: 42, Col: 1
Loaded [121, 82, 203, 1251] in Row: 42, Col: 2
Loaded [121, 86, 130, 1201] in Row: 42, Col: 3
Loaded [121, 118, 130, 1157] in Row: 42, Col: 4
Loaded [121, 118, 146, 1165] in Row: 42, Col: 5
Loaded [121, 74, 178, 1193] in Row: 42, Col: 6
Loaded [121, 74, 166, 1181] in Row: 42, Col: 7
Loaded [121, 106, 150, 1159] in Row: 42, Col: 8
Loaded [121, 90, 186, 143] in Row: 42, Col: 9
Loaded [121, 78, 190, 120] in Row: 42, Col: 10
Loaded [121, 1132, 1225, 2268] in Row: 42, Col: 11
Loaded [121, 1116, 2281, 3324] in Row: 42, Col: 12
Loaded [121, 1148, 1261, 2262] in Row: 42, Col: 13
Loaded [121, 1148, 1261, 2250] in Row: 42, Col: 14
Loaded [121, 1130, 1190, 2221] in Row: 42, Col: 15
Loaded [121, 1146, 1210, 2203] in Row: 42, Col: 16
Loaded [121, 1134, 1182, 2168] in Row: 42, Col: 17
Loaded [77, 98, 243, 225] in Row: 42, Col: 18
Loaded [77, 98, 1277, 1238] in Row: 42, Col: 19
Loaded [77, 82, 231, 213] in Row: 42, Col: 20
Loaded [77, 82, 1277, 2262] in Row: 42, Col: 21
Loaded [77, 82, 1239, 2281] in Row: 42, Col: 22
Loaded [77, 114, 253, 1270] in Row: 42, Col: 23
Loaded [77, 114, 211, 1249] in Row: 42, Col: 24
Loaded [77, 114, 211, 1265] in Row: 42, Col: 25
Loaded [77, 70, 219, 1271] in Row: 42, Col: 26
Loaded [77, 106, 146, 137] in Row: 42, Col: 27
Loaded [77, 90, 138, 1207] in Row: 42, Col: 28
Loaded [77, 90, 1178, 2219] in Row: 42, Col: 29
Loaded [77, 78, 1198, 1183] in Row: 42, Col: 30
Loaded [77, 1090, 2301, 2250] in Row: 42, Col: 31
Loaded [77, 1138, 1251, 2286] in Row: 43, Col: 0
Loaded [77, 1146, 1194, 1163] in Row: 43, Col: 1
Loaded [77, 1134, 1214, 2132] in Row: 43, Col: 2
Loaded [109, 66, 237, 1250] in Row: 43, Col: 3
Loaded [109, 66, 221, 198] in Row: 43, Col: 4
Loaded [109, 66, 253, 218] in Row: 43, Col: 5
Loaded [109, 66, 1277, 1242] in Row: 43, Col: 6
Loaded [109, 98, 205, 210] in Row: 43, Col: 7
Loaded [109, 118, 144, 215] in Row: 43, Col: 8
Loaded [109, 106, 146, 1193] in Row: 43, Col: 9
Loaded [109, 90, 1178, 2219] in Row: 43, Col: 10
Loaded [109, 1094, 2192, 3287] in Row: 43, Col: 11
Loaded [109, 1114, 1178, 3243] in Row: 43, Col: 12
Loaded [109, 1102, 2234, 3247] in Row: 43, Col: 13
Loaded [109, 1134, 1178, 2235] in Row: 43, Col: 14
Loaded [109, 1118, 2209, 3196] in Row: 43, Col: 15
Loaded [93, 70, 231, 193] in Row: 43, Col: 16
Loaded [93, 70, 219, 221] in Row: 43, Col: 17
Loaded [93, 102, 231, 1253] in Row: 43, Col: 18
Loaded [93, 118, 1188, 1231] in Row: 43, Col: 19
Loaded [93, 74, 1172, 2255] in Row: 43, Col: 20
Loaded [93, 122, 166, 1209] in Row: 43, Col: 21
Loaded [93, 94, 174, 139] in Row: 43, Col: 22
Loaded [93, 94, 190, 1215] in Row: 43, Col: 23
Loaded [93, 1138, 1219, 2294] in Row: 43, Col: 24
Loaded [93, 1142, 2180, 3275] in Row: 43, Col: 25
Loaded [93, 1118, 2222, 3243] in Row: 43, Col: 26
Loaded [93, 1150, 142, 1195] in Row: 43, Col: 27
Loaded [93, 1150, 1214, 1108] in Row: 43, Col: 28
Loaded [93, 1150, 1185, 1096] in Row: 43, Col: 29
Loaded [93, 1121, 1169, 1116] in Row: 43, Col: 30
Loaded [93, 1121, 2181, 3142] in Row: 43, Col: 31
Loaded [125, 70, 211, 1242] in Row: 44, Col: 0
Loaded [125, 70, 1255, 1246] in Row: 44, Col: 1
Loaded [125, 102, 1239, 2277] in Row: 44, Col: 2
Loaded [125, 86, 251, 1267] in Row: 44, Col: 3
Loaded [125, 118, 144, 247] in Row: 44, Col: 4
Loaded [125, 118, 1188, 2295] in Row: 44, Col: 5
Loaded [125, 106, 132, 2287] in Row: 44, Col: 6
Loaded [125, 78, 170, 1213] in Row: 44, Col: 7
Loaded [125, 78, 1210, 2219] in Row: 44, Col: 8
Loaded [125, 94, 177, 1148] in Row: 44, Col: 9
Loaded [125, 94, 1185, 1096] in Row: 44, Col: 10
Loaded [125, 65, 133, 1094] in Row: 44, Col: 11
Loaded [125, 1098, 2228, 3311] in Row: 44, Col: 12
Loaded [67, 86, 215, 209] in Row: 44, Col: 13
Loaded [67, 118, 199, 1249] in Row: 44, Col: 14
Loaded [67, 74, 180, 255] in Row: 44, Col: 15
Loaded [67, 65, 161, 159] in Row: 44, Col: 16
Loaded [67, 97, 165, 1122] in Row: 44, Col: 17
Loaded [67, 81, 133, 92] in Row: 44, Col: 18
Loaded [67, 113, 133, 92] in Row: 44, Col: 19
Loaded [67, 69, 153, 1150] in Row: 44, Col: 20
Loaded [67, 1142, 1227, 2249] in Row: 44, Col: 21
Loaded [67, 1098, 1156, 2251] in Row: 44, Col: 22
Loaded [67, 1098, 2212, 3271] in Row: 44, Col: 23
Loaded [67, 1146, 1204, 1227] in Row: 44, Col: 24
Loaded [67, 1105, 1189, 2168] in Row: 44, Col: 25
Loaded [67, 1105, 2213, 3186] in Row: 44, Col: 26
Loaded [99, 102, 231, 193] in Row: 44, Col: 27
Loaded [99, 118, 247, 197] in Row: 44, Col: 28
Loaded [99, 74, 144, 1251] in Row: 44, Col: 29
Loaded [99, 74, 148, 1243] in Row: 44, Col: 30
Loaded [99, 106, 164, 215] in Row: 44, Col: 31
Loaded [99, 90, 168, 1200] in Row: 45, Col: 0
Loaded [99, 65, 174, 183] in Row: 45, Col: 1
Loaded [99, 97, 158, 155] in Row: 45, Col: 2
Loaded [99, 97, 158, 143] in Row: 45, Col: 3
Loaded [99, 97, 177, 92] in Row: 45, Col: 4
Loaded [99, 81, 169, 1110] in Row: 45, Col: 5
Loaded [99, 81, 1173, 2162] in Row: 45, Col: 6
Loaded [99, 113, 161, 1211] in Row: 45, Col: 7
Loaded [99, 113, 145, 68] in Row: 45, Col: 8
Loaded [99, 1142, 1223, 3297] in Row: 45, Col: 9
Loaded [99, 1142, 1271, 2277] in Row: 45, Col: 10
Loaded [99, 1142, 1243, 2285] in Row: 45, Col: 11
Loaded [99, 1142, 2283, 3301] in Row: 45, Col: 12
Loaded [99, 1130, 1172, 2299] in Row: 45, Col: 13
Loaded [99, 1130, 1243, 2249] in Row: 45, Col: 14
Loaded [83, 90, 164, 1251] in Row: 45, Col: 15
