15:07:55
[?1034hLoaded [0, 1133, 1202, 3171] in Row: 0, Col: 0
Loaded [89, 185, 234, 250] in Row: 32, Col: 19
Loaded [89, 185, 235, 1273] in Row: 32, Col: 20
Loaded [89, 187, 238, 1155] in Row: 32, Col: 21
Loaded [89, 187, 239, 255] in Row: 32, Col: 22
Loaded [89, 1196, 2243, 3351] in Row: 32, Col: 23
Loaded [89, 1199, 1228, 2349] in Row: 32, Col: 24
Loaded [89, 1210, 2287, 3205] in Row: 32, Col: 25
Loaded [90, 64, 236, 244] in Row: 32, Col: 26
Loaded [90, 66, 238, 254] in Row: 32, Col: 27
Loaded [90, 67, 243, 1159] in Row: 32, Col: 28
Loaded [90, 176, 204, 1325] in Row: 32, Col: 29
Loaded [90, 178, 208, 308] in Row: 32, Col: 30
Loaded [90, 1088, 2284, 4341] in Row: 32, Col: 31
Loaded [90, 1089, 1261, 1268] in Row: 33, Col: 0
Loaded [90, 1197, 1219, 1299] in Row: 33, Col: 1
Loaded [90, 1197, 2243, 3350] in Row: 33, Col: 2
Loaded [90, 1199, 2247, 3357] in Row: 33, Col: 3
Loaded [90, 1201, 1229, 2348] in Row: 33, Col: 4
Loaded [90, 1203, 1232, 1330] in Row: 33, Col: 5
Loaded [90, 1211, 1258, 2291] in Row: 33, Col: 6
Loaded [91, 64, 237, 250] in Row: 33, Col: 7
Loaded [91, 64, 243, 1159] in Row: 33, Col: 8
Loaded [91, 65, 235, 240] in Row: 33, Col: 9
Loaded [91, 67, 243, 1159] in Row: 33, Col: 10
Loaded [91, 67, 245, 136] in Row: 33, Col: 11
Loaded [91, 67, 1269, 1160] in Row: 33, Col: 12
Loaded [91, 1090, 1270, 2188] in Row: 33, Col: 13
Loaded [91, 1091, 1269, 2187] in Row: 33, Col: 14
Loaded [91, 1199, 1225, 2340] in Row: 33, Col: 15
Loaded [91, 1201, 1224, 2336] in Row: 33, Col: 16
Loaded [91, 1202, 1230, 2350] in Row: 33, Col: 17
Loaded [92, 66, 236, 246] in Row: 33, Col: 18
Loaded [92, 66, 236, 1269] in Row: 33, Col: 19
Loaded [92, 66, 237, 244] in Row: 33, Col: 20
Loaded [92, 66, 1265, 2298] in Row: 33, Col: 21
Loaded [92, 68, 240, 254] in Row: 33, Col: 22
Loaded [92, 68, 242, 1279] in Row: 33, Col: 23
Loaded [92, 69, 245, 1161] in Row: 33, Col: 24
Loaded [92, 69, 1269, 2183] in Row: 33, Col: 25
Loaded [92, 69, 1273, 1168] in Row: 33, Col: 26
Loaded [92, 70, 250, 148] in Row: 33, Col: 27
Loaded [92, 178, 206, 302] in Row: 33, Col: 28
Loaded [92, 180, 212, 314] in Row: 33, Col: 29
Loaded [92, 181, 208, 1328] in Row: 33, Col: 30
Loaded [92, 1093, 244, 1161] in Row: 33, Col: 31
Loaded [92, 1093, 2290, 3205] in Row: 34, Col: 0
Loaded [92, 1093, 2294, 3215] in Row: 34, Col: 1
Loaded [92, 1094, 2297, 2190] in Row: 34, Col: 2
Loaded [92, 1200, 1226, 2340] in Row: 34, Col: 3
Loaded [92, 1204, 1237, 2361] in Row: 34, Col: 4
Loaded [92, 1204, 1239, 2365] in Row: 34, Col: 5
Loaded [92, 1205, 1239, 1340] in Row: 34, Col: 6
Loaded [92, 1205, 2261, 3383] in Row: 34, Col: 7
Loaded [92, 1207, 1238, 2362] in Row: 34, Col: 8
Loaded [93, 64, 236, 1270] in Row: 34, Col: 9
Loaded [93, 67, 239, 248] in Row: 34, Col: 10
Loaded [93, 68, 243, 130] in Row: 34, Col: 11
Loaded [93, 69, 245, 1161] in Row: 34, Col: 12
Loaded [93, 69, 245, 1161] in Row: 34, Col: 13
Loaded [93, 70, 1269, 1158] in Row: 34, Col: 14
Loaded [93, 71, 248, 144] in Row: 34, Col: 15
Loaded [93, 178, 206, 1325] in Row: 34, Col: 16
Loaded [93, 179, 203, 289] in Row: 34, Col: 17
Loaded [93, 181, 210, 1328] in Row: 34, Col: 18
Loaded [93, 181, 1235, 2353] in Row: 34, Col: 19
Loaded [93, 183, 216, 1216] in Row: 34, Col: 20
Loaded [93, 1092, 2288, 3322] in Row: 34, Col: 21
Loaded [93, 1093, 1269, 2182] in Row: 34, Col: 22
Loaded [93, 1201, 2250, 3361] in Row: 34, Col: 23
Loaded [93, 1203, 1228, 2343] in Row: 34, Col: 24
Loaded [93, 1204, 2257, 3377] in Row: 34, Col: 25
Loaded [93, 1207, 1237, 2362] in Row: 34, Col: 26
Loaded [93, 1207, 2262, 3387] in Row: 34, Col: 27
Loaded [94, 68, 241, 252] in Row: 34, Col: 28
Loaded [94, 70, 250, 146] in Row: 34, Col: 29
Loaded [94, 72, 129, 150] in Row: 34, Col: 30
Loaded [94, 72, 249, 141] in Row: 34, Col: 31
Loaded [94, 180, 206, 1321] in Row: 35, Col: 0
Loaded [94, 183, 210, 1326] in Row: 35, Col: 1
Loaded [94, 185, 217, 1339] in Row: 35, Col: 2
Loaded [94, 186, 220, 1225] in Row: 35, Col: 3
Loaded [94, 1092, 2288, 3322] in Row: 35, Col: 4
Loaded [94, 1095, 2295, 3208] in Row: 35, Col: 5
Loaded [94, 1097, 1152, 1176] in Row: 35, Col: 6
Loaded [94, 1097, 1157, 2206] in Row: 35, Col: 7
Loaded [94, 1099, 1156, 2205] in Row: 35, Col: 8
Loaded [94, 1099, 2180, 3232] in Row: 35, Col: 9
Loaded [94, 1205, 2255, 3367] in Row: 35, Col: 10
Loaded [94, 1205, 2256, 3369] in Row: 35, Col: 11
Loaded [94, 1206, 1238, 2362] in Row: 35, Col: 12
Loaded [95, 71, 246, 136] in Row: 35, Col: 13
Loaded [95, 71, 250, 1169] in Row: 35, Col: 14
Loaded [95, 72, 129, 1172] in Row: 35, Col: 15
Loaded [95, 72, 251, 1169] in Row: 35, Col: 16
Loaded [95, 72, 1273, 1164] in Row: 35, Col: 17
Loaded [95, 74, 134, 1189] in Row: 35, Col: 18
Loaded [95, 181, 208, 300] in Row: 35, Col: 19
Loaded [95, 182, 208, 1325] in Row: 35, Col: 20
Loaded [95, 182, 1237, 1334] in Row: 35, Col: 21
Loaded [95, 182, 1241, 2241] in Row: 35, Col: 22
Loaded [95, 183, 213, 1333] in Row: 35, Col: 23
Loaded [95, 184, 219, 1221] in Row: 35, Col: 24
Loaded [95, 184, 220, 1224] in Row: 35, Col: 25
Loaded [95, 185, 217, 192] in Row: 35, Col: 26
Loaded [95, 186, 221, 1223] in Row: 35, Col: 27
Loaded [95, 1094, 2293, 3201] in Row: 35, Col: 28
Loaded [95, 1095, 1270, 2184] in Row: 35, Col: 29
Loaded [95, 1097, 1155, 2201] in Row: 35, Col: 30
Loaded [95, 1206, 1232, 2346] in Row: 35, Col: 31
Loaded [95, 1207, 1235, 1328] in Row: 36, Col: 0
Loaded [95, 1207, 1237, 2357] in Row: 36, Col: 1
Loaded [95, 1207, 1238, 1336] in Row: 36, Col: 2
Loaded [95, 1207, 1240, 2367] in Row: 36, Col: 3
Loaded [96, 72, 250, 1169] in Row: 36, Col: 4
Loaded [96, 73, 248, 140] in Row: 36, Col: 5
Loaded [96, 73, 1271, 1160] in Row: 36, Col: 6
Loaded [96, 75, 128, 1168] in Row: 36, Col: 7
Loaded [96, 183, 212, 304] in Row: 36, Col: 8
Loaded [96, 187, 219, 1343] in Row: 36, Col: 9
Loaded [96, 1093, 1251, 1230] in Row: 36, Col: 10
Loaded [96, 1097, 1272, 2183] in Row: 36, Col: 11
Loaded [96, 1097, 2299, 3212] in Row: 36, Col: 12
Loaded [96, 1099, 2179, 3221] in Row: 36, Col: 13
Loaded [96, 1210, 1242, 2240] in Row: 36, Col: 14
Loaded [97, 64, 220, 1222] in Row: 36, Col: 15
Loaded [97, 66, 224, 206] in Row: 36, Col: 16
Loaded [97, 66, 224, 1227] in Row: 36, Col: 17
Loaded [97, 73, 246, 132] in Row: 36, Col: 18
Loaded [97, 73, 248, 138] in Row: 36, Col: 19
Loaded [97, 75, 129, 1167] in Row: 36, Col: 20
Loaded [97, 75, 131, 151] in Row: 36, Col: 21
Loaded [97, 75, 250, 140] in Row: 36, Col: 22
Loaded [97, 75, 1154, 2201] in Row: 36, Col: 23
Loaded [97, 76, 136, 1188] in Row: 36, Col: 24
Loaded [97, 77, 134, 162] in Row: 36, Col: 25
Loaded [97, 77, 136, 1189] in Row: 36, Col: 26
Loaded [97, 79, 138, 168] in Row: 36, Col: 27
Loaded [97, 183, 211, 1325] in Row: 36, Col: 28
Loaded [97, 184, 213, 1331] in Row: 36, Col: 29
Loaded [97, 184, 1239, 1332] in Row: 36, Col: 30
Loaded [97, 185, 217, 1339] in Row: 36, Col: 31
Loaded [97, 186, 214, 1336] in Row: 37, Col: 0
Loaded [97, 186, 221, 1217] in Row: 37, Col: 1
Loaded [97, 186, 1241, 1334] in Row: 37, Col: 2
Loaded [97, 186, 1241, 2363] in Row: 37, Col: 3
Loaded [97, 187, 217, 314] in Row: 37, Col: 4
Loaded [97, 187, 219, 316] in Row: 37, Col: 5
Loaded [97, 187, 219, 318] in Row: 37, Col: 6
Loaded [97, 187, 223, 1229] in Row: 37, Col: 7
Loaded [97, 1099, 1274, 2191] in Row: 37, Col: 8
Loaded [97, 1206, 1232, 3373] in Row: 37, Col: 9
Loaded [97, 1206, 2261, 3377] in Row: 37, Col: 10
Loaded [97, 1209, 1234, 2352] in Row: 37, Col: 11
Loaded [97, 1210, 1244, 2244] in Row: 37, Col: 12
Loaded [98, 67, 1243, 1340] in Row: 37, Col: 13
Loaded [98, 68, 222, 1221] in Row: 37, Col: 14
Loaded [98, 68, 227, 206] in Row: 37, Col: 15
Loaded [98, 68, 1246, 2245] in Row: 37, Col: 16
Loaded [98, 68, 1251, 2259] in Row: 37, Col: 17
Loaded [98, 71, 228, 1239] in Row: 37, Col: 18
Loaded [98, 75, 250, 138] in Row: 37, Col: 19
Loaded [98, 76, 132, 148] in Row: 37, Col: 20
Loaded [98, 76, 1157, 2197] in Row: 37, Col: 21
Loaded [98, 78, 132, 1177] in Row: 37, Col: 22
Loaded [98, 1090, 2269, 3391] in Row: 37, Col: 23
Loaded [98, 1100, 1153, 2188] in Row: 37, Col: 24
Loaded [98, 1100, 2179, 3217] in Row: 37, Col: 25
Loaded [98, 1101, 1153, 2188] in Row: 37, Col: 26
Loaded [98, 1102, 1162, 2212] in Row: 37, Col: 27
Loaded [99, 68, 222, 1220] in Row: 37, Col: 28
Loaded [99, 68, 225, 1227] in Row: 37, Col: 29
Loaded [99, 68, 1247, 1220] in Row: 37, Col: 30
Loaded [99, 76, 131, 1166] in Row: 37, Col: 31
Loaded [99, 76, 134, 154] in Row: 38, Col: 0
Loaded [99, 76, 137, 163] in Row: 38, Col: 1
Loaded [99, 76, 1152, 2189] in Row: 38, Col: 2
Loaded [99, 78, 138, 1188] in Row: 38, Col: 3
Loaded [99, 78, 140, 1194] in Row: 38, Col: 4
Loaded [99, 80, 1165, 1194] in Row: 38, Col: 5
Loaded [99, 81, 141, 1195] in Row: 38, Col: 6
Loaded [99, 186, 215, 1332] in Row: 38, Col: 7
Loaded [99, 1092, 2274, 3280] in Row: 38, Col: 8
Loaded [99, 1092, 2275, 3279] in Row: 38, Col: 9
Loaded [99, 1093, 1253, 2260] in Row: 38, Col: 10
Loaded [99, 1095, 1250, 2255] in Row: 38, Col: 11
Loaded [99, 1102, 1158, 3231] in Row: 38, Col: 12
Loaded [99, 1103, 1161, 2208] in Row: 38, Col: 13
Loaded [99, 1103, 1163, 2211] in Row: 38, Col: 14
Loaded [99, 1105, 1166, 2221] in Row: 38, Col: 15
Loaded [99, 1210, 1236, 2354] in Row: 38, Col: 16
Loaded [100, 69, 218, 1338] in Row: 38, Col: 17
Loaded [100, 70, 227, 1227] in Row: 38, Col: 18
Loaded [100, 70, 1253, 2260] in Row: 38, Col: 19
Loaded [100, 71, 220, 1343] in Row: 38, Col: 20
Loaded [100, 71, 230, 1238] in Row: 38, Col: 21
Loaded [100, 71, 1251, 1226] in Row: 38, Col: 22
Loaded [100, 72, 231, 212] in Row: 38, Col: 23
Loaded [100, 72, 233, 216] in Row: 38, Col: 24
Loaded [100, 73, 232, 214] in Row: 38, Col: 25
Loaded [100, 76, 1154, 2193] in Row: 38, Col: 26
Loaded [100, 78, 133, 1175] in Row: 38, Col: 27
Loaded [100, 80, 138, 1185] in Row: 38, Col: 28
Loaded [100, 81, 140, 1191] in Row: 38, Col: 29
Loaded [100, 1092, 1244, 2366] in Row: 38, Col: 30
Loaded [100, 1093, 2269, 3264] in Row: 38, Col: 31
Loaded [100, 1095, 2275, 3276] in Row: 39, Col: 0
Loaded [100, 1101, 1154, 2190] in Row: 39, Col: 1
Loaded [100, 1103, 1159, 1176] in Row: 39, Col: 2
Loaded [100, 1103, 2183, 3224] in Row: 39, Col: 3
Loaded [100, 1105, 1166, 1198] in Row: 39, Col: 4
Loaded [100, 1107, 1168, 2225] in Row: 39, Col: 5
Loaded [101, 70, 227, 1227] in Row: 39, Col: 6
Loaded [101, 70, 229, 210] in Row: 39, Col: 7
Loaded [101, 72, 233, 1241] in Row: 39, Col: 8
Loaded [101, 72, 1254, 2259] in Row: 39, Col: 9
Loaded [101, 72, 1255, 1236] in Row: 39, Col: 10
Loaded [101, 74, 235, 1247] in Row: 39, Col: 11
Loaded [101, 75, 236, 1247] in Row: 39, Col: 12
Loaded [101, 78, 134, 1175] in Row: 39, Col: 13
Loaded [101, 78, 136, 1180] in Row: 39, Col: 14
Loaded [101, 80, 136, 1182] in Row: 39, Col: 15
Loaded [101, 80, 138, 1183] in Row: 39, Col: 16
Loaded [101, 80, 138, 1190] in Row: 39, Col: 17
Loaded [101, 81, 140, 1191] in Row: 39, Col: 18
Loaded [101, 83, 143, 1199] in Row: 39, Col: 19
Loaded [101, 1097, 1257, 1238] in Row: 39, Col: 20
Loaded [102, 70, 223, 318] in Row: 39, Col: 21
Loaded [102, 72, 1247, 2240] in Row: 39, Col: 22
Loaded [102, 74, 233, 213] in Row: 39, Col: 23
Loaded [102, 74, 1256, 2263] in Row: 39, Col: 24
Loaded [102, 82, 1163, 2207] in Row: 39, Col: 25
Loaded [102, 83, 142, 1190] in Row: 39, Col: 26
Loaded [102, 1105, 1161, 2200] in Row: 39, Col: 27
Loaded [102, 1105, 1161, 2201] in Row: 39, Col: 28
Loaded [102, 1105, 2183, 3223] in Row: 39, Col: 29
Loaded [102, 1107, 1162, 2209] in Row: 39, Col: 30
Loaded [102, 1107, 1164, 1188] in Row: 39, Col: 31
calculated Output shift is  0
15:10:15
[?1034hLoaded [102, 1107, 2189, 3237] in Row: 40, Col: 0
Loaded [102, 1109, 1171, 1202] in Row: 40, Col: 1
Loaded [103, 70, 1245, 1338] in Row: 40, Col: 2
Loaded [103, 73, 229, 1231] in Row: 40, Col: 3
Loaded [103, 74, 233, 1235] in Row: 40, Col: 4
Loaded [103, 75, 1255, 2257] in Row: 40, Col: 5
Loaded [103, 84, 147, 1201] in Row: 40, Col: 6
Loaded [103, 1096, 2278, 3280] in Row: 40, Col: 7
Loaded [103, 1099, 1254, 3281] in Row: 40, Col: 8
Loaded [103, 1099, 1257, 2263] in Row: 40, Col: 9
Loaded [103, 1101, 1263, 2275] in Row: 40, Col: 10
Loaded [103, 1106, 2189, 3235] in Row: 40, Col: 11
Loaded [104, 75, 230, 1227] in Row: 40, Col: 12
Loaded [104, 76, 232, 1233] in Row: 40, Col: 13
Loaded [104, 79, 239, 1247] in Row: 40, Col: 14
Loaded [104, 85, 140, 1182] in Row: 40, Col: 15
Loaded [104, 85, 141, 1183] in Row: 40, Col: 16
Loaded [104, 86, 147, 1197] in Row: 40, Col: 17
Loaded [104, 86, 1169, 2214] in Row: 40, Col: 18
Loaded [104, 87, 146, 172] in Row: 40, Col: 19
Loaded [104, 1098, 1250, 2242] in Row: 40, Col: 20
Loaded [104, 1099, 1255, 2257] in Row: 40, Col: 21
Loaded [104, 1103, 2289, 3300] in Row: 40, Col: 22
Loaded [104, 1109, 144, 1191] in Row: 40, Col: 23
Loaded [104, 1109, 2187, 3229] in Row: 40, Col: 24
Loaded [104, 1113, 1172, 2227] in Row: 40, Col: 25
Loaded [104, 1113, 1174, 1204] in Row: 40, Col: 26
Loaded [104, 1113, 2202, 3140] in Row: 40, Col: 27
Loaded [105, 74, 228, 1225] in Row: 40, Col: 28
Loaded [105, 76, 1252, 2247] in Row: 40, Col: 29
Loaded [105, 77, 238, 226] in Row: 40, Col: 30
Loaded [105, 77, 1255, 2253] in Row: 40, Col: 31
Loaded [105, 78, 239, 1249] in Row: 41, Col: 0
Loaded [105, 78, 1261, 1238] in Row: 41, Col: 1
Loaded [105, 79, 239, 1245] in Row: 41, Col: 2
Loaded [105, 81, 243, 1255] in Row: 41, Col: 3
Loaded [105, 84, 140, 1186] in Row: 41, Col: 4
Loaded [105, 84, 148, 1202] in Row: 41, Col: 5
Loaded [105, 86, 146, 1198] in Row: 41, Col: 6
Loaded [105, 86, 1168, 2219] in Row: 41, Col: 7
Loaded [105, 1101, 1257, 2256] in Row: 41, Col: 8
Loaded [105, 1101, 1260, 2272] in Row: 41, Col: 9
Loaded [105, 1103, 1265, 2278] in Row: 41, Col: 10
Loaded [105, 1103, 1266, 2281] in Row: 41, Col: 11
Loaded [105, 1110, 2195, 3245] in Row: 41, Col: 12
Loaded [105, 1111, 1173, 2227] in Row: 41, Col: 13
Loaded [105, 1112, 2199, 3253] in Row: 41, Col: 14
Loaded [105, 1113, 1173, 2222] in Row: 41, Col: 15
Loaded [105, 1113, 1176, 2237] in Row: 41, Col: 16
Loaded [106, 79, 234, 1234] in Row: 41, Col: 17
Loaded [106, 81, 1267, 1252] in Row: 41, Col: 18
Loaded [106, 86, 145, 164] in Row: 41, Col: 19
Loaded [106, 86, 1167, 2213] in Row: 41, Col: 20
Loaded [106, 88, 146, 168] in Row: 41, Col: 21
Loaded [106, 88, 148, 170] in Row: 41, Col: 22
Loaded [106, 88, 149, 170] in Row: 41, Col: 23
Loaded [106, 88, 150, 1205] in Row: 41, Col: 24
Loaded [106, 88, 1172, 2227] in Row: 41, Col: 25
Loaded [106, 90, 153, 182] in Row: 41, Col: 26
Loaded [106, 1104, 2292, 3307] in Row: 41, Col: 27
Loaded [106, 1104, 2293, 3307] in Row: 41, Col: 28
Loaded [106, 1106, 2294, 3311] in Row: 41, Col: 29
Loaded [106, 1112, 1168, 2214] in Row: 41, Col: 30
Loaded [107, 80, 1267, 1250] in Row: 41, Col: 31
Loaded [107, 81, 241, 227] in Row: 42, Col: 0
Loaded [107, 82, 245, 1257] in Row: 42, Col: 1
Loaded [107, 82, 248, 1265] in Row: 42, Col: 2
Loaded [107, 86, 144, 1187] in Row: 42, Col: 3
Loaded [107, 87, 144, 1188] in Row: 42, Col: 4
Loaded [107, 87, 146, 1196] in Row: 42, Col: 5
Loaded [107, 88, 147, 1193] in Row: 42, Col: 6
Loaded [107, 88, 149, 1198] in Row: 42, Col: 7
Loaded [107, 89, 150, 1204] in Row: 42, Col: 8
Loaded [107, 90, 155, 188] in Row: 42, Col: 9
Loaded [107, 92, 159, 75] in Row: 42, Col: 10
Loaded [107, 1101, 1256, 2254] in Row: 42, Col: 11
Loaded [107, 1102, 2281, 3279] in Row: 42, Col: 12
Loaded [107, 1103, 1261, 2262] in Row: 42, Col: 13
Loaded [107, 1103, 1261, 2264] in Row: 42, Col: 14
Loaded [107, 1113, 1173, 2221] in Row: 42, Col: 15
Loaded [107, 1115, 1179, 2234] in Row: 42, Col: 16
Loaded [107, 1117, 1182, 2123] in Row: 42, Col: 17
Loaded [108, 81, 243, 225] in Row: 42, Col: 18
Loaded [108, 81, 1263, 1238] in Row: 42, Col: 19
Loaded [108, 82, 245, 230] in Row: 42, Col: 20
Loaded [108, 82, 1263, 2262] in Row: 42, Col: 21
Loaded [108, 82, 1270, 2281] in Row: 42, Col: 22
Loaded [108, 83, 239, 1239] in Row: 42, Col: 23
Loaded [108, 83, 242, 1249] in Row: 42, Col: 24
Loaded [108, 83, 242, 1251] in Row: 42, Col: 25
Loaded [108, 84, 250, 1271] in Row: 42, Col: 26
Loaded [108, 89, 146, 168] in Row: 42, Col: 27
Loaded [108, 90, 152, 1207] in Row: 42, Col: 28
Loaded [108, 90, 1178, 2233] in Row: 42, Col: 29
Loaded [108, 92, 1181, 1214] in Row: 42, Col: 30
Loaded [108, 1104, 2287, 2264] in Row: 42, Col: 31
Loaded [108, 1107, 1265, 2269] in Row: 43, Col: 0
Loaded [108, 1115, 1177, 1208] in Row: 43, Col: 1
Loaded [108, 1117, 1183, 2118] in Row: 43, Col: 2
Loaded [109, 80, 237, 1233] in Row: 43, Col: 3
Loaded [109, 80, 238, 212] in Row: 43, Col: 4
Loaded [109, 80, 239, 218] in Row: 43, Col: 5
Loaded [109, 80, 1263, 1242] in Row: 43, Col: 6
Loaded [109, 81, 236, 210] in Row: 43, Col: 7
Loaded [109, 87, 130, 246] in Row: 43, Col: 8
Loaded [109, 89, 146, 1193] in Row: 43, Col: 9
Loaded [109, 90, 1178, 2233] in Row: 43, Col: 10
Loaded [109, 1108, 2178, 3318] in Row: 43, Col: 11
Loaded [109, 1114, 1178, 3257] in Row: 43, Col: 12
Loaded [109, 1116, 2203, 3261] in Row: 43, Col: 13
Loaded [109, 1117, 1178, 2235] in Row: 43, Col: 14
Loaded [109, 1118, 2209, 3151] in Row: 43, Col: 15
Loaded [110, 84, 245, 224] in Row: 43, Col: 16
Loaded [110, 84, 250, 238] in Row: 43, Col: 17
Loaded [110, 85, 245, 1253] in Row: 43, Col: 18
Loaded [110, 87, 1157, 1276] in Row: 43, Col: 19
Loaded [110, 88, 1158, 2300] in Row: 43, Col: 20
Loaded [110, 91, 149, 1195] in Row: 43, Col: 21
Loaded [110, 94, 157, 184] in Row: 43, Col: 22
Loaded [110, 94, 159, 1215] in Row: 43, Col: 23
Loaded [110, 1107, 1264, 2263] in Row: 43, Col: 24
Loaded [110, 1111, 2180, 3320] in Row: 43, Col: 25
Loaded [110, 1118, 2205, 3257] in Row: 43, Col: 26
Loaded [110, 1119, 156, 1209] in Row: 43, Col: 27
Loaded [110, 1119, 1183, 1094] in Row: 43, Col: 28
Loaded [110, 1119, 1185, 1096] in Row: 43, Col: 29
Loaded [110, 1121, 1186, 1102] in Row: 43, Col: 30
Loaded [110, 1121, 2212, 3156] in Row: 43, Col: 31
Loaded [111, 84, 242, 1242] in Row: 44, Col: 0
Loaded [111, 84, 1269, 1246] in Row: 44, Col: 1
Loaded [111, 85, 1270, 2277] in Row: 44, Col: 2
Loaded [111, 86, 251, 1267] in Row: 44, Col: 3
Loaded [111, 87, 130, 247] in Row: 44, Col: 4
Loaded [111, 87, 1157, 2295] in Row: 44, Col: 5
Loaded [111, 89, 132, 2301] in Row: 44, Col: 6
Loaded [111, 92, 153, 1199] in Row: 44, Col: 7
Loaded [111, 92, 1179, 2233] in Row: 44, Col: 8
Loaded [111, 94, 163, 1103] in Row: 44, Col: 9
Loaded [111, 94, 1185, 1096] in Row: 44, Col: 10
Loaded [111, 96, 164, 1108] in Row: 44, Col: 11
Loaded [111, 1112, 2183, 3325] in Row: 44, Col: 12
Loaded [112, 86, 246, 226] in Row: 44, Col: 13
Loaded [112, 87, 244, 1249] in Row: 44, Col: 14
Loaded [112, 88, 135, 255] in Row: 44, Col: 15
Loaded [112, 96, 161, 190] in Row: 44, Col: 16
Loaded [112, 97, 165, 1105] in Row: 44, Col: 17
Loaded [112, 98, 164, 78] in Row: 44, Col: 18
Loaded [112, 99, 164, 78] in Row: 44, Col: 19
Loaded [112, 100, 170, 1119] in Row: 44, Col: 20
Loaded [112, 1111, 1272, 2280] in Row: 44, Col: 21
Loaded [112, 1112, 1156, 2296] in Row: 44, Col: 22
Loaded [112, 1112, 2181, 3316] in Row: 44, Col: 23
Loaded [112, 1115, 1159, 1272] in Row: 44, Col: 24
Loaded [112, 1122, 1189, 2123] in Row: 44, Col: 25
Loaded [112, 1122, 2213, 3155] in Row: 44, Col: 26
Loaded [113, 85, 245, 224] in Row: 44, Col: 27
Loaded [113, 87, 247, 228] in Row: 44, Col: 28
Loaded [113, 88, 130, 1265] in Row: 44, Col: 29
Loaded [113, 88, 134, 1274] in Row: 44, Col: 30
Loaded [113, 89, 133, 246] in Row: 44, Col: 31
Loaded [113, 90, 137, 1155] in Row: 45, Col: 0
Loaded [113, 96, 157, 183] in Row: 45, Col: 1
Loaded [113, 97, 158, 186] in Row: 45, Col: 2
Loaded [113, 97, 158, 188] in Row: 45, Col: 3
Loaded [113, 97, 163, 78] in Row: 45, Col: 4
Loaded [113, 98, 169, 1110] in Row: 45, Col: 5
Loaded [113, 98, 1190, 2131] in Row: 45, Col: 6
Loaded [113, 99, 161, 1211] in Row: 45, Col: 7
Loaded [113, 99, 162, 68] in Row: 45, Col: 8
Loaded [113, 1111, 1268, 3297] in Row: 45, Col: 9
Loaded [113, 1111, 1271, 2277] in Row: 45, Col: 10
Loaded [113, 1111, 1274, 2285] in Row: 45, Col: 11
Loaded [113, 1111, 2297, 3301] in Row: 45, Col: 12
Loaded [113, 1113, 1158, 2299] in Row: 45, Col: 13
Loaded [113, 1113, 1274, 2280] in Row: 45, Col: 14
Loaded [114, 90, 133, 1265] in Row: 45, Col: 15
Loaded [114, 90, 135, 246] in Row: 45, Col: 16
Loaded [114, 90, 135, 246] in Row: 45, Col: 17
Loaded [114, 92, 141, 134] in Row: 45, Col: 18
Loaded [114, 97, 160, 1212] in Row: 45, Col: 19
Loaded [114, 98, 163, 72] in Row: 45, Col: 20
Loaded [114, 100, 163, 70] in Row: 45, Col: 21
Loaded [114, 100, 167, 74] in Row: 45, Col: 22
Loaded [114, 100, 1189, 2119] in Row: 45, Col: 23
Loaded [114, 101, 164, 71] in Row: 45, Col: 24
Loaded [114, 101, 165, 70] in Row: 45, Col: 25
Loaded [114, 102, 168, 1109] in Row: 45, Col: 26
Loaded [114, 102, 1195, 1112] in Row: 45, Col: 27
Loaded [114, 1112, 1274, 2280] in Row: 45, Col: 28
Loaded [114, 1112, 2299, 3305] in Row: 45, Col: 29
Loaded [114, 1115, 2299, 3300] in Row: 45, Col: 30
Loaded [114, 1116, 1158, 2290] in Row: 45, Col: 31
Loaded [114, 1116, 1162, 2178] in Row: 46, Col: 0
Loaded [114, 1117, 1161, 1270] in Row: 46, Col: 1
Loaded [114, 1125, 2217, 3154] in Row: 46, Col: 2
Loaded [114, 1126, 2219, 3163] in Row: 46, Col: 3
Loaded [115, 90, 1163, 1154] in Row: 46, Col: 4
Loaded [115, 91, 133, 1267] in Row: 46, Col: 5
Loaded [115, 92, 136, 1270] in Row: 46, Col: 6
Loaded [115, 92, 138, 1278] in Row: 46, Col: 7
Loaded [115, 93, 135, 244] in Row: 46, Col: 8
Loaded [115, 93, 141, 1161] in Row: 46, Col: 9
Loaded [115, 98, 1187, 2119] in Row: 46, Col: 10
Loaded [115, 100, 168, 1112] in Row: 46, Col: 11
Loaded [115, 100, 1193, 2129] in Row: 46, Col: 12
Loaded [115, 103, 172, 94] in Row: 46, Col: 13
Loaded [115, 103, 173, 95] in Row: 46, Col: 14
Loaded [115, 1114, 2181, 3307] in Row: 46, Col: 15
Loaded [115, 1116, 1162, 3205] in Row: 46, Col: 16
Loaded [115, 1125, 1189, 2122] in Row: 46, Col: 17
Loaded [115, 1126, 2221, 3169] in Row: 46, Col: 18
Loaded [115, 1127, 2222, 3172] in Row: 46, Col: 19
Loaded [116, 92, 134, 1263] in Row: 46, Col: 20
Loaded [116, 94, 141, 1157] in Row: 46, Col: 21
Loaded [116, 94, 145, 142] in Row: 46, Col: 22
Loaded [116, 96, 1168, 2189] in Row: 46, Col: 23
Loaded [116, 100, 1189, 2120] in Row: 46, Col: 24
