12:09:39
[?1034hLoaded [32767, 32767, 32767, 32767] in Row: 0, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 44, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 44, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 44, Col: 16
Loaded [0, 0, 0, 0] in Row: 44, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 44, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 44, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 44, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 44, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 44, Col: 22
Loaded [0, 0, 0, 0] in Row: 44, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 44, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 44, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 44, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 44, Col: 27
Loaded [0, 0, 0, 0] in Row: 44, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 44, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 44, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 44, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 45, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 45, Col: 1
Loaded [0, 0, 0, 0] in Row: 45, Col: 2
Loaded [0, 0, 0, 0] in Row: 45, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 45, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 45, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 45, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 45, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 45, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 45, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 45, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 45, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 45, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 45, Col: 13
Loaded [0, 0, 0, 0] in Row: 45, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 45, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 45, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 45, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 45, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 45, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 45, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 45, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 45, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 45, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 45, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 45, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 45, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 45, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 45, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 45, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 45, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 45, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 46, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 46, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 46, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 46, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 46, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 46, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 46, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 46, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 46, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 46, Col: 9
Loaded [0, 0, 0, 0] in Row: 46, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 46, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 46, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 46, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 46, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 46, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 46, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 46, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 46, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 46, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 46, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 46, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 46, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 46, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 46, Col: 24
Loaded [0, 0, 0, 0] in Row: 46, Col: 25
Loaded [0, 0, 0, 0] in Row: 46, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 46, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 46, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 46, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 46, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 46, Col: 31
Loaded [0, 0, 0, 0] in Row: 47, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 47, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 47, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 47, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 47, Col: 4
Loaded [0, 0, 0, 0] in Row: 47, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 47, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 47, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 47, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 47, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 47, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 47, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 47, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 47, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 47, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 47, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 47, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 47, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 47, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 47, Col: 19
Loaded [0, 0, 0, 0] in Row: 47, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 47, Col: 21
Loaded [0, 0, 0, 0] in Row: 47, Col: 22
Loaded [0, 0, 0, 0] in Row: 47, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 47, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 47, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 47, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 47, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 47, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 47, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 47, Col: 30
Loaded [0, 0, 0, 0] in Row: 47, Col: 31
12:13:50
[?1034hLoaded [32767, 32767, 32767, 32767] in Row: 48, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 48, Col: 1
Loaded [0, 0, 0, 0] in Row: 48, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 48, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 48, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 48, Col: 5
Loaded [0, 0, 0, 0] in Row: 48, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 48, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 48, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 48, Col: 9
Loaded [0, 0, 0, 0] in Row: 48, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 48, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 48, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 48, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 48, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 48, Col: 15
Loaded [0, 0, 0, 0] in Row: 48, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 48, Col: 17
Loaded [0, 0, 0, 0] in Row: 48, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 48, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 48, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 48, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 48, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 48, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 48, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 48, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 48, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 48, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 48, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 48, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 48, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 48, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 49, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 49, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 49, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 49, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 49, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 49, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 49, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 49, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 49, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 49, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 49, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 49, Col: 11
Loaded [0, 0, 0, 0] in Row: 49, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 49, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 49, Col: 14
Loaded [0, 0, 0, 0] in Row: 49, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 49, Col: 16
Loaded [0, 0, 0, 0] in Row: 49, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 49, Col: 18
Loaded [0, 0, 0, 0] in Row: 49, Col: 19
Loaded [0, 0, 0, 0] in Row: 49, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 49, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 49, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 49, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 49, Col: 24
Loaded [0, 0, 0, 0] in Row: 49, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 49, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 49, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 49, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 49, Col: 29
Loaded [0, 0, 0, 0] in Row: 49, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 49, Col: 31
Loaded [0, 0, 0, 0] in Row: 50, Col: 0
Loaded [0, 0, 0, 0] in Row: 50, Col: 1
Loaded [0, 0, 0, 0] in Row: 50, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 50, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 50, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 50, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 50, Col: 6
Loaded [0, 0, 0, 0] in Row: 50, Col: 7
Loaded [0, 0, 0, 0] in Row: 50, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 50, Col: 9
Loaded [0, 0, 0, 0] in Row: 50, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 50, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 50, Col: 12
Loaded [0, 0, 0, 0] in Row: 50, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 50, Col: 14
Loaded [0, 0, 0, 0] in Row: 50, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 50, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 50, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 50, Col: 18
Loaded [0, 0, 0, 0] in Row: 50, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 50, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 50, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 50, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 50, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 50, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 50, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 50, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 50, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 50, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 50, Col: 29
Loaded [0, 0, 0, 0] in Row: 50, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 50, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 51, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 51, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 51, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 51, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 51, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 51, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 51, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 51, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 51, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 51, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 51, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 51, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 51, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 51, Col: 13
Loaded [0, 0, 0, 0] in Row: 51, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 51, Col: 15
Loaded [0, 0, 0, 0] in Row: 51, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 51, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 51, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 51, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 51, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 51, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 51, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 51, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 51, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 51, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 51, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 51, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 51, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 51, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 51, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 51, Col: 31
12:14:11
[?1034hLoaded [32767, 32767, 32767, 32767] in Row: 52, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 52, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 52, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 52, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 52, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 52, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 52, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 52, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 52, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 52, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 52, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 52, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 52, Col: 12
Loaded [0, 0, 0, 0] in Row: 52, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 52, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 52, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 52, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 52, Col: 17
Loaded [0, 0, 0, 0] in Row: 52, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 52, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 52, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 52, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 52, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 52, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 52, Col: 24
Loaded [0, 0, 0, 0] in Row: 52, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 52, Col: 26
Loaded [0, 0, 0, 0] in Row: 52, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 52, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 52, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 52, Col: 30
Loaded [0, 0, 0, 0] in Row: 52, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 53, Col: 0
Loaded [0, 0, 0, 0] in Row: 53, Col: 1
Loaded [0, 0, 0, 0] in Row: 53, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 53, Col: 3
Loaded [0, 0, 0, 0] in Row: 53, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 53, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 53, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 53, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 53, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 53, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 53, Col: 10
Loaded [0, 0, 0, 0] in Row: 53, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 53, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 53, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 53, Col: 14
Loaded [0, 0, 0, 0] in Row: 53, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 53, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 53, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 53, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 53, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 53, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 53, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 53, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 53, Col: 23
Loaded [0, 0, 0, 0] in Row: 53, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 53, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 53, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 53, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 53, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 53, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 53, Col: 30
Loaded [0, 0, 0, 0] in Row: 53, Col: 31
Loaded [0, 0, 0, 0] in Row: 54, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 54, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 54, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 54, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 54, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 54, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 54, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 54, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 54, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 54, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 54, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 54, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 54, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 54, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 54, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 54, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 54, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 54, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 54, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 54, Col: 19
Loaded [0, 0, 0, 0] in Row: 54, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 54, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 54, Col: 22
Loaded [0, 0, 0, 0] in Row: 54, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 54, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 54, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 54, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 54, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 54, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 54, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 54, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 54, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 55, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 55, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 55, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 55, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 55, Col: 4
Loaded [0, 0, 0, 0] in Row: 55, Col: 5
Loaded [0, 0, 0, 0] in Row: 55, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 55, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 55, Col: 8
Loaded [0, 0, 0, 0] in Row: 55, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 55, Col: 10
Loaded [0, 0, 0, 0] in Row: 55, Col: 11
Loaded [0, 0, 0, 0] in Row: 55, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 55, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 55, Col: 14
Loaded [0, 0, 0, 0] in Row: 55, Col: 15
Loaded [0, 0, 0, 0] in Row: 55, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 55, Col: 17
Loaded [0, 0, 0, 0] in Row: 55, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 55, Col: 19
Loaded [0, 0, 0, 0] in Row: 55, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 55, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 55, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 55, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 55, Col: 24
Loaded [0, 0, 0, 0] in Row: 55, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 55, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 55, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 55, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 55, Col: 29
Loaded [0, 0, 0, 0] in Row: 55, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 55, Col: 31
12:14:32
[?1034hLoaded [32767, 32767, 32767, 32767] in Row: 56, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 56, Col: 1
Loaded [0, 0, 0, 0] in Row: 56, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 56, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 56, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 56, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 56, Col: 6
Loaded [0, 0, 0, 0] in Row: 56, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 56, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 56, Col: 9
Loaded [0, 0, 0, 0] in Row: 56, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 56, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 56, Col: 12
Loaded [0, 0, 0, 0] in Row: 56, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 56, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 56, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 56, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 56, Col: 17
Loaded [0, 0, 0, 0] in Row: 56, Col: 18
Loaded [0, 0, 0, 0] in Row: 56, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 56, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 56, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 56, Col: 22
Loaded [0, 0, 0, 0] in Row: 56, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 56, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 56, Col: 25
Loaded [0, 0, 0, 0] in Row: 56, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 56, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 56, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 56, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 56, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 56, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 57, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 57, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 57, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 57, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 57, Col: 4
Loaded [0, 0, 0, 0] in Row: 57, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 57, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 57, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 57, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 57, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 57, Col: 10
Loaded [0, 0, 0, 0] in Row: 57, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 57, Col: 12
Loaded [0, 0, 0, 0] in Row: 57, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 57, Col: 14
Loaded [0, 0, 0, 0] in Row: 57, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 57, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 57, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 57, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 57, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 57, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 57, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 57, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 57, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 57, Col: 24
Loaded [0, 0, 0, 0] in Row: 57, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 57, Col: 26
Loaded [0, 0, 0, 0] in Row: 57, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 57, Col: 28
