14:48:29
[?1034hLoaded [0, 0, 0, 0] in Row: 0, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 27, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 27, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 27, Col: 31
14:51:15
[?1034hLoaded [32767, 32767, 32767, 32767] in Row: 28, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 28, Col: 1
Loaded [0, 0, 0, 0] in Row: 28, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 28, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 28, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 28, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 28, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 28, Col: 7
Loaded [0, 0, 0, 0] in Row: 28, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 28, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 28, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 28, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 28, Col: 12
Loaded [0, 0, 0, 0] in Row: 28, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 28, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 28, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 28, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 28, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 28, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 28, Col: 19
Loaded [0, 0, 0, 0] in Row: 28, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 28, Col: 21
Loaded [0, 0, 0, 0] in Row: 28, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 28, Col: 23
Loaded [0, 0, 0, 0] in Row: 28, Col: 24
Loaded [0, 0, 0, 0] in Row: 28, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 28, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 28, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 28, Col: 28
Loaded [0, 0, 0, 0] in Row: 28, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 28, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 28, Col: 31
Loaded [0, 0, 0, 0] in Row: 29, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 29, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 29, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 29, Col: 3
Loaded [0, 0, 0, 0] in Row: 29, Col: 4
Loaded [0, 0, 0, 0] in Row: 29, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 29, Col: 6
Loaded [0, 0, 0, 0] in Row: 29, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 29, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 29, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 29, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 29, Col: 11
Loaded [0, 0, 0, 0] in Row: 29, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 29, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 29, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 29, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 29, Col: 16
Loaded [0, 0, 0, 0] in Row: 29, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 29, Col: 18
Loaded [0, 0, 0, 0] in Row: 29, Col: 19
Loaded [0, 0, 0, 0] in Row: 29, Col: 20
Loaded [0, 0, 0, 0] in Row: 29, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 29, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 29, Col: 23
Loaded [0, 0, 0, 0] in Row: 29, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 29, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 29, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 29, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 29, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 29, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 29, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 29, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 30, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 30, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 30, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 30, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 30, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 30, Col: 5
Loaded [0, 0, 0, 0] in Row: 30, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 30, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 30, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 30, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 30, Col: 10
Loaded [0, 0, 0, 0] in Row: 30, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 30, Col: 12
Loaded [0, 0, 0, 0] in Row: 30, Col: 13
Loaded [0, 0, 0, 0] in Row: 30, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 30, Col: 15
Loaded [0, 0, 0, 0] in Row: 30, Col: 16
Loaded [0, 0, 0, 0] in Row: 30, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 30, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 30, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 30, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 30, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 30, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 30, Col: 23
Loaded [0, 0, 0, 0] in Row: 30, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 30, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 30, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 30, Col: 27
Loaded [0, 0, 0, 0] in Row: 30, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 30, Col: 29
Loaded [0, 0, 0, 0] in Row: 30, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 30, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 31, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 31, Col: 1
Loaded [0, 0, 0, 0] in Row: 31, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 31, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 31, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 31, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 31, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 31, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 31, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 31, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 31, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 31, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 31, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 31, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 31, Col: 14
Loaded [0, 0, 0, 0] in Row: 31, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 31, Col: 16
Loaded [0, 0, 0, 0] in Row: 31, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 31, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 31, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 31, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 31, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 31, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 31, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 31, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 31, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 31, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 31, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 31, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 31, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 31, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 31, Col: 31
14:51:39
[?1034hLoaded [32767, 32767, 32767, 32767] in Row: 32, Col: 0
Loaded [0, 0, 0, 0] in Row: 32, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 32, Col: 2
Loaded [0, 0, 0, 0] in Row: 32, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 32, Col: 4
Loaded [0, 0, 0, 0] in Row: 32, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 32, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 32, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 32, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 32, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 32, Col: 10
Loaded [0, 0, 0, 0] in Row: 32, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 32, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 32, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 32, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 32, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 32, Col: 16
Loaded [0, 0, 0, 0] in Row: 32, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 32, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 32, Col: 19
Loaded [0, 0, 0, 0] in Row: 32, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 32, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 32, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 32, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 32, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 32, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 32, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 32, Col: 27
Loaded [0, 0, 0, 0] in Row: 32, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 32, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 32, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 32, Col: 31
Loaded [0, 0, 0, 0] in Row: 33, Col: 0
Loaded [0, 0, 0, 0] in Row: 33, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 33, Col: 2
Loaded [0, 0, 0, 0] in Row: 33, Col: 3
Loaded [0, 0, 0, 0] in Row: 33, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 33, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 33, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 33, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 33, Col: 8
Loaded [0, 0, 0, 0] in Row: 33, Col: 9
Loaded [0, 0, 0, 0] in Row: 33, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 33, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 33, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 33, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 33, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 33, Col: 15
Loaded [0, 0, 0, 0] in Row: 33, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 33, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 33, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 33, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 33, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 33, Col: 21
Loaded [0, 0, 0, 0] in Row: 33, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 33, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 33, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 33, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 33, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 33, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 33, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 33, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 33, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 33, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 34, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 34, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 34, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 34, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 34, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 34, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 34, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 34, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 34, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 34, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 34, Col: 10
Loaded [0, 0, 0, 0] in Row: 34, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 34, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 34, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 34, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 34, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 34, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 34, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 34, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 34, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 34, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 34, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 34, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 34, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 34, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 34, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 34, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 34, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 34, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 34, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 34, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 34, Col: 31
Loaded [0, 0, 0, 0] in Row: 35, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 35, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 35, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 35, Col: 3
Loaded [0, 0, 0, 0] in Row: 35, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 35, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 35, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 35, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 35, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 35, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 35, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 35, Col: 11
Loaded [0, 0, 0, 0] in Row: 35, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 35, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 35, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 35, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 35, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 35, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 35, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 35, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 35, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 35, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 35, Col: 22
Loaded [0, 0, 0, 0] in Row: 35, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 35, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 35, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 35, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 35, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 35, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 35, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 35, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 35, Col: 31
14:52:03
[?1034hLoaded [32767, 32767, 32767, 32767] in Row: 36, Col: 0
Loaded [0, 0, 0, 0] in Row: 36, Col: 1
Loaded [0, 0, 0, 0] in Row: 36, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 36, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 36, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 36, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 36, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 36, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 36, Col: 8
Loaded [0, 0, 0, 0] in Row: 36, Col: 9
Loaded [0, 0, 0, 0] in Row: 36, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 36, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 36, Col: 12
Loaded [0, 0, 0, 0] in Row: 36, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 36, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 36, Col: 15
Loaded [0, 0, 0, 0] in Row: 36, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 36, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 36, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 36, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 36, Col: 20
Loaded [0, 0, 0, 0] in Row: 36, Col: 21
Loaded [0, 0, 0, 0] in Row: 36, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 36, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 36, Col: 24
Loaded [0, 0, 0, 0] in Row: 36, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 36, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 36, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 36, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 36, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 36, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 36, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 37, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 37, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 37, Col: 2
Loaded [0, 0, 0, 0] in Row: 37, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 37, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 37, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 37, Col: 6
Loaded [0, 0, 0, 0] in Row: 37, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 37, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 37, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 37, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 37, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 37, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 37, Col: 13
Loaded [0, 0, 0, 0] in Row: 37, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 37, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 37, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 37, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 37, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 37, Col: 19
Loaded [0, 0, 0, 0] in Row: 37, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 37, Col: 21
Loaded [0, 0, 0, 0] in Row: 37, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 37, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 37, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 37, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 37, Col: 26
Loaded [0, 0, 0, 0] in Row: 37, Col: 27
Loaded [0, 0, 0, 0] in Row: 37, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 37, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 37, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 37, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 38, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 38, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 38, Col: 2
Loaded [0, 0, 0, 0] in Row: 38, Col: 3
Loaded [0, 0, 0, 0] in Row: 38, Col: 4
Loaded [0, 0, 0, 0] in Row: 38, Col: 5
Loaded [0, 0, 0, 0] in Row: 38, Col: 6
Loaded [0, 0, 0, 0] in Row: 38, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 38, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 38, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 38, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 38, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 38, Col: 12
Loaded [0, 0, 0, 0] in Row: 38, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 38, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 38, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 38, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 38, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 38, Col: 18
Loaded [0, 0, 0, 0] in Row: 38, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 38, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 38, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 38, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 38, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 38, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 38, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 38, Col: 26
Loaded [0, 0, 0, 0] in Row: 38, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 38, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 38, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 38, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 38, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 39, Col: 0
Loaded [0, 0, 0, 0] in Row: 39, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 39, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 39, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 39, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 39, Col: 5
Loaded [0, 0, 0, 0] in Row: 39, Col: 6
Loaded [0, 0, 0, 0] in Row: 39, Col: 7
Loaded [0, 0, 0, 0] in Row: 39, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 39, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 39, Col: 10
Loaded [0, 0, 0, 0] in Row: 39, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 39, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 39, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 39, Col: 14
Loaded [0, 0, 0, 0] in Row: 39, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 39, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 39, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 39, Col: 18
Loaded [0, 0, 0, 0] in Row: 39, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 39, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 39, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 39, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 39, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 39, Col: 24
Loaded [0, 0, 0, 0] in Row: 39, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 39, Col: 26
Loaded [0, 0, 0, 0] in Row: 39, Col: 27
Loaded [0, 0, 0, 0] in Row: 39, Col: 28
Loaded [0, 0, 0, 0] in Row: 39, Col: 29
Loaded [0, 0, 0, 0] in Row: 39, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 39, Col: 31
14:52:27
[?1034hLoaded [32767, 32767, 32767, 32767] in Row: 40, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 40, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 40, Col: 2
Loaded [0, 0, 0, 0] in Row: 40, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 40, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 40, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 40, Col: 6
Loaded [0, 0, 0, 0] in Row: 40, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 40, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 40, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 40, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 40, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 40, Col: 12
Loaded [0, 0, 0, 0] in Row: 40, Col: 13
Loaded [0, 0, 0, 0] in Row: 40, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 40, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 40, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 40, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 40, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 40, Col: 19
Loaded [0, 0, 0, 0] in Row: 40, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 40, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 40, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 40, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 40, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 40, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 40, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 40, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 40, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 40, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 40, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 40, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 41, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 41, Col: 1
Loaded [0, 0, 0, 0] in Row: 41, Col: 2
Loaded [0, 0, 0, 0] in Row: 41, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 41, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 41, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 41, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 41, Col: 7
Loaded [0, 0, 0, 0] in Row: 41, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 41, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 41, Col: 10
Loaded [0, 0, 0, 0] in Row: 41, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 41, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 41, Col: 13
