16:27:21
[?1034hLoaded [32767, 32767, 32767, 32767] in Row: 0, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 49, Col: 10
Loaded [0, 0, 0, 0] in Row: 49, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 49, Col: 12
Loaded [0, 0, 0, 0] in Row: 49, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 49, Col: 14
Loaded [0, 0, 0, 0] in Row: 49, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 49, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 49, Col: 17
Loaded [0, 0, 0, 0] in Row: 49, Col: 18
Loaded [0, 0, 0, 0] in Row: 49, Col: 19
Loaded [0, 0, 0, 0] in Row: 49, Col: 20
Loaded [0, 0, 0, 0] in Row: 49, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 49, Col: 22
Loaded [0, 0, 0, 0] in Row: 49, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 49, Col: 24
Loaded [0, 0, 0, 0] in Row: 49, Col: 25
Loaded [0, 0, 0, 0] in Row: 49, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 49, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 49, Col: 28
Loaded [0, 0, 0, 0] in Row: 49, Col: 29
Loaded [0, 0, 0, 0] in Row: 49, Col: 30
Loaded [0, 0, 0, 0] in Row: 49, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 50, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 50, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 50, Col: 2
Loaded [0, 0, 0, 0] in Row: 50, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 50, Col: 4
Loaded [0, 0, 0, 0] in Row: 50, Col: 5
Loaded [0, 0, 0, 0] in Row: 50, Col: 6
Loaded [0, 0, 0, 0] in Row: 50, Col: 7
Loaded [0, 0, 0, 0] in Row: 50, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 50, Col: 9
Loaded [0, 0, 0, 0] in Row: 50, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 50, Col: 11
Loaded [0, 0, 0, 0] in Row: 50, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 50, Col: 13
Loaded [0, 0, 0, 0] in Row: 50, Col: 14
Loaded [0, 0, 0, 0] in Row: 50, Col: 15
Loaded [0, 0, 0, 0] in Row: 50, Col: 16
Loaded [0, 0, 0, 0] in Row: 50, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 50, Col: 18
Loaded [0, 0, 0, 0] in Row: 50, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 50, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 50, Col: 21
Loaded [0, 0, 0, 0] in Row: 50, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 50, Col: 23
Loaded [0, 0, 0, 0] in Row: 50, Col: 24
Loaded [0, 0, 0, 0] in Row: 50, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 50, Col: 26
Loaded [0, 0, 0, 0] in Row: 50, Col: 27
Loaded [0, 0, 0, 0] in Row: 50, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 50, Col: 29
Loaded [0, 0, 0, 0] in Row: 50, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 50, Col: 31
Loaded [0, 0, 0, 0] in Row: 51, Col: 0
Loaded [0, 0, 0, 0] in Row: 51, Col: 1
Loaded [0, 0, 0, 0] in Row: 51, Col: 2
Loaded [0, 0, 0, 0] in Row: 51, Col: 3
Loaded [0, 0, 0, 0] in Row: 51, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 51, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 51, Col: 6
Loaded [0, 0, 0, 0] in Row: 51, Col: 7
Loaded [0, 0, 0, 0] in Row: 51, Col: 8
Loaded [0, 0, 0, 0] in Row: 51, Col: 9
Loaded [0, 0, 0, 0] in Row: 51, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 51, Col: 11
Loaded [0, 0, 0, 0] in Row: 51, Col: 12
Loaded [0, 0, 0, 0] in Row: 51, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 51, Col: 14
Loaded [0, 0, 0, 0] in Row: 51, Col: 15
Loaded [0, 0, 0, 0] in Row: 51, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 51, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 51, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 51, Col: 19
Loaded [0, 0, 0, 0] in Row: 51, Col: 20
Loaded [0, 0, 0, 0] in Row: 51, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 51, Col: 22
Loaded [0, 0, 0, 0] in Row: 51, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 51, Col: 24
Loaded [0, 0, 0, 0] in Row: 51, Col: 25
Loaded [0, 0, 0, 0] in Row: 51, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 51, Col: 27
Loaded [0, 0, 0, 0] in Row: 51, Col: 28
Loaded [0, 0, 0, 0] in Row: 51, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 51, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 51, Col: 31
16:33:03
[?1034hLoaded [32767, 32767, 32767, 32767] in Row: 52, Col: 0
Loaded [0, 0, 0, 0] in Row: 52, Col: 1
Loaded [0, 0, 0, 0] in Row: 52, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 52, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 52, Col: 4
Loaded [0, 0, 0, 0] in Row: 52, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 52, Col: 6
Loaded [0, 0, 0, 0] in Row: 52, Col: 7
Loaded [0, 0, 0, 0] in Row: 52, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 52, Col: 9
Loaded [0, 0, 0, 0] in Row: 52, Col: 10
Loaded [0, 0, 0, 0] in Row: 52, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 52, Col: 12
Loaded [0, 0, 0, 0] in Row: 52, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 52, Col: 14
Loaded [0, 0, 0, 0] in Row: 52, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 52, Col: 16
Loaded [0, 0, 0, 0] in Row: 52, Col: 17
Loaded [0, 0, 0, 0] in Row: 52, Col: 18
Loaded [0, 0, 0, 0] in Row: 52, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 52, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 52, Col: 21
Loaded [0, 0, 0, 0] in Row: 52, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 52, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 52, Col: 24
Loaded [0, 0, 0, 0] in Row: 52, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 52, Col: 26
Loaded [0, 0, 0, 0] in Row: 52, Col: 27
Loaded [0, 0, 0, 0] in Row: 52, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 52, Col: 29
Loaded [0, 0, 0, 0] in Row: 52, Col: 30
Loaded [0, 0, 0, 0] in Row: 52, Col: 31
Loaded [0, 0, 0, 0] in Row: 53, Col: 0
Loaded [0, 0, 0, 0] in Row: 53, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 53, Col: 2
Loaded [0, 0, 0, 0] in Row: 53, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 53, Col: 4
Loaded [0, 0, 0, 0] in Row: 53, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 53, Col: 6
Loaded [0, 0, 0, 0] in Row: 53, Col: 7
Loaded [0, 0, 0, 0] in Row: 53, Col: 8
Loaded [0, 0, 0, 0] in Row: 53, Col: 9
Loaded [0, 0, 0, 0] in Row: 53, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 53, Col: 11
Loaded [0, 0, 0, 0] in Row: 53, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 53, Col: 13
Loaded [0, 0, 0, 0] in Row: 53, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 53, Col: 15
Loaded [0, 0, 0, 0] in Row: 53, Col: 16
Loaded [0, 0, 0, 0] in Row: 53, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 53, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 53, Col: 19
Loaded [0, 0, 0, 0] in Row: 53, Col: 20
Loaded [0, 0, 0, 0] in Row: 53, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 53, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 53, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 53, Col: 24
Loaded [0, 0, 0, 0] in Row: 53, Col: 25
Loaded [0, 0, 0, 0] in Row: 53, Col: 26
Loaded [0, 0, 0, 0] in Row: 53, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 53, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 53, Col: 29
Loaded [0, 0, 0, 0] in Row: 53, Col: 30
Loaded [0, 0, 0, 0] in Row: 53, Col: 31
Loaded [0, 0, 0, 0] in Row: 54, Col: 0
Loaded [0, 0, 0, 0] in Row: 54, Col: 1
Loaded [0, 0, 0, 0] in Row: 54, Col: 2
Loaded [0, 0, 0, 0] in Row: 54, Col: 3
Loaded [0, 0, 0, 0] in Row: 54, Col: 4
Loaded [0, 0, 0, 0] in Row: 54, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 54, Col: 6
Loaded [0, 0, 0, 0] in Row: 54, Col: 7
Loaded [0, 0, 0, 0] in Row: 54, Col: 8
Loaded [0, 0, 0, 0] in Row: 54, Col: 9
Loaded [0, 0, 0, 0] in Row: 54, Col: 10
Loaded [0, 0, 0, 0] in Row: 54, Col: 11
Loaded [0, 0, 0, 0] in Row: 54, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 54, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 54, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 54, Col: 15
Loaded [0, 0, 0, 0] in Row: 54, Col: 16
Loaded [0, 0, 0, 0] in Row: 54, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 54, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 54, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 54, Col: 20
Loaded [0, 0, 0, 0] in Row: 54, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 54, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 54, Col: 23
Loaded [0, 0, 0, 0] in Row: 54, Col: 24
Loaded [0, 0, 0, 0] in Row: 54, Col: 25
Loaded [0, 0, 0, 0] in Row: 54, Col: 26
Loaded [0, 0, 0, 0] in Row: 54, Col: 27
Loaded [0, 0, 0, 0] in Row: 54, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 54, Col: 29
Loaded [0, 0, 0, 0] in Row: 54, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 54, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 55, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 55, Col: 1
Loaded [0, 0, 0, 0] in Row: 55, Col: 2
Loaded [0, 0, 0, 0] in Row: 55, Col: 3
Loaded [0, 0, 0, 0] in Row: 55, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 55, Col: 5
Loaded [0, 0, 0, 0] in Row: 55, Col: 6
Loaded [0, 0, 0, 0] in Row: 55, Col: 7
Loaded [0, 0, 0, 0] in Row: 55, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 55, Col: 9
Loaded [0, 0, 0, 0] in Row: 55, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 55, Col: 11
Loaded [0, 0, 0, 0] in Row: 55, Col: 12
Loaded [0, 0, 0, 0] in Row: 55, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 55, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 55, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 55, Col: 16
Loaded [0, 0, 0, 0] in Row: 55, Col: 17
Loaded [0, 0, 0, 0] in Row: 55, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 55, Col: 19
Loaded [0, 0, 0, 0] in Row: 55, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 55, Col: 21
Loaded [0, 0, 0, 0] in Row: 55, Col: 22
Loaded [0, 0, 0, 0] in Row: 55, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 55, Col: 24
Loaded [0, 0, 0, 0] in Row: 55, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 55, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 55, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 55, Col: 28
Loaded [0, 0, 0, 0] in Row: 55, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 55, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 55, Col: 31
16:33:29
[?1034hLoaded [32767, 32767, 32767, 32767] in Row: 56, Col: 0
Loaded [0, 0, 0, 0] in Row: 56, Col: 1
Loaded [0, 0, 0, 0] in Row: 56, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 56, Col: 3
Loaded [0, 0, 0, 0] in Row: 56, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 56, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 56, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 56, Col: 7
Loaded [0, 0, 0, 0] in Row: 56, Col: 8
Loaded [0, 0, 0, 0] in Row: 56, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 56, Col: 10
Loaded [0, 0, 0, 0] in Row: 56, Col: 11
Loaded [0, 0, 0, 0] in Row: 56, Col: 12
Loaded [0, 0, 0, 0] in Row: 56, Col: 13
Loaded [0, 0, 0, 0] in Row: 56, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 56, Col: 15
Loaded [0, 0, 0, 0] in Row: 56, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 56, Col: 17
Loaded [0, 0, 0, 0] in Row: 56, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 56, Col: 19
Loaded [0, 0, 0, 0] in Row: 56, Col: 20
Loaded [0, 0, 0, 0] in Row: 56, Col: 21
Loaded [0, 0, 0, 0] in Row: 56, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 56, Col: 23
Loaded [0, 0, 0, 0] in Row: 56, Col: 24
Loaded [0, 0, 0, 0] in Row: 56, Col: 25
Loaded [0, 0, 0, 0] in Row: 56, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 56, Col: 27
Loaded [0, 0, 0, 0] in Row: 56, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 56, Col: 29
Loaded [0, 0, 0, 0] in Row: 56, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 56, Col: 31
Loaded [0, 0, 0, 0] in Row: 57, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 57, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 57, Col: 2
Loaded [0, 0, 0, 0] in Row: 57, Col: 3
Loaded [0, 0, 0, 0] in Row: 57, Col: 4
Loaded [0, 0, 0, 0] in Row: 57, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 57, Col: 6
Loaded [0, 0, 0, 0] in Row: 57, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 57, Col: 8
Loaded [0, 0, 0, 0] in Row: 57, Col: 9
Loaded [0, 0, 0, 0] in Row: 57, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 57, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 57, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 57, Col: 13
Loaded [0, 0, 0, 0] in Row: 57, Col: 14
Loaded [0, 0, 0, 0] in Row: 57, Col: 15
Loaded [0, 0, 0, 0] in Row: 57, Col: 16
Loaded [0, 0, 0, 0] in Row: 57, Col: 17
Loaded [0, 0, 0, 0] in Row: 57, Col: 18
Loaded [0, 0, 0, 0] in Row: 57, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 57, Col: 20
Loaded [0, 0, 0, 0] in Row: 57, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 57, Col: 22
Loaded [0, 0, 0, 0] in Row: 57, Col: 23
Loaded [0, 0, 0, 0] in Row: 57, Col: 24
Loaded [0, 0, 0, 0] in Row: 57, Col: 25
Loaded [0, 0, 0, 0] in Row: 57, Col: 26
Loaded [0, 0, 0, 0] in Row: 57, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 57, Col: 28
Loaded [0, 0, 0, 0] in Row: 57, Col: 29
Loaded [0, 0, 0, 0] in Row: 57, Col: 30
Loaded [0, 0, 0, 0] in Row: 57, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 58, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 58, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 58, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 58, Col: 3
Loaded [0, 0, 0, 0] in Row: 58, Col: 4
Loaded [0, 0, 0, 0] in Row: 58, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 58, Col: 6
Loaded [0, 0, 0, 0] in Row: 58, Col: 7
Loaded [0, 0, 0, 0] in Row: 58, Col: 8
Loaded [0, 0, 0, 0] in Row: 58, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 58, Col: 10
Loaded [0, 0, 0, 0] in Row: 58, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 58, Col: 12
Loaded [0, 0, 0, 0] in Row: 58, Col: 13
Loaded [0, 0, 0, 0] in Row: 58, Col: 14
Loaded [0, 0, 0, 0] in Row: 58, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 58, Col: 16
Loaded [0, 0, 0, 0] in Row: 58, Col: 17
Loaded [0, 0, 0, 0] in Row: 58, Col: 18
Loaded [0, 0, 0, 0] in Row: 58, Col: 19
Loaded [0, 0, 0, 0] in Row: 58, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 58, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 58, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 58, Col: 23
Loaded [0, 0, 0, 0] in Row: 58, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 58, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 58, Col: 26
Loaded [0, 0, 0, 0] in Row: 58, Col: 27
Loaded [0, 0, 0, 0] in Row: 58, Col: 28
Loaded [0, 0, 0, 0] in Row: 58, Col: 29
Loaded [0, 0, 0, 0] in Row: 58, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 58, Col: 31
Loaded [0, 0, 0, 0] in Row: 59, Col: 0
Loaded [0, 0, 0, 0] in Row: 59, Col: 1
Loaded [0, 0, 0, 0] in Row: 59, Col: 2
Loaded [0, 0, 0, 0] in Row: 59, Col: 3
Loaded [0, 0, 0, 0] in Row: 59, Col: 4
Loaded [0, 0, 0, 0] in Row: 59, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 59, Col: 6
Loaded [0, 0, 0, 0] in Row: 59, Col: 7
Loaded [0, 0, 0, 0] in Row: 59, Col: 8
Loaded [0, 0, 0, 0] in Row: 59, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 59, Col: 10
Loaded [0, 0, 0, 0] in Row: 59, Col: 11
Loaded [0, 0, 0, 0] in Row: 59, Col: 12
Loaded [0, 0, 0, 0] in Row: 59, Col: 13
Loaded [0, 0, 0, 0] in Row: 59, Col: 14
Loaded [0, 0, 0, 0] in Row: 59, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 59, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 59, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 59, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 59, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 59, Col: 20
Loaded [0, 0, 0, 0] in Row: 59, Col: 21
Loaded [0, 0, 0, 0] in Row: 59, Col: 22
Loaded [0, 0, 0, 0] in Row: 59, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 59, Col: 24
Loaded [0, 0, 0, 0] in Row: 59, Col: 25
Loaded [0, 0, 0, 0] in Row: 59, Col: 26
Loaded [0, 0, 0, 0] in Row: 59, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 59, Col: 28
Loaded [0, 0, 0, 0] in Row: 59, Col: 29
Loaded [0, 0, 0, 0] in Row: 59, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 59, Col: 31
16:33:55
[?1034hLoaded [32767, 32767, 32767, 32767] in Row: 60, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 60, Col: 1
Loaded [0, 0, 0, 0] in Row: 60, Col: 2
Loaded [0, 0, 0, 0] in Row: 60, Col: 3
Loaded [0, 0, 0, 0] in Row: 60, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 60, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 60, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 60, Col: 7
Loaded [0, 0, 0, 0] in Row: 60, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 60, Col: 9
Loaded [0, 0, 0, 0] in Row: 60, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 60, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 60, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 60, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 60, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 60, Col: 15
Loaded [0, 0, 0, 0] in Row: 60, Col: 16
Loaded [0, 0, 0, 0] in Row: 60, Col: 17
Loaded [0, 0, 0, 0] in Row: 60, Col: 18
Loaded [0, 0, 0, 0] in Row: 60, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 60, Col: 20
Loaded [0, 0, 0, 0] in Row: 60, Col: 21
Loaded [0, 0, 0, 0] in Row: 60, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 60, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 60, Col: 24
Loaded [0, 0, 0, 0] in Row: 60, Col: 25
Loaded [0, 0, 0, 0] in Row: 60, Col: 26
Loaded [0, 0, 0, 0] in Row: 60, Col: 27
Loaded [0, 0, 0, 0] in Row: 60, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 60, Col: 29
Loaded [0, 0, 0, 0] in Row: 60, Col: 30
Loaded [0, 0, 0, 0] in Row: 60, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 61, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 61, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 61, Col: 2
Loaded [0, 0, 0, 0] in Row: 61, Col: 3
Loaded [0, 0, 0, 0] in Row: 61, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 61, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 61, Col: 6
Loaded [0, 0, 0, 0] in Row: 61, Col: 7
Loaded [0, 0, 0, 0] in Row: 61, Col: 8
Loaded [0, 0, 0, 0] in Row: 61, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 61, Col: 10
Loaded [0, 0, 0, 0] in Row: 61, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 61, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 61, Col: 13
Loaded [0, 0, 0, 0] in Row: 61, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 61, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 61, Col: 16
Loaded [0, 0, 0, 0] in Row: 61, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 61, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 61, Col: 19
Loaded [0, 0, 0, 0] in Row: 61, Col: 20
Loaded [0, 0, 0, 0] in Row: 61, Col: 21
Loaded [0, 0, 0, 0] in Row: 61, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 61, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 61, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 61, Col: 25
Loaded [0, 0, 0, 0] in Row: 61, Col: 26
Loaded [0, 0, 0, 0] in Row: 61, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 61, Col: 28
Loaded [0, 0, 0, 0] in Row: 61, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 61, Col: 30
Loaded [0, 0, 0, 0] in Row: 61, Col: 31
Loaded [0, 0, 0, 0] in Row: 62, Col: 0
Loaded [0, 0, 0, 0] in Row: 62, Col: 1
Loaded [0, 0, 0, 0] in Row: 62, Col: 2
Loaded [0, 0, 0, 0] in Row: 62, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 62, Col: 4
Loaded [0, 0, 0, 0] in Row: 62, Col: 5
Loaded [0, 0, 0, 0] in Row: 62, Col: 6
Loaded [0, 0, 0, 0] in Row: 62, Col: 7
Loaded [0, 0, 0, 0] in Row: 62, Col: 8
Loaded [0, 0, 0, 0] in Row: 62, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 62, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 62, Col: 11
Loaded [0, 0, 0, 0] in Row: 62, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 62, Col: 13
Loaded [0, 0, 0, 0] in Row: 62, Col: 14
Loaded [0, 0, 0, 0] in Row: 62, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 62, Col: 16
Loaded [0, 0, 0, 0] in Row: 62, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 62, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 62, Col: 19
Loaded [0, 0, 0, 0] in Row: 62, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 62, Col: 21
Loaded [0, 0, 0, 0] in Row: 62, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 62, Col: 23
Loaded [0, 0, 0, 0] in Row: 62, Col: 24
Loaded [0, 0, 0, 0] in Row: 62, Col: 25
Loaded [0, 0, 0, 0] in Row: 62, Col: 26
Loaded [0, 0, 0, 0] in Row: 62, Col: 27
Loaded [0, 0, 0, 0] in Row: 62, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 62, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 62, Col: 30
Loaded [0, 0, 0, 0] in Row: 62, Col: 31
Loaded [0, 0, 0, 0] in Row: 63, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 63, Col: 1
Loaded [0, 0, 0, 0] in Row: 63, Col: 2
Loaded [0, 0, 0, 0] in Row: 63, Col: 3
Loaded [0, 0, 0, 0] in Row: 63, Col: 4
Loaded [0, 0, 0, 0] in Row: 63, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 63, Col: 6
Loaded [0, 0, 0, 0] in Row: 63, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 63, Col: 8
Loaded [0, 0, 0, 0] in Row: 63, Col: 9
Loaded [0, 0, 0, 0] in Row: 63, Col: 10
Loaded [0, 0, 0, 0] in Row: 63, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 63, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 63, Col: 13
Loaded [0, 0, 0, 0] in Row: 63, Col: 14
Loaded [0, 0, 0, 0] in Row: 63, Col: 15
